model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7451087936527019,0.8292349726775956,0.08412617902489372,0.7445255474452555,0.993103448275862,0.2485779008306066,0.7447703338683209,0.8694373808010172,0.12466704693269626,0.054009437561035156,0.0056569576263427734,-0.04835247993469238,0.0,0.0,0.0,0.5009560229445507,0.5,-0.0009560229445506607,0.0,0.0,0.0,43
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.991849243609807,0.9924690956408588,0.0006198520310518596,0.99375,0.99375,0.0,0.9927259447944539,0.9930373684966334,0.0003114237021795141,0.05511069297790527,0.002317190170288086,-0.05279350280761719,0.0,0.0,0.0,0.43346007604562736,0.428842504743833,-0.004617571301794354,0.0,0.0,0.0,43
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7443502824858756,0.8721751412429378,0.12782485875706218,0.7428571428571429,0.9928571428571429,0.25,0.74351966873706,0.9116230237154149,0.16810335497835494,0.049046993255615234,0.0014660358428955078,-0.04758095741271973,0.0,0.0,0.0,0.6894977168949772,0.6796338672768879,-0.009863849618089282,0.0,0.0,0.0,43
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7458100558659218,0.7444444444444445,-0.0013656114214772863,0.7428571428571429,0.7428571428571429,0.0,0.7442641355378649,0.7435678228301579,-0.0006963127077069808,0.05747222900390625,0.0055921077728271484,-0.0518801212310791,0.0,0.0,0.0,0.6857798165137615,0.6880733944954128,0.002293577981651307,0.0,0.0,0.0,43
XGBoost,5A. Sudden Object Section 1,0.4920634920634921,0.5792349726775956,0.08717148061410351,0.4928571428571429,0.7427007299270073,0.24984358706986443,0.49234455352968676,0.619230180593817,0.1268856270641302,0.0014259815216064453,0.0014612674713134766,3.528594970703125e-05,0.0,0.0,0.0,0.0,0.011627906976744186,0.011627906976744186,0.0,0.0,0.0,43
XGBoost,5B. Sudden Object Section 2,0.49242424242424243,0.4859154929577465,-0.006508749466495933,0.4925925925925926,0.4916666666666667,-0.0009259259259258856,0.49239444765760554,0.48851633505281256,-0.0038781126047929826,0.035263776779174805,0.005674839019775391,-0.029588937759399414,0.0,0.0,0.0,0.5019011406844106,0.37967914438502676,-0.12222199629938385,0.0,0.0,0.0,43
XGBoost,5C. Sudden Object Section 3,0.49242424242424243,0.49065420560747663,-0.0017700368167657965,0.4925925925925926,0.49099099099099097,-0.00160160160160161,0.49239444765760554,0.49065093927479253,-0.0017435083828130082,0.05739569664001465,0.0008826255798339844,-0.056513071060180664,0.0,0.0,0.0,0.5019011406844106,0.5,-0.0019011406844106071,0.0,0.0,0.0,43
XGBoost,5D. Sudden Object Section 4,0.4921259842519685,0.745049504950495,0.2529235206985265,0.4928571428571429,0.7448453608247423,0.2519882179675994,0.4923768115942029,0.7448958333333333,0.25251902173913043,0.0058825016021728516,0.004390239715576172,-0.0014922618865966797,0.0,0.0,0.0,0.4828897338403042,0.5177664974619289,0.03487676362162473,0.0,0.0,0.0,43
XGBoost,5E. Sudden Object Section 5,0.49242424242424243,0.7439024390243902,0.2514781966001478,0.4925925925925926,0.745049504950495,0.25245691235790246,0.49239444765760554,0.7444135802469136,0.2520191325893081,0.015700578689575195,0.028980731964111328,0.013280153274536133,0.0,0.0,0.0,0.5019011406844106,0.45604395604395603,-0.045857184640454574,0.0,0.0,0.0,43
XGBoost,6A. Object Path 1→2→5→Free,0.9862903225806452,0.9810767003430586,-0.00521362223758659,0.987037037037037,0.9816728847627724,-0.0053641522742646774,0.986612826764188,0.9812736407017004,-0.005339186062487622,0.0003464221954345703,0.040253400802612305,0.039906978607177734,0.0,0.0,0.0,0.5466970387243736,0.5527156549520766,0.006018616227703055,0.0,0.0,0.0,43
XGBoost,6B. Object Path 1→3→5→Free,0.9822737068965517,0.9764124840486976,-0.005861222847854064,0.9823412698412698,0.9749862048545453,-0.007355064986724447,0.9821664758460849,0.9753308285916982,-0.006835647254386679,0.05235648155212402,0.025226116180419922,-0.0271303653717041,0.0,0.0,0.0,0.5688073394495413,0.5562310030395137,-0.012576336410027644,0.0,0.0,0.0,43
XGBoost,6C. Object Path 1→4→5→Free,0.9821227922624054,0.9740046033149481,-0.008118188947457305,0.9823439590712318,0.9727618801621126,-0.009582078909119218,0.9820911133401686,0.9730058377863342,-0.009085275553834427,0.04969286918640137,0.05572843551635742,0.006035566329956055,0.0,0.0,0.0,0.5688073394495413,0.6116838487972509,0.04287650934770959,0.0,0.0,0.0,43
