model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.7482014388489209,1.0,0.2517985611510791,0.05006837844848633,0.050168514251708984,0.00010013580322265625,0.014285714285714285,0.0,-0.014285714285714285,297.0,292.0,-5.0,0.0,0.0,0.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9925417823506996,-0.007458217649300436,0.04450631141662598,0.03176522254943848,-0.0127410888671875,0.0,0.025157232704402517,0.025157232704402517,260.0,259.0,-1.0,0.0,0.0,0.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.75,0.0,0.05032944679260254,0.050824642181396484,0.0004951953887939453,0.0,0.0,0.0,331.0,331.0,0.0,0.0,0.0,0.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.75,0.0,5.068566083908081,0.05031633377075195,-5.018249750137329,0.0,0.0,0.0,335.0,331.0,-4.0,0.0,0.0,0.0,42
Sequence,5A. Sudden Object Section 1,0.75,0.5,-0.25,0.004976749420166016,5.06866717338562,5.063690423965454,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,42
Sequence,5B. Sudden Object Section 2,0.5,0.5,0.0,5.160381555557251,5.195036172866821,0.03465461730957031,0.0,0.0,0.0,135.0,135.0,0.0,0.0,0.0,0.0,42
Sequence,5C. Sudden Object Section 3,0.75,0.5,-0.25,0.014833927154541016,0.05044054985046387,0.03560662269592285,0.0,0.0,0.0,68.0,136.0,68.0,0.0,0.0,0.0,42
Sequence,5D. Sudden Object Section 4,0.49907749077490776,0.5,0.0009225092250922384,0.03409004211425781,0.03565025329589844,0.001560211181640625,1.0,0.0,-1.0,136.0,136.0,0.0,0.0,0.0,0.0,42
Sequence,5E. Sudden Object Section 5,0.2593256212639951,0.2556219175602914,-0.003703703703703709,0.04595780372619629,5.214035987854004,5.168078184127808,0.0,0.0,0.0,138.0,137.0,-1.0,0.0,0.0,0.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,0.050574541091918945,3.118664503097534,3.0680899620056152,0.0,0.0,0.0,271.0,270.0,-1.0,0.0,0.0,0.0,42
Sequence,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,0.04955315589904785,0.05019736289978027,0.0006442070007324219,0.0,0.0,0.0,271.0,271.0,0.0,0.0,0.0,0.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,0.05043458938598633,0.050382375717163086,-5.221366882324219e-05,0.0,0.0,0.0,270.0,271.0,1.0,0.0,0.0,0.0,42
Sequence,6D. Object Path 2→5→Free,0.75,0.75,0.0,3.0802905559539795,3.1216001510620117,0.04130959510803223,0.0,0.0,0.0,275.0,275.0,0.0,0.0,0.0,0.0,42
Sequence,6E. Object Path 3→5→Free,0.75,0.75,0.0,0.050321340560913086,3.27490234375,3.224581003189087,0.0,0.0,0.0,271.0,270.0,-1.0,0.0,0.0,0.0,42
Sequence,6F. Object Path 4→5→Free,0.75,0.9990774907749078,0.24907749077490782,0.050685882568359375,0.0503997802734375,-0.000286102294921875,0.0,0.0,0.0,271.0,138.0,-133.0,0.0,0.0,0.0,42
