model,condition,precision_degradation_mean,recall_degradation_mean,f1_degradation_mean,fnr_degradation_mean,mttd_degradation_mean,nmr_degradation_mean
RB,baseline,1.8885184995187652e-05,0.0,9.509730033196995e-06,0.0,-0.00034646987915039064,-0.0005973699272565969
RB,moderate,0.2662524214047349,0.26666666666666666,0.2664577773524377,0.0,0.0005088643048546721,0.08651934089243178
RB,severe,0.2658923492168868,0.26666666666666666,0.26627349576354353,0.0,0.0006287544344027082,0.1420016027978002
BF,baseline,0.0004992897540857864,0.0,0.0006395426347561999,0.0,0.0001175085703531901,-7.630589073688668e-05
BF,moderate,0.26292417854132943,0.25746684963732464,0.24829602814072427,-0.005660377358490565,0.003861440777363521,0.0945822361353381
BF,severe,0.23903602381867708,0.2495190525275161,0.2377444615070655,-0.01788617886178862,0.0039564862117967125,0.14737327896603034
DS,baseline,1.5048424910191206e-05,0.0,7.5728368285103246e-06,0.0,0.0006292184193929036,-0.0010915252171295594
DS,moderate,0.266171846851249,0.26666666666666666,0.26641693678956807,0.0,0.0016115968364587812,0.09145736099744983
DS,severe,0.26605839942398,0.26666666666666666,0.2663590063602412,0.0,-0.03656122555100279,0.15566795076713857
XGB,baseline,0.023008957260561624,0.033217342515338776,0.02784544968856972,0.0,-0.001871204376220703,-0.01539612477582166
XGB,moderate,0.10329616975136334,0.09820812656593314,0.0979702099567743,0.0,-0.0061151981353759766,0.11185647700022737
XGB,severe,0.10815829124229007,0.08375373306498174,0.08733296938705608,0.0,-0.010668659210205078,0.1540099821106798
SMLP,baseline,-0.037223322502706026,-0.03172451679045742,-0.03668980878693733,0.0,-0.006713517506917318,-0.0016490894430804819
SMLP,moderate,0.15699853168451547,0.13033280256045213,0.14875068600090255,0.0,-0.18402129809061687,0.08454564476442786
SMLP,severe,0.17595406059391622,0.163860556781735,0.17228353535597601,0.0,-1.196675173441569,0.1473788391818763
TS,baseline,-0.04617366248042666,-0.04110218017226514,-0.04166539913855678,-0.06569343065693431,0.9016787687937419,-0.007130179365824372
TS,moderate,0.14720451345880303,0.11087824039169543,0.1222689584002754,0.30004700911917404,-0.6667934894561768,0.1254471254173703
TS,severe,0.14598254927396817,0.07313596535629484,0.1172142448772096,0.31854480090077075,-0.7632796128590902,0.20218568068146434
HB,baseline,-0.08298140424052833,-0.08358791527700578,-0.08327936901791363,0.0,-0.0037159442901611326,-0.0008318215508953901
HB,moderate,0.2023011249302439,0.20392341354981033,0.19920373038888217,0.0,-0.0008485158284505208,0.06376352871098177
HB,severe,0.22488378114434857,0.22438187239843696,0.22209662624563437,0.0,-0.33651013374328614,0.14566980397525403
