model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490636704119851,0.7492063492063492,0.00014267879436413722,0.05188465118408203,0.05055665969848633,-0.0013279914855957031,0.0,0.0,0.0,146.0,146.5,0.5,0.0,0.0,0.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992917847025495,0.0,0.05135011672973633,0.05136537551879883,1.52587890625e-05,0.0,0.0,0.0,127.0,127.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.7492012779552716,0.0,0.05036664009094238,0.05035662651062012,-1.0013580322265625e-05,0.0,0.0,0.0,165.5,166.0,0.5,0.0,0.0,0.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.05171918869018555,0.05028676986694336,-0.0014324188232421875,0.0,0.0,0.0,166.5,166.0,-0.5,0.0,0.0,0.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05213308334350586,0.05086779594421387,-0.0012652873992919922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992063492063492,0.0,0.05229020118713379,0.05038285255432129,-0.0019073486328125,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.4992012779552716,0.0,0.051462411880493164,0.05085921287536621,-0.0006031990051269531,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.050707340240478516,0.05045628547668457,-0.0002510547637939453,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.4992063492063492,0.0,0.05175614356994629,0.050714969635009766,-0.0010411739349365234,0.0,0.0,0.0,67.5,68.5,1.0,0.0,0.0,0.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05033564567565918,0.050302743911743164,-3.2901763916015625e-05,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9989361702127659,0.0,0.05040383338928223,0.050334930419921875,-6.890296936035156e-05,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.998945147679325,0.0,0.050348520278930664,0.05084800720214844,0.0004994869232177734,0.0,0.0,0.0,136.0,137.0,1.0,0.0,0.0,0.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05070209503173828,0.050617218017578125,-8.487701416015625e-05,0.0,0.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.0506436824798584,0.05080223083496094,0.00015854835510253906,0.0,0.0,0.0,136.0,137.0,1.0,0.0,0.0,0.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7489270386266095,0.748945147679325,1.8109052715487017e-05,0.05044054985046387,0.05064582824707031,0.0002052783966064453,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,45
