model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.9982758620689656,-0.0017241379310344307,1.0,0.9978448275862069,-0.0021551724137931494,1.0,0.9980526970146347,-0.0019473029853652735,0.04984879493713379,0.0510561466217041,0.0012073516845703125,0.0,0.0,0.0,0.5084745762711864,0.6341880341880342,0.12571345791684774,0.1,0.05,25.0,44
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9248022598870056,-0.0751977401129944,1.0,0.9181766659163533,-0.08182333408364673,1.0,0.920412133399356,-0.07958786660064399,0.042600154876708984,0.05020427703857422,0.007604122161865234,0.0,0.0718954248366013,0.0718954248366013,0.4406779661016949,0.5162393162393163,0.07556135013762139,0.1,0.05,25.0,44
Sequence,3. Slowly Appearing Object: Section 5→3,0.6495398773006135,0.881508875739645,0.23196899843903152,0.5092592592592593,0.5927256367663344,0.08346637750707508,0.4549972580202907,0.5883059733768703,0.13330871535657962,0.05064511299133301,0.05022382736206055,-0.00042128562927246094,1.0,0.9523809523809523,-0.04761904761904767,0.6741344195519349,0.8258196721311475,0.15168525257921261,0.1,0.05,25.0,44
Sequence,4. Slowly Appearing Object: Section 5→4,0.7487244897959184,0.9681943592887798,0.2194698694928614,0.7484375,0.9642595662384307,0.2158220662384307,0.7485769147511806,0.9661391963734535,0.21756228162227287,0.05123448371887207,0.010568380355834961,-0.04066610336303711,0.0,0.0,0.0,0.6755102040816326,0.7311608961303462,0.055650692048713535,0.1,0.05,25.0,44
Sequence,5A. Sudden Object Section 1,0.5,0.8645833333333333,0.36458333333333326,0.5,0.9383979885057472,0.4383979885057472,0.5,0.8726160029229083,0.3726160029229083,5.179704666137695,0.05088400840759277,-5.1288206577301025,0.0,0.0,0.0,0.0,0.20748299319727892,0.20748299319727892,0.1,0.05,25.0,44
Sequence,5B. Sudden Object Section 2,0.5,0.5,0.0,0.5,0.48994880465924573,-0.010051195340754271,0.5,0.49490156607594327,-0.005098433924056733,5.07582950592041,0.050863027572631836,-5.024966478347778,0.0,0.0,0.0,0.4778156996587031,0.5205479452054794,0.04273224554677635,0.1,0.05,25.0,44
Sequence,5C. Sudden Object Section 3,0.5,0.8568181818181818,0.3568181818181818,0.5,0.7908383534136546,0.2908383534136546,0.5,0.776018046502904,0.27601804650290396,5.076902389526367,0.25742220878601074,-4.8194801807403564,0.0,0.625,0.625,0.4778156996587031,0.6496598639455783,0.1718441642868752,0.1,0.05,25.0,44
Sequence,5D. Sudden Object Section 4,0.5,0.815204678362573,0.31520467836257304,0.5,0.9306790320861316,0.43067903208613156,0.5,0.839445181255526,0.33944518125552603,5.180121898651123,0.0505061149597168,-5.129615783691406,0.0,0.0,0.0,0.4576271186440678,0.6305084745762712,0.17288135593220344,0.1,0.05,25.0,44
Sequence,5E. Sudden Object Section 5,0.5,0.4771551724137931,-0.022844827586206873,0.2521412037037037,0.4853510226644555,0.23320981896075182,0.2565155710134316,0.35686046511627906,0.10034489410284747,0.050687551498413086,0.05012965202331543,-0.0005578994750976562,1.0,0.0,-1.0,0.46283783783783783,0.5476190476190477,0.08478120978120984,0.1,0.05,25.0,44
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9649504195270786,-0.03504958047292139,1.0,0.9518288726682888,-0.04817112733171125,1.0,0.9574153374153375,-0.042584662584662536,0.05037212371826172,0.0407562255859375,-0.009615898132324219,0.0,0.11,0.11,0.5630081300813008,0.6693877551020408,0.10637962502074005,0.1,0.05,25.0,44
Sequence,6B. Object Path 1→3→5→Free,0.6272727272727272,0.8175301401107853,0.19025741283805808,0.75,0.7595771709493514,0.009577170949351399,0.6686746987951807,0.7218448408816425,0.05317014208646176,0.050223588943481445,0.5603959560394287,0.5101723670959473,0.0,0.05263157894736842,0.05263157894736842,0.5589430894308943,0.6328600405679513,0.07391695113705699,0.1,0.05,25.0,44
Sequence,6C. Object Path 1→4→5→Free,0.9965277777777778,0.9594892812105927,-0.03703849656718505,0.9962962962962962,0.9348795088843134,-0.061416787411982865,0.9963860766099571,0.9436034959811166,-0.05278258062884056,0.051088571548461914,0.04848456382751465,-0.0026040077209472656,0.0,0.10752688172043011,0.10752688172043011,0.5630081300813008,0.6482617586912065,0.08525362860990571,0.1,0.05,25.0,44
