model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.9584805653710248,0.20848056537102477,0.75,0.9201680672268908,0.17016806722689082,0.75,0.9339359906672977,0.1839359906672977,0.04909634590148926,0.20430517196655273,0.15520882606506348,0.0,0.0,0.0,0.5042735042735043,0.7989690721649485,0.29469556789144424,0.2,0.1,40.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9140327143032837,-0.0859672856967163,1.0,0.894472576972577,-0.10552742302742302,1.0,0.9009088843440821,-0.09909111565591788,0.044158220291137695,0.051232337951660156,0.007074117660522461,0.0,0.047619047619047616,0.047619047619047616,0.4434931506849315,0.6139455782312925,0.17045242754636097,0.2,0.1,40.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.748730964467005,0.8378996352322712,0.08916867076526613,0.75,0.7018984553182667,-0.04810154468173333,0.7493638676844784,0.733089133089133,-0.01627473459534534,0.05091738700866699,0.05016899108886719,-0.0007483959197998047,0.0,0.5714285714285714,0.5714285714285714,0.6747967479674797,0.8094262295081968,0.13462948154071708,0.2,0.1,40.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.9136889122438255,0.16368891224382554,0.75,0.8238798424861643,0.0738798424861643,0.75,0.8576825093543508,0.10768250935435075,5.073395252227783,0.05031442642211914,-5.023080825805664,0.0,0.3333333333333333,0.3333333333333333,0.6776180698151951,0.823170731707317,0.1455526618921219,0.2,0.1,40.0,42
Sequence,5A. Sudden Object Section 1,0.5,0.8852459016393442,0.38524590163934425,0.5,0.8883620689655172,0.38836206896551717,0.5,0.8572937014941133,0.3572937014941133,5.114346027374268,1.946967363357544,-3.1673786640167236,0.0,0.0,0.0,0.0,0.32764505119453924,0.32764505119453924,0.2,0.1,40.0,42
Sequence,5B. Sudden Object Section 2,0.5,0.8658088235294118,0.3658088235294118,0.5,0.817416368213433,0.317416368213433,0.5,0.8084254396048125,0.3084254396048125,0.05062723159790039,0.04758954048156738,-0.003037691116333008,0.0,0.3125,0.3125,0.4594594594594595,0.8041237113402062,0.34466425188074673,0.2,0.1,40.0,42
Sequence,5C. Sudden Object Section 3,0.5,0.8910179640718563,0.3910179640718563,0.5,0.8186808968058968,0.31868089680589684,0.5,0.8160325300332898,0.3160325300332898,0.0350797176361084,0.05083060264587402,0.015750885009765625,0.0,0.5454545454545454,0.5454545454545454,0.4594594594594595,0.7551020408163265,0.295642581356867,0.2,0.1,40.0,42
Sequence,5D. Sudden Object Section 4,0.75,0.8021901211556384,0.05219012115563837,0.75,0.8051864801864803,0.05518648018648031,0.75,0.7573122277824113,0.007312227782411251,0.050568342208862305,0.050621986389160156,5.364418029785156e-05,0.0,0.2,0.2,0.4845360824742268,0.7474402730375427,0.2629041905633159,0.2,0.1,40.0,42
Sequence,5E. Sudden Object Section 5,0.6666666666666666,0.46148619265057617,-0.20518047401609046,0.5021412037037036,0.4620855608563278,-0.04005564284737584,0.5064626777520331,0.44641521530078,-0.06004746245125314,0.050847768783569336,0.0509033203125,5.555152893066406e-05,0.0,1.0,1.0,0.4594594594594595,0.6768707482993197,0.21741128883986022,0.2,0.1,40.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9487186999492168,-0.05128130005078324,1.0,0.9354677391896493,-0.06453226081035068,1.0,0.9381140222062433,-0.06188597779375671,0.0503995418548584,0.647334098815918,0.5969345569610596,0.0,0.0,0.0,0.5519348268839104,0.6570841889117043,0.1051493620277939,0.2,0.1,40.0,42
Sequence,6B. Object Path 1→3→5→Free,1.0,0.9146915584415585,-0.08530844155844153,1.0,0.893816862836057,-0.10618313716394301,1.0,0.9013888149249003,-0.0986111850750997,3.124974489212036,0.3063352108001709,-2.8186392784118652,0.0,0.0594059405940594,0.0594059405940594,0.5614754098360656,0.6795918367346939,0.11811642689862833,0.2,0.1,40.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,0.9229135083379878,-0.0770864916620122,1.0,0.9044398307373396,-0.09556016926266042,1.0,0.9126614293621671,-0.0873385706378329,3.2736001014709473,0.051743507385253906,-3.2218565940856934,0.0,0.07920792079207921,0.07920792079207921,0.5578093306288032,0.6495901639344263,0.09178083330562303,0.2,0.1,40.0,42
Sequence,6D. Object Path 2→5→Free,0.75,0.9346294730910115,0.18462947309101152,0.75,0.7379449024963767,-0.012055097503623324,0.75,0.7680155755338238,0.018015575533823824,3.2778031826019287,0.05070209503173828,-3.2271010875701904,0.0,0.8,0.8,0.6870229007633588,0.8123393316195373,0.1253164308561785,0.2,0.1,40.0,42
Sequence,6E. Object Path 3→5→Free,0.75,0.9064783522104494,0.15647835221044937,0.75,0.8508105539921182,0.10081055399211825,0.75,0.8748555004707153,0.12485550047071525,0.03312039375305176,0.5123574733734131,0.47923707962036133,0.0,0.2,0.2,0.7076923076923077,0.7595907928388747,0.05189848514656692,0.2,0.1,40.0,42
Sequence,6F. Object Path 4→5→Free,0.75,0.8857121560609933,0.1357121560609933,0.75,0.8107101221388977,0.060710122138897704,0.75,0.8421268122927162,0.09212681229271624,3.274522066116333,0.051073312759399414,-3.2234487533569336,0.0,0.25,0.25,0.6878172588832487,0.7974358974358975,0.10961863855264875,0.2,0.1,40.0,42
