model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490706319702602,0.7492063492063492,0.00013571723608896136,0.05111575126647949,0.05035972595214844,-0.0007560253143310547,0.0,0.0,0.0,147.0,146.5,-0.5,0.0,0.0,0.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992917847025495,0.0,0.05081772804260254,0.0505521297454834,-0.0002655982971191406,0.0,0.0,0.0,127.0,127.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.7492012779552716,0.0,0.050609588623046875,0.05082130432128906,0.0002117156982421875,0.0,0.0,0.0,167.0,166.5,-0.5,0.0,0.0,0.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.7492012779552716,0.0,0.05064964294433594,0.05056428909301758,-8.535385131835938e-05,0.0,0.0,0.0,165.5,167.0,1.5,0.0,0.0,0.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.4992063492063492,0.0,0.05060935020446777,0.05062723159790039,1.7881393432617188e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05035519599914551,0.05086016654968262,0.0005049705505371094,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05085015296936035,0.05097460746765137,0.00012445449829101562,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05047154426574707,0.0514833927154541,0.0010118484497070312,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05037808418273926,0.05063319206237793,0.0002551078796386719,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.998945147679325,0.0,0.050740957260131836,0.05047464370727539,-0.0002663135528564453,0.0,0.0,0.0,136.0,137.0,1.0,0.0,0.0,0.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.998945147679325,0.0,0.05059695243835449,0.050276756286621094,-0.00032019615173339844,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.050726890563964844,0.05045056343078613,-0.00027632713317871094,0.0,0.0,0.0,137.5,136.0,-1.5,0.0,0.0,0.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05053520202636719,0.05033516883850098,-0.00020003318786621094,0.0,0.0,0.0,136.5,137.5,1.0,0.0,0.0,0.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.748945147679325,0.0,0.05042243003845215,0.05084705352783203,0.0004246234893798828,0.0,0.0,0.0,136.5,137.0,0.5,0.0,0.0,0.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05096697807312012,0.050299644470214844,-0.0006673336029052734,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,45
