model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490566037735849,0.7492063492063492,0.0001497454327643588,0.050993919372558594,0.05038785934448242,-0.0006060600280761719,0.0,0.0,0.0,146.0,147.0,1.0,0.0,0.0,0.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992917847025495,0.0,0.05054616928100586,0.0503087043762207,-0.00023746490478515625,0.0,0.0,0.0,127.5,127.0,-0.5,0.0,0.0,0.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.7492063492063492,0.0,0.050591230392456055,0.05137491226196289,0.0007836818695068359,0.0,0.0,0.0,166.0,166.5,0.5,0.0,0.0,0.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.7492063492063492,0.0,0.0502016544342041,0.05087995529174805,0.0006783008575439453,0.0,0.0,0.0,166.5,165.5,-1.0,0.0,0.0,0.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.050518035888671875,0.050473928451538086,-4.410743713378906e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.4992012779552716,0.0,0.050290822982788086,0.050365447998046875,7.462501525878906e-05,0.0,0.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05044984817504883,0.05075788497924805,0.00030803680419921875,0.0,0.0,0.0,69.0,68.5,-0.5,0.0,0.0,0.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4991961414790997,0.4992063492063492,1.020772724952268e-05,0.05040335655212402,0.0507960319519043,0.00039267539978027344,0.0,0.0,0.0,69.0,68.5,-0.5,0.0,0.0,0.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.4992063492063492,0.0,0.05035090446472168,0.050270795822143555,-8.0108642578125e-05,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989270386266095,0.998945147679325,1.8109052715487017e-05,0.05022311210632324,0.050635337829589844,0.00041222572326660156,0.0,0.0,0.0,137.5,136.5,-1.0,0.0,0.0,0.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05038762092590332,0.05048704147338867,9.942054748535156e-05,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05137157440185547,0.0505526065826416,-0.0008189678192138672,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.05267977714538574,0.05042409896850586,-0.002255678176879883,0.0,0.0,0.0,137.5,136.0,-1.5,0.0,0.0,0.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.748945147679325,0.0,0.050511837005615234,0.05080080032348633,0.00028896331787109375,0.0,0.0,0.0,136.5,137.5,1.0,0.0,0.0,0.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.7489270386266095,-1.8109052715487017e-05,0.05049848556518555,0.05076718330383301,0.00026869773864746094,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,45
