model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481481481481481,0.7482993197278911,0.00015117157974298134,0.75,0.75,0.0,0.7490706319702602,0.7491467576791808,7.612570892057136e-05,0.050633907318115234,0.0507967472076416,0.0001628398895263672,0.0,0.0,0.0,0.5203539823008849,0.5106007067137809,-0.009753275587104038,0.0,0.0,0.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.9985119047619048,-7.566585956420013e-05,1.0,1.0,0.0,0.9992917847025495,0.9992537313432835,-3.8053359265988185e-05,0.05121159553527832,0.05048060417175293,-0.0007309913635253906,0.0,0.0,0.0,0.432937181663837,0.43302752293577984,9.034127194285091e-05,0.0,0.0,0.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484276729559749,0.7483870967741936,-4.0576181781326603e-05,0.75,0.75,0.0,0.749211356466877,0.7491909385113269,-2.0417955550078304e-05,0.05025482177734375,0.057527780532836914,0.007272958755493164,0.0,0.0,0.0,0.6761710794297352,0.6736842105263158,-0.002486868903419426,0.0,0.0,0.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.7483766233766234,-3.1019935478493466e-05,0.75,0.75,0.0,0.7492012779552716,0.749185667752443,-1.5610202828586495e-05,0.05075383186340332,0.05055117607116699,-0.00020265579223632812,0.0,0.0,0.0,0.6789366053169734,0.6484018264840182,-0.03053477883295519,0.0,0.0,0.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.49842767295597484,0.4982142857142857,-0.0002133872416891225,0.5,0.5,0.0,0.499211356466877,0.4991039426523297,-0.00010741381454726362,0.05063271522521973,0.05895209312438965,0.008319377899169922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.49842767295597484,0.49838709677419357,-4.057618178127109e-05,0.5,0.5,0.0,0.499211356466877,0.49919093851132684,-2.0417955550133815e-05,0.050412893295288086,0.0504150390625,2.1457672119140625e-06,0.0,0.0,0.0,0.4610169491525424,0.4618055555555556,0.0007886064030132034,0.0,0.0,0.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.49816176470588236,-0.0002458786062195517,0.5,0.5,0.0,0.4992012779552716,0.49907749077490776,-0.0001237871803638213,0.050551414489746094,0.05634951591491699,0.0057981014251708984,0.0,0.0,0.0,0.46598639455782315,0.4962962962962963,0.030309901738473144,0.0,0.0,0.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.49837662337662336,-4.1098142363971135e-05,0.5,0.5,0.0,0.4992063492063492,0.499185667752443,-2.0681453906212788e-05,0.05126190185546875,0.050267934799194336,-0.000993967056274414,0.0,0.0,0.0,0.46440677966101696,0.4253731343283582,-0.03903364533265874,0.0,0.0,0.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4984076433121019,0.49837662337662336,-3.101993547854898e-05,0.5,0.5,0.0,0.4992012779552716,0.499185667752443,-1.5610202828586495e-05,0.05044865608215332,0.051081180572509766,0.0006325244903564453,0.0,0.0,0.0,0.46598639455782315,0.4671280276816609,0.0011416331238377486,0.0,0.0,0.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978448275862069,0.9977678571428572,-7.697044334964431e-05,1.0,1.0,0.0,0.998917748917749,0.9988789237668161,-3.88251509328974e-05,0.05058789253234863,0.050292015075683594,-0.00029587745666503906,0.0,0.0,0.0,0.5337690631808278,0.550321199143469,0.016552135962641157,0.0,0.0,0.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9975,0.9975728155339806,7.281553398053031e-05,1.0,1.0,0.0,0.9987437185929648,0.998780487804878,3.676921191320126e-05,0.05420708656311035,0.053992509841918945,-0.00021457672119140625,0.0,0.0,0.0,0.5818965517241379,0.5831485587583148,0.0012520070341769385,0.0,0.0,0.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9975,0.9978448275862069,0.0003448275862067973,1.0,1.0,0.0,0.9987437185929648,0.998917748917749,0.00017403032478413571,0.05038094520568848,0.05037641525268555,-4.5299530029296875e-06,0.0,0.0,0.0,0.5701149425287356,0.5550847457627118,-0.015030196766023796,0.0,0.0,0.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7478070175438596,0.7478260869565218,1.9069412662164886e-05,0.75,0.75,0.0,0.748898678414097,0.7489082969432315,9.618529134503007e-06,0.050332069396972656,0.05051445960998535,0.0001823902130126953,0.0,0.0,0.0,0.6984126984126984,0.6778711484593838,-0.020541549953314586,0.0,0.0,0.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7477678571428572,0.7476415094339622,-0.00012634770889496938,0.75,0.75,0.0,0.7488789237668161,0.7488151658767772,-6.375789003887355e-05,0.05036664009094238,0.05168652534484863,0.00131988525390625,0.0,0.0,0.0,0.7029177718832891,0.7142857142857143,0.011367942402425224,0.0,0.0,0.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7478260869565218,0.7477272727272728,-9.881422924895578e-05,0.75,0.75,0.0,0.7489082969432315,0.7488584474885844,-4.984945464703294e-05,0.055738210678100586,0.05044722557067871,-0.005290985107421875,0.0,0.0,0.0,0.670487106017192,0.7002724795640327,0.029785373546840743,0.0,0.0,0.0,45
