model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7479338842975207,0.9987864077669903,0.2508525234694696,0.75,1.0,0.25,0.7489626556016598,0.9993917274939172,0.2504290718922575,0.05236554145812988,0.05811836502768777,0.005752823569557884,0.0,0.0,0.0,0.48427672955974843,0.7326732673267327,0.24839653776698423,0.2,0.1,40.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.997787610619469,0.9970588235294118,-0.0007287870900571924,1.0,1.0,0.0,0.9988888888888889,0.9985207100591715,-0.0003681788297174027,0.07293438911437988,0.06305068097216018,-0.0098837081422197,0.0,0.0,0.0,0.4209354120267261,0.5677966101694916,0.1468611981427655,0.2,0.1,40.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7476190476190476,0.9956140350877193,0.24799498746867166,0.75,1.0,0.25,0.7488038277511961,0.997787610619469,0.24898378286827283,0.05130195617675781,0.06304001808166504,0.011738061904907227,0.0,0.0,0.0,0.7075208913649025,0.7903225806451613,0.08280168928025877,0.2,0.1,40.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7467948717948718,0.9987179487179487,0.2519230769230769,0.75,1.0,0.25,0.7483870967741936,0.9993573264781491,0.25097022970395555,0.0567624568939209,0.07357083899634224,0.016808382102421346,0.0,0.0,0.0,0.7897574123989218,0.8110831234256927,0.021325711026770833,0.2,0.1,40.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4982014388489209,0.9956896551724138,0.49748821632349294,0.5,1.0,0.5,0.4990974729241877,0.9978260869565218,0.49872861403233404,0.050397396087646484,0.059739269708332265,0.009341873620685781,0.0,0.0,0.0,0.0,0.31225296442687744,0.31225296442687744,0.2,0.1,40.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4975,0.9950980392156863,0.4975980392156863,0.5,1.0,0.5,0.49874371859296485,0.9975247524752475,0.4987810338822827,0.07989263534545898,0.06830808520317078,-0.011584550142288208,0.0,0.0,0.0,0.5535714285714286,0.6480446927374302,0.09447326416600155,0.2,0.1,40.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.49772727272727274,0.9977272727272728,0.5,0.5,1.0,0.5,0.4988584474885845,0.9988584474885844,0.49999999999999994,0.05378007888793945,0.07245216831084221,0.018672089422902757,0.0,0.0,0.0,0.42408376963350786,0.6490384615384616,0.2249546919049537,0.2,0.1,40.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.49818840579710144,0.99609375,0.49790534420289856,0.5,1.0,0.5,0.4990909090909091,0.9980314960629921,0.49894058697208304,0.05448436737060547,0.061961989248952555,0.007477621878347086,0.0,0.0,0.0,0.4732824427480916,0.6458333333333334,0.17255089058524176,0.2,0.1,40.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.49728260869565216,0.9955357142857143,0.49825310559006214,0.5,1.0,0.5,0.49863387978142076,0.9977477477477477,0.4991138679663269,0.07139372825622559,0.06800013780593872,-0.0033935904502868652,0.0,0.0,0.0,0.5598086124401914,0.704225352112676,0.14441673967248458,0.2,0.1,40.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9970238095238095,0.9980314960629921,0.001007686539182595,1.0,1.0,0.0,0.9985029940119761,0.9990118577075099,0.0005088636955338233,0.05851626396179199,0.06851072569151183,0.009994461729719836,0.0,0.0,0.0,0.5501285347043702,0.6629834254143646,0.11285489070999444,0.2,0.1,40.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9974489795918368,0.9965277777777778,-0.0009212018140589695,1.0,1.0,0.0,0.9987179487179487,0.9982517482517482,-0.0004662004662004948,0.056670427322387695,0.0524759367108345,-0.004194490611553192,0.0,0.0,0.0,0.5707070707070707,0.6465324384787472,0.07582536777167648,0.2,0.1,40.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.997093023255814,0.9950980392156863,-0.0019949840401276564,1.0,1.0,0.0,0.9985380116959064,0.9975247524752475,-0.0010132592206588686,0.05737638473510742,0.054244041442871094,-0.003132343292236328,0.0,0.0,0.0,0.579088471849866,0.6540284360189573,0.07493996416909132,0.2,0.1,40.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7473684210526316,0.9954545454545455,0.2480861244019139,0.75,1.0,0.25,0.7486772486772486,0.9977064220183486,0.24902917334109997,0.05182075500488281,0.05755811929702759,0.005737364292144775,0.0,0.0,0.0,0.7076923076923077,0.7988668555240793,0.09117454783177159,0.2,0.1,40.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7468354430379747,0.9986187845303868,0.2517833414924121,0.75,1.0,0.25,0.748407643312102,0.9993074792243767,0.2508998359122747,0.053215980529785156,0.05274526278177897,-0.0004707177480061872,0.0,0.0,0.0,0.7401315789473685,0.8032345013477089,0.06310292240034043,0.2,0.1,40.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7471590909090909,0.9959016393442623,0.2487425484351714,0.75,1.0,0.25,0.7485714285714286,0.9979338842975207,0.24936245572609217,0.05228924751281738,0.054169352849324545,0.0018801053365071624,0.0,0.0,0.0,0.7275541795665634,0.7728613569321534,0.04530717736558998,0.2,0.1,40.0,42
