model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9968152866242038,0.9634465674996772,-0.03336871912452666,0.9983050847457627,0.976069004394948,-0.022236080350814702,0.9975470957613815,0.969415705113847,-0.02813139064753445,0.048322439193725586,0.15425753593444824,0.10593509674072266,0.0,0.0,0.0,0.5050847457627119,0.7101200686106347,0.2050353228479228,0.2,0.1,40.0,44
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9902651259559154,0.9687914301670255,-0.021473695788889913,0.9885111691377676,0.9698885744003616,-0.018622594737406017,0.9893373625347903,0.9692529283792222,-0.020084434155568154,0.03445792198181152,0.05088520050048828,0.016427278518676758,0.0,0.0,0.0,0.4391080617495712,0.541095890410959,0.10198782866138778,0.2,0.1,40.0,44
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7434789781297134,0.9593831445621728,0.21590416643245935,0.7440346277399849,0.9749844236760125,0.2309497959360276,0.7437518137569483,0.9669096940795054,0.22315788032255712,0.022995471954345703,0.029968738555908203,0.0069732666015625,0.0,0.0,0.0,0.6741344195519349,0.7407407407407407,0.06660632118880583,0.2,0.1,40.0,44
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.996545584045584,0.9777701011934224,-0.018775482852161574,0.9968660968660968,0.9808624031007752,-0.016003693765321625,0.996701616105397,0.9792935179700909,-0.017408098135306083,0.050841331481933594,5.817413330078125e-05,-0.05078315734863281,0.0,0.0,0.0,0.676954732510288,0.7443762781186094,0.06742154560832136,0.2,0.1,40.0,44
SmallMLP,5A. Sudden Object Section 1,0.5,0.9935606060606061,0.49356060606060614,0.5,0.9746212121212121,0.4746212121212121,0.5,0.9836344098949488,0.48363440989494877,5.139919757843018,0.051197052001953125,-5.0887227058410645,0.0,0.0,0.0,0.0,0.22602739726027396,0.22602739726027396,0.2,0.1,40.0,44
SmallMLP,5B. Sudden Object Section 2,0.4981481481481481,0.9613638124007591,0.46321566425261096,0.49658564814814815,0.9542002847650688,0.45761463661692064,0.497364449088587,0.9566901033343986,0.4593256542458116,5.179218053817749,0.10201287269592285,-5.077205181121826,0.0,0.0,0.0,0.4576271186440678,0.6472602739726028,0.18963315532853497,0.2,0.1,40.0,44
SmallMLP,5C. Sudden Object Section 3,0.5,0.9861111111111112,0.48611111111111116,0.5,0.9986910994764397,0.49869109947643975,0.5,0.9922009748781403,0.4922009748781403,0.0027332305908203125,0.10219240188598633,0.09945917129516602,0.0,0.0,0.0,0.4594594594594595,0.7123287671232876,0.25286930766382815,0.2,0.1,40.0,44
SmallMLP,5D. Sudden Object Section 4,0.5,0.9772727272727273,0.4772727272727273,0.5,0.9304445554445555,0.4304445554445555,0.5,0.9503856577027309,0.45038565770273087,5.182546854019165,0.05109429359436035,-5.131452560424805,0.0,0.0,0.0,0.4671280276816609,0.7034482758620689,0.23632024818040803,0.2,0.1,40.0,44
SmallMLP,5E. Sudden Object Section 5,0.5833333333333334,0.977180339985218,0.39384700665188466,0.7462962962962962,0.9782558247470527,0.2319595284507565,0.6231343283582089,0.9777057529806691,0.35457142462246016,0.051399946212768555,0.050629377365112305,-0.00077056884765625,0.0,0.0,0.0,0.4594594594594595,0.7328767123287672,0.2734172528693077,0.2,0.1,40.0,44
SmallMLP,6A. Object Path 1→2→5→Free,0.9895558969856599,0.987518652960843,-0.0020372440248169754,0.992361111111111,0.9877842993396918,-0.00457681177141922,0.9909230956061489,0.9876056804314953,-0.0033174151746535596,3.0517578125e-05,0.05076408386230469,0.05073356628417969,0.0,0.0,0.0,0.5498981670061099,0.5835051546391753,0.033606987633065355,0.2,0.1,40.0,44
