model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7438222244518622,0.8688448275862068,0.12502260313434466,0.009135723114013672,0.030919313430786133,0.02178359031677246,0.0,0.0,0.0,246.0,249.0,3.0,0.0,0.0,0.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9918522803571329,0.9914946290625781,-0.00035765129455478384,0.004048585891723633,0.06798648834228516,0.06393790245056152,0.0,0.0,0.0,202.0,221.0,19.0,0.0,0.0,0.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7430326890956812,0.8680210918114144,0.1249884027157332,0.006017446517944336,0.05820965766906738,0.05219221115112305,0.0,0.0,0.0,287.0,254.0,-33.0,0.0,0.0,0.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7431157214442936,0.7423783968942681,-0.0007373245500255088,0.0001590251922607422,0.05630230903625488,0.05614328384399414,0.0,0.0,0.0,275.0,262.0,-13.0,0.0,0.0,0.0,42
XGBoost,5A. Sudden Object Section 1,0.6189262399892321,0.6182615629984052,-0.0006646769908269512,0.008867025375366211,0.008690595626831055,-0.00017642974853515625,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,42
XGBoost,5B. Sudden Object Section 2,0.5751768346595932,0.4918642951251647,-0.08331253953442852,0.0683135986328125,0.008850574493408203,-0.0594630241394043,0.0,0.0,0.0,121.0,117.0,-4.0,0.0,0.0,0.0,42
XGBoost,5C. Sudden Object Section 3,0.61864938709201,0.4919815254346013,-0.12666786165740873,0.024591445922851562,0.02894306182861328,0.004351615905761719,0.0,0.0,0.0,115.0,121.0,6.0,0.0,0.0,0.0,42
XGBoost,5D. Sudden Object Section 4,0.7459791559444158,0.6186594202898551,-0.12731973565456067,0.00036835670471191406,0.0003383159637451172,-3.0040740966796875e-05,0.0,0.0,0.0,117.0,119.0,2.0,0.0,0.0,0.0,42
XGBoost,5E. Sudden Object Section 5,0.6188669015993493,0.6616597832262575,0.0427928816269082,0.001661062240600586,0.022797822952270508,0.021136760711669922,0.0,0.0,0.0,123.0,117.0,-6.0,0.0,0.0,0.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9812152219760916,0.9855816894886273,0.004366467512535777,0.010663032531738281,0.0003750324249267578,-0.010288000106811523,0.0,0.0,0.0,233.0,230.0,-3.0,0.0,0.0,0.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.981194080299736,0.9791871405716108,-0.0020069397281251566,0.04854726791381836,0.015417098999023438,-0.03313016891479492,0.0,0.0,0.0,239.0,219.0,-20.0,0.0,0.0,0.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9813414941041128,0.9807008003412113,-0.0006406937629014342,0.010233879089355469,0.007388591766357422,-0.002845287322998047,0.0,0.0,0.0,237.0,230.0,-7.0,0.0,0.0,0.0,42
XGBoost,6D. Object Path 2→5→Free,0.7351661508989095,0.7357939765548461,0.0006278256559366646,0.01807236671447754,0.058326005935668945,0.040253639221191406,0.0,0.0,0.0,235.0,221.0,-14.0,0.0,0.0,0.0,42
XGBoost,6E. Object Path 3→5→Free,0.7359419643434304,0.7352465627449798,-0.0006954015984506068,0.018370866775512695,0.00037288665771484375,-0.01799798011779785,0.0,0.0,0.0,234.0,217.0,-17.0,0.0,0.0,0.0,42
XGBoost,6F. Object Path 4→5→Free,0.7354748647852096,0.7356865356865356,0.00021167090132601096,0.051323890686035156,0.02809929847717285,-0.023224592208862305,0.0,0.0,0.0,230.0,229.0,-1.0,0.0,0.0,0.0,42
