model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.057899461400359065,0.6598031508200765,0.6019036894197174,0.25,0.5750134054329665,0.32501340543296653,0.09402332361516035,0.5058816822815433,0.41185835866638293,0.0,0.05147949424949852,0.05147949424949852,1.0,0.7976190476190477,-0.20238095238095233,0.0,0.4397283531409168,0.4397283531409168,0.2,0.1,40.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.9679410577207662,-0.03064651290070275,1.0,0.9773869346733668,-0.022613065326633208,0.9992917847025495,0.9715179374718849,-0.027773847230664672,0.050264596939086914,0.05091474706476385,0.0006501501256769363,0.0,0.0,0.0,0.4322033898305085,0.564625850340136,0.13242246050962753,0.2,0.1,40.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.9564509061095248,0.2080432627974229,0.75,0.9807692307692308,0.23076923076923084,0.7492012779552716,0.9673053641582359,0.2181040862029643,0.050757646560668945,0.05091454088687897,0.00015689432621002197,0.0,0.0,0.0,0.6789366053169734,0.7755102040816326,0.09657359876465921,0.2,0.1,40.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.941654334038055,0.19323661251906765,0.75,0.9772727272727273,0.2272727272727273,0.7492063492063492,0.9572914115921558,0.2080850623858066,0.05064129829406738,0.051260948181152344,0.0006196498870849609,0.0,0.0,0.0,0.6788617886178862,0.7795918367346939,0.10073004811680775,0.2,0.1,40.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.8990995706980366,0.4006919273859347,0.5,0.9375,0.4375,0.4992012779552716,0.9035479026978893,0.40434662474261773,0.05055665969848633,0.051477986574172976,0.0009213268756866483,0.0,0.0,0.0,0.0,0.3242320819112628,0.3242320819112628,0.2,0.1,40.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.9772727272727273,0.47885500575373996,0.5,0.9967948717948718,0.4967948717948718,0.4992063492063492,0.9864823348694316,0.4872759856630824,0.05157947540283203,0.051066191300101905,-0.0005132841027301258,0.0,0.0,0.0,0.46440677966101696,0.6338983050847458,0.1694915254237288,0.2,0.1,40.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.8894324853228963,0.3910248420107944,0.5,0.978448275862069,0.47844827586206895,0.4992012779552716,0.9261171649102683,0.4269158869549967,0.051642417907714844,0.05082836151123047,-0.0008140563964843736,0.0,0.0,0.0,0.4641638225255973,0.6813559322033899,0.21719210967779257,0.2,0.1,40.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.9297578828828829,0.4313401613638955,0.5,0.9895833333333334,0.48958333333333337,0.4992063492063492,0.9571354391336762,0.45792908992732695,0.050588130950927734,0.05102468596564399,0.0004365550147162542,0.0,0.0,0.0,0.46440677966101696,0.6757679180887372,0.2113611384277202,0.2,0.1,40.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.9071095571095571,0.40869183559056976,0.5,0.9375,0.4375,0.4992063492063492,0.911986537447792,0.4127801882414428,0.05076932907104492,0.05136908711613836,0.0005997580450934348,0.0,0.0,0.0,0.46440677966101696,0.6700680272108843,0.20566124754986737,0.2,0.1,40.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978813559322034,0.9657929307202792,-0.03208842521192423,1.0,0.9789473684210526,-0.021052631578947434,0.9989361702127659,0.9714114920656325,-0.02752467814713344,0.05026078224182129,0.05100077263852383,0.0007399903967025417,0.0,0.0,0.0,0.5591836734693878,0.6354378818737271,0.07625420840433927,0.2,0.1,40.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9518537913699203,-0.04604536829394523,1.0,0.9640883977900553,-0.035911602209944715,0.998945147679325,0.9551293489018309,-0.043815798777494086,0.05048799514770508,0.0513718809400286,0.0008838857923235202,0.0,0.0,0.0,0.5580448065173116,0.6326530612244898,0.07460825470717825,0.2,0.1,40.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978813559322034,0.948015873015873,-0.04986548291633042,1.0,0.9539473684210527,-0.046052631578947345,0.9989361702127659,0.9461602153736723,-0.052775954839093586,0.050805091857910156,0.051909812291463214,0.001104720433553058,0.0,0.0,0.0,0.558282208588957,0.6836734693877551,0.12539126079879803,0.2,0.1,40.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.9642765567765568,0.21637739711269122,0.75,0.9877049180327868,0.23770491803278682,0.748945147679325,0.9752301985117142,0.22628505083238926,0.05096912384033203,0.05280140118721204,0.001832277346880011,0.0,0.0,0.0,0.6972010178117048,0.7800511508951407,0.0828501330834358,0.2,0.1,40.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7478813559322034,0.9446970449877427,0.19681568905553926,0.75,0.9636363636363636,0.21363636363636362,0.7489361702127659,0.951268842439726,0.20233267222696005,0.050444602966308594,0.050929077209964875,0.0004844742436562813,0.0,0.0,0.0,0.6997455470737913,0.798469387755102,0.09872384068131068,0.2,0.1,40.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7478813559322034,0.942093088071349,0.19421173213914555,0.75,0.9806547619047619,0.23065476190476186,0.7489361702127659,0.9590314341372801,0.21009526392451416,0.05050969123840332,0.05165900502886091,0.0011493137904575873,0.0,0.0,0.0,0.6989795918367347,0.7519181585677749,0.05293856673104014,0.2,0.1,40.0,42
