model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7449474408709799,0.7439561140524336,-0.000991326818546301,0.7446043165467626,0.7425373134328358,-0.002067003113926824,0.7447286000979726,0.7431694430096418,-0.0015591570883307648,0.029364347457885742,0.0015363693237304688,-0.027827978134155273,0.0,0.0,0.0,0.5038461538461538,0.5049115913555993,0.0010654375094454327,0.0,0.0,0.0,43
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9932432432432432,0.9923117709437964,-0.0009314722994467894,0.9935483870967742,0.9936305732484076,8.218615163346765e-05,0.9933073686095443,0.9929001957022701,-0.0004071729072742114,0.05567216873168945,0.0014986991882324219,-0.05417346954345703,0.0,0.0,0.0,0.42938931297709926,0.4393063583815029,0.009917045404403635,0.0,0.0,0.0,43
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7442857142857142,0.7442857142857142,0.0,0.7430555555555556,0.7428571428571429,-0.0001984126984126977,0.743588699829032,0.7434866381837982,-0.00010206164523374195,0.0014986991882324219,0.0014889240264892578,-9.775161743164062e-06,0.0,0.0,0.0,0.6818181818181818,0.6814988290398126,-0.0003193527783691419,0.0,0.0,0.0,43
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7409894398530762,0.744475138121547,0.0034856982684707827,0.7387587822014051,0.7428571428571429,0.004098360655737765,0.7397692650805531,0.7435835155048174,0.0038142504242643094,0.0012867450714111328,0.0378110408782959,0.036524295806884766,0.0,0.0,0.0,0.6887871853546911,0.6887871853546911,0.0,0.0,0.0,0.0,43
XGBoost,5A. Sudden Object Section 1,0.492,0.5791666666666666,0.08716666666666661,0.49310344827586206,0.7425925925925926,0.24948914431673053,0.49243845585309,0.6191397611676249,0.12670130531453494,0.013137340545654297,0.0023314952850341797,-0.010805845260620117,0.0,0.0,0.0,0.0,0.011811023622047244,0.011811023622047244,0.0,0.0,0.0,43
XGBoost,5B. Sudden Object Section 2,0.6460629921259843,0.49593495934959353,-0.15012803277639075,0.7425925925925926,0.4964788732394366,-0.24611371935315596,0.6817564745196324,0.49617777002674107,-0.18557870449289132,0.03699517250061035,0.0015187263488769531,-0.0354764461517334,0.0,0.0,0.0,0.5019011406844106,0.467680608365019,-0.034220532319391594,0.0,0.0,0.0,43
XGBoost,5C. Sudden Object Section 3,0.6460629921259843,0.4920634920634921,-0.1539995000624922,0.7423664122137404,0.4928571428571429,-0.24950926935659756,0.681639904023625,0.49234455352968676,-0.1892953504939382,0.025216102600097656,0.003648519515991211,-0.021567583084106445,0.0,0.0,0.0,0.49034749034749037,0.48091603053435117,-0.009431459813139198,0.0,0.0,0.0,43
XGBoost,5D. Sudden Object Section 4,0.49593495934959353,0.49242424242424243,-0.0035107169253510984,0.49609375,0.4925925925925926,-0.003501157407407418,0.4959823157351233,0.49239444765760554,-0.003587868077517764,0.00031065940856933594,0.045218467712402344,0.04490780830383301,0.0,0.0,0.0,0.4939759036144578,0.5019011406844106,0.007925237069952795,0.0,0.0,0.0,43
XGBoost,5E. Sudden Object Section 5,0.7459016393442623,0.7459016393442623,0.0,0.7464285714285714,0.7461240310077519,-0.00030454042081951016,0.7461353231464416,0.7459807592975207,-0.0001545638489208745,0.005537986755371094,0.0017735958099365234,-0.0037643909454345703,0.0,0.0,0.0,0.47126436781609193,0.488,0.016735632183908056,0.0,0.0,0.0,43
XGBoost,6A. Object Path 1→2→5→Free,0.9860404896421846,0.9861179529282977,7.746328611313302e-05,0.9866455501482352,0.9871031746031745,0.0004576244549393538,0.9862870564336952,0.9865542564670471,0.0002672000333518998,0.0013844966888427734,0.00552821159362793,0.004143714904785156,0.0,0.0,0.0,0.5573770491803278,0.5642201834862385,0.006843134305910659,0.0,0.0,0.0,43
