model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.05952380952380952,0.7020135424091234,0.6424897328853139,0.25,0.6148302659101373,0.36483026591013734,0.09615384615384615,0.5570620075690609,0.46090816141521473,0.0,0.052523040771484376,0.052523040771484376,1.0,0.704225352112676,-0.295774647887324,0.0,0.4133099824868651,0.4133099824868651,0.2,0.1,40.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9986033519553073,0.9768494760895977,-0.021753875865709538,1.0,0.9814814814814815,-0.01851851851851849,0.9992997198879552,0.9785326709665044,-0.02076704892145076,0.05036139488220215,0.05737208812794787,0.007010693245745721,0.0,0.0,0.0,0.4312393887945671,0.553072625698324,0.12183323690375697,0.2,0.1,40.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484276729559749,0.9335121728117085,0.1850844998557336,0.75,0.9831081081081081,0.23310810810810811,0.749211356466877,0.9553937857889025,0.20618242932202557,0.050704002380371094,0.05377599928114149,0.0030719969007703962,0.0,0.0,0.0,0.676829268292683,0.7703862660944206,0.09355699780173765,0.2,0.1,40.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.9508027412439176,0.20238501972493028,0.75,0.9779411764705882,0.2279411764705882,0.7492063492063492,0.9626963829009865,0.21349003369463726,0.052234649658203125,0.0529937207698822,0.0007590711116790758,0.0,0.0,0.0,0.6775510204081633,0.7579185520361991,0.08036753162803578,0.2,0.1,40.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.9221516007532957,0.4237338792343084,0.5,0.9730769230769231,0.47307692307692306,0.4992063492063492,0.9418883025198337,0.4426819533134845,0.05029654502868652,0.05336918956355045,0.0030726445348639234,0.0,0.0,0.0,0.0,0.275092936802974,0.275092936802974,0.2,0.1,40.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.49842767295597484,0.9063865398167724,0.4079588668607976,0.5,0.9818181818181818,0.4818181818181818,0.499211356466877,0.9391665912982347,0.4399552348313577,0.050386905670166016,0.053663361640203563,0.003276455970037548,0.0,0.0,0.0,0.46283783783783783,0.6950354609929078,0.23219762315506998,0.2,0.1,40.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.9172043010752688,0.41879665776316694,0.5,0.9861963190184049,0.4861963190184049,0.4992012779552716,0.9464806380876648,0.4472793601323932,0.05038595199584961,0.051899055155312145,0.0015131031594625352,0.0,0.0,0.0,0.46598639455782315,0.6549295774647887,0.1889431829069656,0.2,0.1,40.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.943642040149393,0.4452243186304057,0.5,0.9901960784313726,0.4901960784313726,0.4992063492063492,0.9650942140296979,0.46588786482334865,0.05028200149536133,0.057156287133693695,0.006874285638332367,0.0,0.0,0.0,0.46440677966101696,0.6961538461538461,0.23174706649282917,0.2,0.1,40.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.8914670133909508,0.39304929187196347,0.5,0.9192307692307693,0.4192307692307693,0.4992063492063492,0.8897029667395775,0.3904966175332283,0.050409793853759766,0.05302697106411582,0.0026171772103560573,0.0,0.0,0.0,0.46258503401360546,0.6724738675958188,0.20988883358221339,0.2,0.1,40.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978813559322034,0.9812995674116799,-0.0165817885205235,1.0,0.9879032258064516,-0.012096774193548376,0.9989361702127659,0.9841954937181534,-0.014740676494612526,0.05045056343078613,0.05245983032953171,0.0020092668987455806,0.0,0.0,0.0,0.531317494600432,0.6814345991561181,0.15011710455568616,0.2,0.1,40.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9972826086956521,0.9520561941251596,-0.04522641457049248,1.0,0.963375796178344,-0.03662420382165599,0.9986338797814207,0.9550750644492745,-0.04355881533214623,0.09184122085571289,0.057239169166201635,-0.034602051689511255,0.0,0.0,0.0,0.5977777777777777,0.6746987951807228,0.0769210174029451,0.2,0.1,40.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9974747474747475,0.964361954459203,-0.033112793015544484,1.0,0.977027027027027,-0.02297297297297296,0.998730964467005,0.9692705395988892,-0.029460424868115842,0.050771236419677734,0.052124612861209445,0.0013533764415317104,0.0,0.0,0.0,0.5534883720930233,0.6623093681917211,0.10882099609869789,0.2,0.1,40.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7473958333333334,0.9559364548494983,0.20854062151616493,0.75,0.9855769230769231,0.23557692307692313,0.7486910994764397,0.9694206013444759,0.2207295018680362,0.06493759155273438,0.05426658166421426,-0.010671009888520114,0.0,0.0,0.0,0.7333333333333333,0.7443181818181818,0.010984848484848486,0.2,0.1,40.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7477678571428572,0.9575088787417554,0.20974102159889818,0.75,0.9776785714285714,0.2276785714285714,0.7488789237668161,0.9662485232108039,0.21736959944398782,0.08851838111877441,0.05216456281727758,-0.03635381830149684,0.0,0.0,0.0,0.7021276595744681,0.8059299191374663,0.10380225956299816,0.2,0.1,40.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7475490196078431,0.9596325983044733,0.2120835786966302,0.75,0.9865269461077845,0.23652694610778446,0.7487684729064039,0.972144048722362,0.22337557581595813,0.06134796142578125,0.05373943236566359,-0.007608529060117657,0.0,0.0,0.0,0.7026239067055393,0.77088948787062,0.06826558116508064,0.2,0.1,40.0,45
