model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09582132564841499,0.5562232867284844,0.4604019610800694,0.0,0.051217644364683776,0.051217644364683776,1.0,0.72,-0.28,0.0,121.0,121.0,0.2,0.1,40.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992877492877493,0.9743127689617094,-0.024974980326039953,0.05084085464477539,0.05126682194796475,0.0004259673031893618,0.0,0.0,0.0,125.5,163.5,38.0,0.2,0.1,40.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491961414790997,0.9559366279161982,0.20674048643709841,0.05061507225036621,0.0515286386013031,0.0009135663509368883,0.0,0.0,0.0,165.0,191.0,26.0,0.2,0.1,40.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.9285983151677928,0.1793970372125212,0.05066251754760742,0.05125607096630594,0.000593553418698517,0.0,0.0,0.0,165.0,188.0,23.0,0.2,0.1,40.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9267803164577358,0.42757903850246426,0.05050182342529297,0.05119375979646723,0.0006919363711742621,0.0,0.0,0.0,0.0,47.0,47.0,0.2,0.1,40.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9699772797042421,0.47077093049789287,0.05064582824707031,0.05166164371702406,0.0010158154699537458,0.0,0.0,0.0,67.5,92.5,25.0,0.2,0.1,40.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9708476662570955,0.4716413170507463,0.0506289005279541,0.05212632815043131,0.0014974276224772112,0.0,0.0,0.0,68.0,94.0,26.0,0.2,0.1,40.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9250382673459596,0.4258319181396104,0.05053234100341797,0.0510506991184119,0.0005183581149939345,0.0,0.0,0.0,68.5,101.5,33.0,0.2,0.1,40.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9092782156753504,0.4100769377200788,0.0507352352142334,0.051529244014195036,0.0007940087999616374,0.0,0.0,0.0,68.0,92.5,24.5,0.2,0.1,40.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989270386266095,0.970354150963966,-0.02857288766264343,0.050638675689697266,0.05255306363105774,0.0019143879413604722,0.0,0.0,0.0,135.5,158.5,23.0,0.2,0.1,40.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9569484656588358,-0.04198770455393008,0.05072736740112305,0.05242682147670437,0.001699454075581322,0.0,0.0,0.0,137.5,159.0,21.5,0.2,0.1,40.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9758574776390165,-0.023078692573749393,0.050701141357421875,0.05117465555667877,0.00047351419925689697,0.0,0.0,0.0,135.5,158.5,23.0,0.2,0.1,40.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9581857417736004,0.20924957156083446,0.05067944526672363,0.050815668973055755,0.00013622370633212255,0.0,0.0,0.0,136.0,151.0,15.0,0.2,0.1,40.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9704710144927536,0.2215348442799877,0.05083441734313965,0.051049593956239765,0.00021517661310011676,0.0,0.0,0.0,136.5,155.0,18.5,0.2,0.1,40.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9814357250950085,0.2324995548822426,0.05042719841003418,0.05138141968671013,0.0009542212766759511,0.0,0.0,0.0,136.0,149.5,13.5,0.2,0.1,40.0,45
