model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09527220630372493,0.5559212346399071,0.46064902833618215,0.0,0.050917355330673965,0.050917355330673965,1.0,0.7162162162162162,-0.28378378378378377,0.0,121.0,121.0,0.2,0.1,40.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.975340945345394,-0.023950839357155584,0.050794363021850586,0.05090603033701579,0.00011166731516520229,0.0,0.0,0.0,127.5,167.5,40.0,0.2,0.1,40.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.971815069368918,0.22260872016256883,0.05073881149291992,0.05079160085538539,5.2789362465464895e-05,0.0,0.0,0.0,166.5,192.5,26.0,0.2,0.1,40.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.9359796453385661,0.18677836738329456,0.050331830978393555,0.05105726453993056,0.000725433561537002,0.0,0.0,0.0,167.0,191.0,24.0,0.2,0.1,40.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.9288278709115052,0.429621521705156,0.05069255828857422,0.05196779568990072,0.0012752374013264983,0.0,0.0,0.0,0.0,47.5,47.5,0.2,0.1,40.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9631288361154133,0.4639224869090641,0.05027437210083008,0.050859625275070604,0.0005852531742405256,0.0,0.0,0.0,68.5,89.0,20.5,0.2,0.1,40.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9745295262816354,0.47532317707528615,0.05060124397277832,0.05098170583898371,0.00038046186620539074,0.0,0.0,0.0,68.5,95.0,26.5,0.2,0.1,40.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9286640535685122,0.429457704362163,0.050394535064697266,0.051368719822651634,0.0009741847579543689,0.0,0.0,0.0,69.0,100.0,31.0,0.2,0.1,40.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9255890597268178,0.4263827105204686,0.05071091651916504,0.05075532052575088,4.440400658584087e-05,0.0,0.0,0.0,68.5,95.0,26.5,0.2,0.1,40.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9713662794850914,-0.027578868194233608,0.05047774314880371,0.05122949575123034,0.0007517526024266308,0.0,0.0,0.0,137.5,162.5,25.0,0.2,0.1,40.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.951797569436815,-0.047147578242509924,0.05040860176086426,0.05131477117538452,0.0009061694145202637,0.0,0.0,0.0,137.5,161.0,23.5,0.2,0.1,40.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9741172843565188,-0.024827863322806176,0.05053567886352539,0.05106702115800646,0.0005313422944810686,0.0,0.0,0.0,137.5,162.0,24.5,0.2,0.1,40.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9532568180687304,0.2043206478559645,0.05064272880554199,0.050966712406703404,0.0003239836011614122,0.0,0.0,0.0,137.5,158.5,21.0,0.2,0.1,40.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9626579718936408,0.2137128242143158,0.05083346366882324,0.0507215223004741,-0.0001119413683491402,0.0,0.0,0.0,137.5,148.0,10.5,0.2,0.1,40.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9541633258212346,0.20521817814190968,0.050446510314941406,0.05098365942637126,0.0005371491114298521,0.0,0.0,0.0,137.5,144.0,6.5,0.2,0.1,40.0,45
