model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.05929203539823009,0.7144436445907034,0.6551516091924733,0.25,0.5312308517156863,0.2812308517156863,0.09585121602288985,0.4464590005714039,0.35060778454851405,0.0,0.050897025616369516,0.050897025616369516,1.0,0.9215686274509803,-0.07843137254901966,0.0,0.23089983022071306,0.23089983022071306,0.1,0.05,25.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.9914700251082731,-0.007117545513195878,1.0,0.9932885906040269,-0.006711409395973145,0.9992917847025495,0.9923012082557328,-0.006990576446816776,0.05036616325378418,0.051679526056562154,0.0013133628027779745,0.0,0.0,0.0,0.432937181663837,0.49658703071672355,0.06364984905288656,0.1,0.05,25.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.9904704944178628,0.24206285110576098,0.75,0.994131455399061,0.244131455399061,0.7492012779552716,0.9922082094947385,0.24300693153946695,0.050608158111572266,0.05111163854598999,0.0005034804344177246,0.0,0.0,0.0,0.6795918367346939,0.7311608961303462,0.05156905939565226,0.1,0.05,25.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.9546734234234234,0.2062557019044361,0.75,0.9900442477876106,0.24004424778761058,0.7492063492063492,0.9710677415200679,0.2218613923137187,0.05060863494873047,0.05060156434774399,-7.070600986480713e-06,0.0,0.0,0.0,0.6768916155419223,0.741869918699187,0.0649783031572646,0.1,0.05,25.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.958436430639642,0.4600287873275401,0.5,0.967741935483871,0.467741935483871,0.4992012779552716,0.9604482449310036,0.461246966975732,0.05058574676513672,0.05105049610137939,0.000464749336242673,0.0,0.0,0.0,0.0,0.1598639455782313,0.1598639455782313,0.1,0.05,25.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.9979508196721312,0.49953309815314384,0.5,1.0,0.5,0.4992063492063492,0.9989711934156378,0.4997648442092886,0.050627946853637695,0.05104588099888393,0.00041793414524623346,0.0,0.0,0.0,0.46258503401360546,0.5510204081632653,0.0884353741496598,0.1,0.05,25.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.49841772151898733,0.9237233354880414,0.4253056139690541,0.5,0.993421052631579,0.493421052631579,0.4992063492063492,0.955547711781889,0.4563413625755398,0.05024385452270508,0.051135706901550296,0.0008918523788452176,0.0,0.0,0.0,0.46440677966101696,0.5510204081632653,0.0866136285022483,0.1,0.05,25.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.9513445593954069,0.4529268378764195,0.5,0.9948979591836735,0.4948979591836735,0.4992063492063492,0.9719540887203753,0.47274773951402604,0.05069470405578613,0.051618888460356616,0.0009241844045704828,0.0,0.0,0.0,0.46440677966101696,0.5612244897959183,0.09681771013490137,0.1,0.05,25.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.9855394721544006,0.4871217506354133,0.5,0.95,0.44999999999999996,0.4992063492063492,0.9648297792742238,0.46562343006787454,0.05059981346130371,0.05141889637914197,0.0008190829178382625,0.0,0.0,0.0,0.46440677966101696,0.5748299319727891,0.11042315231177213,0.1,0.05,25.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978813559322034,0.9942209956588319,-0.0036603602733714657,1.0,0.9968553459119497,-0.0031446540880503138,0.9989361702127659,0.995526726052316,-0.0034094441604499703,0.05078554153442383,0.05116924558367048,0.00038370404924665397,0.0,0.0,0.0,0.558282208588957,0.6,0.041717791411042926,0.1,0.05,25.0,46
