model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.74307312194835,0.8710629921259843,0.1279898701776343,0.7443181818181819,0.9928571428571429,0.248538961038961,0.7436293597116975,0.9110593512767425,0.167429991565045,0.09066343307495117,0.002072572708129883,-0.08859086036682129,0.0,0.0,0.0,0.4669926650366748,0.49616858237547895,0.029175917338804147,0.0,0.0,0.0,46
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9893316775795891,0.991522442662164,0.002190765082574986,0.9918032786885246,0.9935483870967742,0.001745108408249596,0.9904411764705883,0.9924562282333859,0.002015051762797593,0.08323812484741211,0.04198789596557617,-0.04125022888183594,0.0,0.0,0.0,0.42597402597402595,0.435546875,0.00957284902597405,0.0,0.0,0.0,46
XGBoost,3. Slowly Appearing Object: Section 5→3,0.8948979591836735,0.8707865168539326,-0.02411144232974094,0.9907407407407407,0.9928057553956835,0.0020650146549427983,0.9302056992802956,0.9108923857378189,-0.019313313542476673,0.04645204544067383,0.001262664794921875,-0.04518938064575195,0.0,0.0,0.0,0.5947955390334573,0.6850574712643678,0.0902619322309105,0.0,0.0,0.0,46
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7404761904761905,0.9122549019607843,0.17177871148459378,0.7410714285714286,0.9928571428571429,0.2517857142857143,0.7406468531468531,0.9441512923063691,0.203504439159516,0.010576725006103516,0.0013568401336669922,-0.009219884872436523,0.0,0.0,0.0,0.660377358490566,0.669833729216152,0.009456370725586027,0.0,0.0,0.0,46
XGBoost,5A. Sudden Object Section 1,0.5782828282828283,0.6460629921259843,0.067780163843156,0.7406542056074766,0.7425925925925926,0.0019383869851159474,0.617687074829932,0.6817564745196324,0.06406939968970038,0.0023436546325683594,0.006162166595458984,0.003818511962890625,0.0,0.0,0.0,0.014634146341463415,0.019011406844106463,0.004377260502643048,0.0,0.0,0.0,46
XGBoost,5B. Sudden Object Section 2,0.745,0.6459016393442623,-0.09909836065573774,0.7413793103448276,0.7428571428571429,0.001477832512315258,0.7430887825624668,0.6818106958917235,-0.061278086670743304,0.004459381103515625,0.047557830810546875,0.04309844970703125,0.0,0.0,0.0,0.643312101910828,0.46387832699619774,-0.17943377491463025,0.0,0.0,0.0,46
XGBoost,5C. Sudden Object Section 3,0.7447916666666666,0.4920634920634921,-0.25272817460317454,0.7454545454545455,0.4925925925925926,-0.2528619528619529,0.7450748430709802,0.49220834343924325,-0.2528664996317369,0.02914905548095703,0.015298843383789062,-0.013850212097167969,0.0,0.0,0.0,0.4682926829268293,0.490272373540856,0.021979690614026715,0.0,0.0,0.0,46
XGBoost,5D. Sudden Object Section 4,0.49473684210526314,0.491869918699187,-0.0028669234060761384,0.49606299212598426,0.4925925925925926,-0.003470399533391677,0.49535629854778795,0.4921083700988007,-0.0032479284489872473,0.02435302734375,0.05781984329223633,0.03346681594848633,0.0,0.0,0.0,0.4318181818181818,0.484251968503937,0.05243378668575516,0.0,0.0,0.0,46
XGBoost,5E. Sudden Object Section 5,0.7457264957264957,0.7459016393442623,0.00017514361776660436,0.74609375,0.7465034965034965,0.00040974650349645536,0.745876323649199,0.746173320917239,0.00029699726804000015,0.05719923973083496,0.0003476142883300781,-0.05685162544250488,0.0,0.0,0.0,0.48360655737704916,0.4659090909090909,-0.01769746646795828,0.0,0.0,0.0,46
XGBoost,6A. Object Path 1→2→5→Free,0.9857002419842711,0.9861206421582598,0.0004204001739886998,0.986345327604726,0.987060076287349,0.000714748682623001,0.9859630720892377,0.9865336073848359,0.0005705352955981402,0.027548551559448242,0.00034236907958984375,-0.0272061824798584,0.0,0.0,0.0,0.5611510791366906,0.5655172413793104,0.004366162242619764,0.0,0.0,0.0,46
