model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7445382670107769,0.8668826918041371,0.12234442479336027,0.0036826133728027344,0.0019237995147705078,-0.0017588138580322266,0.0,0.0,0.0,257.0,227.0,-30.0,0.0,0.0,0.0,46
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9898064640176291,0.9924319727891157,0.0026255087714865954,0.05914759635925293,0.04442310333251953,-0.014724493026733398,0.0,0.0,0.0,208.0,220.0,12.0,0.0,0.0,0.0,46
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7410867873740878,0.7422709706751535,0.0011841833010656222,0.043292999267578125,0.05764269828796387,0.014349699020385742,0.0,0.0,0.0,288.0,282.0,-6.0,0.0,0.0,0.0,46
XGBoost,4. Slowly Appearing Object: Section 5→4,0.8693974358974359,0.7411702079971311,-0.12822722790030483,0.04626178741455078,0.0408172607421875,-0.005444526672363281,0.0,0.0,0.0,268.0,291.0,23.0,0.0,0.0,0.0,46
XGBoost,5A. Sudden Object Section 1,0.6604927536231884,0.49104573073233126,-0.1694470228908571,0.00399327278137207,0.017925739288330078,0.013932466506958008,0.0,0.0,0.0,4.0,0.0,-4.0,0.0,0.0,0.0,46
XGBoost,5B. Sudden Object Section 2,0.7461090667792725,0.495936430639642,-0.2501726361396305,0.009052276611328125,0.004646778106689453,-0.004405498504638672,0.0,0.0,0.0,122.0,117.0,-5.0,0.0,0.0,0.0,46
XGBoost,5C. Sudden Object Section 3,0.49602774274905426,0.4961090667792725,8.132403021826606e-05,0.0003616809844970703,0.00035119056701660156,-1.049041748046875e-05,0.0,0.0,0.0,123.0,122.0,-1.0,0.0,0.0,0.0,46
XGBoost,5D. Sudden Object Section 4,0.4918613114537153,0.4922036160660114,0.0003423046122960627,0.0029213428497314453,0.03948259353637695,0.03656125068664551,0.0,0.0,0.0,121.0,125.0,4.0,0.0,0.0,0.0,46
XGBoost,5E. Sudden Object Section 5,0.746001656684083,0.49155167558434243,-0.2544499810997406,0.02192544937133789,0.014196634292602539,-0.0077288150787353516,0.0,0.0,0.0,120.0,108.0,-12.0,0.0,0.0,0.0,46
XGBoost,6A. Object Path 1→2→5→Free,0.9861065645104063,0.9857394610484289,-0.00036710346197743604,0.0015823841094970703,0.004498958587646484,0.002916574478149414,0.0,0.0,0.0,236.0,231.0,-5.0,0.0,0.0,0.0,46
XGBoost,6B. Object Path 1→3→5→Free,0.9798437829336706,0.9816338362712848,0.0017900533376141725,0.0047092437744140625,0.007987737655639648,0.003278493881225586,0.0,0.0,0.0,229.0,238.0,9.0,0.0,0.0,0.0,46
XGBoost,6C. Object Path 1→4→5→Free,0.9814845269672856,0.9798405866949091,-0.0016439402723764651,0.005988359451293945,0.003640413284301758,-0.0023479461669921875,0.0,0.0,0.0,242.0,226.0,-16.0,0.0,0.0,0.0,46
XGBoost,6D. Object Path 2→5→Free,0.7357654681854129,0.7364984893868077,0.0007330212013948456,0.0014896392822265625,0.0004343986511230469,-0.0010552406311035156,0.0,0.0,0.0,224.0,239.0,15.0,0.0,0.0,0.0,46
XGBoost,6E. Object Path 3→5→Free,0.8635555515309572,0.7360063821480543,-0.12754916938290295,0.03239631652832031,0.059808969497680664,0.02741265296936035,0.0,0.0,0.0,229.0,222.0,-7.0,0.0,0.0,0.0,46
XGBoost,6F. Object Path 4→5→Free,0.736736010320916,0.8628738242374605,0.12613781391654455,0.04778861999511719,0.029055118560791016,-0.018733501434326172,0.0,0.0,0.0,236.0,233.0,-3.0,0.0,0.0,0.0,46
