model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.743676721896488,0.7411058638331366,-0.0025708580633514444,nan,nan,nan,0.0,0.0,0.0,230.0,240.0,10.0,0.0,0.0,0.0,46
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9920182024406264,0.9917742193604262,-0.0002439830802002385,nan,nan,nan,0.0,0.0,0.0,206.0,162.0,-44.0,0.0,0.0,0.0,46
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7419493962047153,0.7422711390635919,0.0003217428588765392,nan,nan,nan,0.0,0.0,0.0,260.0,258.0,-2.0,0.0,0.0,0.0,46
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7425276153346329,0.9099247599247599,0.167397144590127,nan,nan,nan,0.0,0.0,0.0,275.0,230.0,-45.0,0.0,0.0,0.0,46
XGBoost,5A. Sudden Object Section 1,0.6185141063459647,0.6808215824520172,0.06230747610605247,nan,nan,nan,0.0,0.0,0.0,3.0,5.0,2.0,0.0,0.0,0.0,46
XGBoost,5B. Sudden Object Section 2,0.4906247261894331,0.4918333333333333,0.0012086071439001977,nan,nan,nan,0.0,0.0,0.0,103.0,122.0,19.0,0.0,0.0,0.0,46
XGBoost,5C. Sudden Object Section 3,0.49568838443396224,0.6808035714285714,0.18511518699460916,nan,nan,nan,0.0,0.0,0.0,107.0,118.0,11.0,0.0,0.0,0.0,46
XGBoost,5D. Sudden Object Section 4,0.6187982072128414,0.6187481773111694,-5.0029901672021815e-05,nan,nan,nan,0.0,0.0,0.0,121.0,109.0,-12.0,0.0,0.0,0.0,46
XGBoost,5E. Sudden Object Section 5,0.7458070175438596,0.6602910729509195,-0.0855159445929401,nan,nan,nan,0.0,0.0,0.0,115.0,120.0,5.0,0.0,0.0,0.0,46
XGBoost,6A. Object Path 1→2→5→Free,0.9836928923777213,0.9805927300444844,-0.0031001623332368444,nan,nan,nan,0.0,0.0,0.0,220.0,225.0,5.0,0.0,0.0,0.0,46
XGBoost,6B. Object Path 1→3→5→Free,0.9791352262554697,0.9789903673438748,-0.00014485891159488062,nan,nan,nan,0.0,0.0,0.0,230.0,208.0,-22.0,0.0,0.0,0.0,46
XGBoost,6C. Object Path 1→4→5→Free,0.9785308422510091,0.9803748316876643,0.0018439894366552023,nan,nan,nan,0.0,0.0,0.0,203.0,217.0,14.0,0.0,0.0,0.0,46
XGBoost,6D. Object Path 2→5→Free,0.7350196656833825,0.7345073331956207,-0.0005123324877618352,nan,nan,nan,0.0,0.0,0.0,215.0,199.0,-16.0,0.0,0.0,0.0,46
XGBoost,6E. Object Path 3→5→Free,0.7357106177573133,0.9034654567358056,0.1677548389784923,nan,nan,nan,0.0,0.0,0.0,225.0,220.0,-5.0,0.0,0.0,0.0,46
XGBoost,6F. Object Path 4→5→Free,0.7343557422969187,0.7350050484751645,0.0006493061782457676,nan,nan,nan,0.0,0.0,0.0,207.0,211.0,4.0,0.0,0.0,0.0,46
