model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.9764366068713894,0.9873788752055437,0.010942268334154237,nan,nan,nan,0.0,0.06349206349206349,0.06349206349206349,296.0,463.0,167.0,0.2,0.1,40.0,44
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.926528980679547,-0.07347101932045297,nan,nan,nan,0.0,0.17341040462427745,0.17341040462427745,260.0,368.0,108.0,0.2,0.1,40.0,44
Sequence,3. Slowly Appearing Object: Section 5→3,0.4515286043717809,0.7607251809329275,0.30919657656114663,0.1717510223388672,nan,nan,0.0,0.4594594594594595,0.4594594594594595,330.0,402.0,72.0,0.2,0.1,40.0,44
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.8408685472049082,0.09086854720490822,nan,nan,nan,0.0,0.43478260869565216,0.43478260869565216,331.0,397.0,66.0,0.2,0.1,40.0,44
Sequence,5A. Sudden Object Section 1,0.5,0.802757202781472,0.302757202781472,0.1209876537322998,nan,nan,0.0,0.256198347107438,0.256198347107438,0.0,99.0,99.0,0.2,0.1,40.0,44
Sequence,5B. Sudden Object Section 2,0.5,0.9109937693673855,0.4109937693673855,nan,nan,nan,0.0,0.0,0.0,136.0,214.0,78.0,0.2,0.1,40.0,44
Sequence,5C. Sudden Object Section 3,0.75,0.9199176014402437,0.1699176014402437,nan,nan,nan,0.0,0.0,0.0,136.0,197.0,61.0,0.2,0.1,40.0,44
Sequence,5D. Sudden Object Section 4,0.5,0.8023219608290345,0.3023219608290345,0.17270803451538086,nan,nan,0.0,0.36363636363636365,0.36363636363636365,135.0,100.0,-35.0,0.2,0.1,40.0,44
Sequence,5E. Sudden Object Section 5,0.26019204160166687,0.5145079899074853,0.2543159483058184,nan,nan,nan,0.0,0.0,0.0,137.0,210.0,73.0,0.2,0.1,40.0,44
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9281188281764319,-0.07188117182356812,nan,nan,nan,0.0,0.23157894736842105,0.23157894736842105,271.0,344.0,73.0,0.2,0.1,40.0,44
Sequence,6B. Object Path 1→3→5→Free,0.6646341463414633,0.7881960003319227,0.12356185399045938,0.11748528480529785,nan,nan,0.0,0.23529411764705882,0.23529411764705882,275.0,347.0,72.0,0.2,0.1,40.0,44
Sequence,6C. Object Path 1→4→5→Free,0.9875901672247994,0.8706115312379499,-0.11697863598684954,nan,nan,nan,0.030612244897959183,0.3047619047619048,0.2741496598639456,280.0,366.0,86.0,0.2,0.1,40.0,44
Sequence,6D. Object Path 2→5→Free,0.75,0.9616469685091843,0.2116469685091843,0.3056504726409912,nan,nan,0.0,0.0,0.0,270.0,313.0,43.0,0.2,0.1,40.0,44
Sequence,6E. Object Path 3→5→Free,0.41545893719806765,0.7920797851017705,0.3766208479037028,nan,nan,nan,0.0,0.3235294117647059,0.3235294117647059,277.0,306.0,29.0,0.2,0.1,40.0,44
Sequence,6F. Object Path 4→5→Free,0.7463766213306727,0.9061064665592264,0.1597298452285537,nan,nan,nan,0.0,0.3157894736842105,0.3157894736842105,276.0,322.0,46.0,0.2,0.1,40.0,44
