model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.9881780172606538,-0.011821982739346204,1.0,0.9791381863750286,-0.020861813624971415,1.0,0.9833953443572223,-0.016604655642777688,0.04984545707702637,0.050209999084472656,0.00036454200744628906,0.0,0.05952380952380952,0.05952380952380952,0.5084745762711864,0.7218430034129693,0.21336842714178283,0.2,0.1,40.0,44
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9880952380952381,0.9449404761904762,-0.043154761904761973,0.9910714285714286,0.9382231457964545,-0.05284828277497411,0.9893569844789357,0.9411870630310604,-0.04816992144787535,0.04554176330566406,0.050241947174072266,0.004700183868408203,0.0,0.07042253521126761,0.07042253521126761,0.4416243654822335,0.6440677966101694,0.20244343112793595,0.2,0.1,40.0,44
Sequence,3. Slowly Appearing Object: Section 5→3,0.6510574018126888,0.9024610005379237,0.2514035987252349,0.5091911764705883,0.6818929915821019,0.1727018151115136,0.4560544135913771,0.723909332405068,0.26785491881369095,0.05057024955749512,0.05078577995300293,0.0002155303955078125,0.0,0.6744186046511628,0.6744186046511628,0.6843177189409368,0.805327868852459,0.12101014991152215,0.2,0.1,40.0,44
Sequence,4. Slowly Appearing Object: Section 5→4,0.74375,0.9595551812958193,0.21580518129581927,0.7467741935483871,0.832257858420649,0.08548366487226189,0.745212066414598,0.8773887173658586,0.13217665095126052,0.05052304267883301,0.05080080032348633,0.0002777576446533203,1.0,0.42857142857142855,-0.5714285714285714,0.6896551724137931,0.806910569105691,0.11725539669189788,0.2,0.1,40.0,44
Sequence,5A. Sudden Object Section 1,0.75,0.8350311262026032,0.08503112620260322,0.75,0.8612092176606544,0.11120921766065439,0.75,0.8407632369189529,0.09076323691895294,0.050444602966308594,0.051439762115478516,0.0009951591491699219,0.0,0.1897810218978102,0.1897810218978102,0.0033783783783783786,0.445578231292517,0.4421998529141386,0.2,0.1,40.0,44
Sequence,5B. Sudden Object Section 2,0.5,0.9318181818181819,0.4318181818181819,0.5,0.963335496430889,0.463335496430889,0.5,0.9414703717335297,0.44147037173352965,5.165705919265747,0.05063796043395996,-5.115067958831787,0.0,0.0,0.0,0.4576271186440678,0.726962457337884,0.2693353386938162,0.2,0.1,40.0,44
Sequence,5C. Sudden Object Section 3,0.5,0.8169326241134752,0.3169326241134752,0.5,0.6976250252066949,0.1976250252066949,0.5,0.7394981622906336,0.2394981622906336,0.027454853057861328,0.0054378509521484375,-0.02201700210571289,0.0,0.45,0.45,0.4594594594594595,0.7186440677966102,0.2591846083371507,0.2,0.1,40.0,44
Sequence,5D. Sudden Object Section 4,0.5,0.9379347244515783,0.4379347244515783,0.5,0.7770010964912281,0.27700109649122806,0.5,0.8194608809993424,0.31946088099934244,5.174387216567993,0.05019330978393555,-5.124193906784058,0.0,0.631578947368421,0.631578947368421,0.4576271186440678,0.7457627118644068,0.288135593220339,0.2,0.1,40.0,44
Sequence,5E. Sudden Object Section 5,0.5018518518518519,0.6309635722679201,0.12911172041606822,0.5021412037037036,0.5800651293786305,0.0779239256749269,0.26019204160166687,0.5656770833333333,0.30548504173166646,0.05024290084838867,0.05125927925109863,0.001016378402709961,0.0,0.0,0.0,0.46283783783783783,0.7857142857142857,0.32287644787644787,0.2,0.1,40.0,44
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9420767799763233,-0.05792322002367667,1.0,0.9301123645805354,-0.06988763541946463,1.0,0.9353901854121559,-0.0646098145878441,0.0056476593017578125,0.05028581619262695,0.04463815689086914,0.0,0.08888888888888889,0.08888888888888889,0.5621181262729125,0.6272912423625254,0.06517311608961296,0.2,0.1,40.0,44
Sequence,6B. Object Path 1→3→5→Free,0.6254612546125461,0.9115012216089041,0.28603996699635803,0.75,0.8165708812260537,0.0665708812260537,0.6670761670761671,0.8373634258085193,0.17028725873235218,0.009006738662719727,2.3601958751678467,2.351189136505127,0.0,0.32222222222222224,0.32222222222222224,0.5519348268839104,0.7,0.14806517311608958,0.2,0.1,40.0,44
Sequence,6C. Object Path 1→4→5→Free,0.9963768115942029,0.8922340122489674,-0.10414279934523551,0.9964285714285714,0.8117275557903082,-0.18470101563826324,0.9963766213306727,0.8355489729731116,-0.16082764835756114,0.005160093307495117,0.050823211669921875,0.04566311836242676,0.0,0.3763440860215054,0.3763440860215054,0.5621181262729125,0.7244897959183674,0.1623716696454549,0.2,0.1,40.0,44
Sequence,6D. Object Path 2→5→Free,0.75,0.9648572467721404,0.21485724677214035,0.75,0.9024494204046367,0.15244942040463672,0.75,0.9286468979737189,0.1786468979737189,0.05048632621765137,0.2547323703765869,0.20424604415893555,0.0,0.23529411764705882,0.23529411764705882,0.6930946291560103,0.7780612244897959,0.08496659533378559,0.2,0.1,40.0,44
Sequence,6E. Object Path 3→5→Free,0.37727272727272726,0.8442886178861788,0.46701589061345156,0.5,0.613269616146854,0.11326961614685405,0.4186746987951807,0.6315275673104359,0.2128528685152552,3.103811025619507,0.050310611724853516,-3.0535004138946533,0.0,0.7142857142857143,0.7142857142857143,0.6962025316455697,0.8698979591836735,0.17369542753810385,0.2,0.1,40.0,44
Sequence,6F. Object Path 4→5→Free,0.7464788732394366,0.927365799667958,0.18088692642852133,0.7462962962962962,0.7227480009995002,-0.02354829529679603,0.7463612787128189,0.7503742773262265,0.004012998613407648,3.0624992847442627,0.2549278736114502,-2.8075714111328125,0.0,0.8333333333333334,0.8333333333333334,0.6979695431472082,0.8542199488491049,0.15625040570189674,0.2,0.1,40.0,44
