model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.9723340551598442,0.22233405515984417,nan,nan,nan,0.0,0.0,0.0,300.0,455.0,155.0,0.2,0.1,40.0,44
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9146065382991452,-0.08539346170085482,nan,nan,nan,0.0,0.18064516129032257,0.18064516129032257,255.0,355.0,100.0,0.2,0.1,40.0,44
Sequence,3. Slowly Appearing Object: Section 5→3,0.4517689863405643,0.8184243333553497,0.3666553470147854,nan,nan,nan,0.0,0.4666666666666667,0.4666666666666667,331.0,386.0,55.0,0.2,0.1,40.0,44
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.9431552874705419,0.1931552874705419,nan,nan,nan,0.0,0.058823529411764705,0.058823529411764705,337.0,401.0,64.0,0.2,0.1,40.0,44
Sequence,5A. Sudden Object Section 1,0.75,0.8765193627330603,0.1265193627330603,nan,nan,nan,0.0,0.15702479338842976,0.15702479338842976,1.0,135.0,134.0,0.2,0.1,40.0,44
Sequence,5B. Sudden Object Section 2,0.5,0.9591725469141484,0.45917254691414844,0.12248897552490234,nan,nan,0.0,0.09523809523809523,0.09523809523809523,140.0,212.0,72.0,0.2,0.1,40.0,44
Sequence,5C. Sudden Object Section 3,0.5,0.5729754927924023,0.07297549279240234,nan,nan,nan,0.0,1.0,1.0,136.0,187.0,51.0,0.2,0.1,40.0,44
Sequence,5D. Sudden Object Section 4,0.5,0.838583417254112,0.338583417254112,nan,nan,nan,0.0,0.5294117647058824,0.5294117647058824,136.0,197.0,61.0,0.2,0.1,40.0,44
Sequence,5E. Sudden Object Section 5,0.2565155710134316,0.6940700853308708,0.4375545143174392,0.1883544921875,nan,nan,0.0,0.2,0.2,136.0,212.0,76.0,0.2,0.1,40.0,44
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9141326530612246,-0.0858673469387754,0.11967992782592773,nan,nan,0.0,0.125,0.125,270.0,327.0,57.0,0.2,0.1,40.0,44
Sequence,6B. Object Path 1→3→5→Free,0.6646341463414633,0.7985141844333832,0.13388003809191984,0.2737915515899658,nan,nan,0.0,0.19230769230769232,0.19230769230769232,275.0,338.0,63.0,0.2,0.1,40.0,44
Sequence,6C. Object Path 1→4→5→Free,0.9964028776978417,0.8427325035119659,-0.1536703741858758,nan,nan,nan,0.0,0.16379310344827586,0.16379310344827586,278.0,329.0,51.0,0.2,0.1,40.0,44
Sequence,6D. Object Path 2→5→Free,0.7461083062868133,0.9602596268212904,0.21415132053447705,nan,nan,nan,0.0,0.0967741935483871,0.0967741935483871,277.0,272.0,-5.0,0.2,0.1,40.0,44
Sequence,6E. Object Path 3→5→Free,0.4156118143459916,0.6571616887032709,0.24154987435727926,nan,nan,nan,0.0,0.6818181818181818,0.6818181818181818,271.0,296.0,25.0,0.2,0.1,40.0,44
Sequence,6F. Object Path 4→5→Free,0.9963632035548032,0.8968159123374407,-0.0995472912173625,nan,nan,nan,0.0,0.25925925925925924,0.25925925925925924,275.0,334.0,59.0,0.2,0.1,40.0,44
