model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7489795918367347,0.9988372093023256,0.24985761746559088,0.05595827102661133,0.053572390760694234,-0.002385880265917094,0.0,0.0,0.0,117.0,165.0,48.0,0.1,0.05,25.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9991525423728813,0.9990636704119851,-8.887196089624183e-05,0.12648558616638184,0.05505997484380549,-0.07142561132257635,0.0,0.0,0.0,110.0,138.0,28.0,0.1,0.05,25.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7490974729241877,0.9987684729064039,0.2496709999822162,0.053807973861694336,0.05660735327621986,0.0027993794145255227,0.0,0.0,0.0,136.5,154.0,17.5,0.1,0.05,25.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491228070175439,0.9988888888888889,0.24976608187134508,0.051937103271484375,0.05331859588623047,0.0013814926147460924,0.0,0.0,0.0,150.5,165.5,15.0,0.1,0.05,25.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4991039426523297,0.998730964467005,0.49962702181467533,0.05438661575317383,0.05448530270503117,9.868695185734355e-05,0.0,0.0,0.0,0.0,22.0,22.0,0.1,0.05,25.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.49907749077490776,0.9990566037735849,0.4999791129986771,0.05203557014465332,0.05649082660675049,0.004455256462097171,0.0,0.0,0.0,64.5,73.5,9.0,0.1,0.05,25.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4991408934707904,0.9989626556016598,0.4998217621308694,0.053323984146118164,0.053830623626708984,0.0005066394805908203,0.0,0.0,0.0,64.0,76.0,12.0,0.1,0.05,25.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4991408934707904,0.998898678414097,0.4997577849433066,0.05101442337036133,0.05547846596816491,0.004464042597803579,0.0,0.0,0.0,56.5,77.0,20.5,0.1,0.05,25.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.49903474903474904,0.9989082969432315,0.49987354790848243,0.09227657318115234,0.05319642137598108,-0.03908015180517126,0.0,0.0,0.0,64.0,71.5,7.5,0.1,0.05,25.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998868778280543,0.9991039426523297,0.00023516437178672245,0.052774906158447266,0.05830415602653257,0.005529249868085305,0.0,0.0,0.0,129.5,133.0,3.5,0.1,0.05,25.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9988584474885844,0.9982517482517482,-0.0006066992368362056,0.053676605224609375,0.05724066954392653,0.0035640643193171548,0.0,0.0,0.0,116.0,144.0,28.0,0.1,0.05,25.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998868778280543,0.9983221476510067,-0.0005466306295363044,0.055501699447631836,0.058595756689707436,0.0030940572420756,0.0,0.0,0.0,125.5,139.0,13.5,0.1,0.05,25.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7484662576687117,0.9983870967741936,0.2499208391054819,0.05107569694519043,0.056272752823368195,0.005197055878177766,0.0,0.0,0.0,127.0,137.5,10.5,0.1,0.05,25.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7488262910798122,0.9980314960629921,0.24920520498317988,0.05320143699645996,0.06727130516715672,0.014069868170696762,0.0,0.0,0.0,120.0,131.0,11.0,0.1,0.05,25.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7488372093023256,0.9986187845303868,0.24978157522806121,0.06579184532165527,0.05279338987250077,-0.012998455449154504,0.0,0.0,0.0,130.0,131.5,1.5,0.1,0.05,25.0,45
