model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490494296577946,0.9988151658767772,0.24976573621898257,0.050652503967285156,0.05437494277954102,0.0037224388122558613,0.0,0.0,0.0,132.5,169.0,36.5,0.1,0.05,25.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992211838006231,0.9990974729241877,-0.00012371087643536782,0.08039546012878418,0.05567334757910834,-0.024722112549675837,0.0,0.0,0.0,116.5,137.0,20.5,0.1,0.05,25.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491228070175439,0.9988479262672811,0.24972511924973728,0.05344533920288086,0.054039597511291504,0.0005942583084106445,0.0,0.0,0.0,145.0,160.5,15.5,0.1,0.05,25.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491408934707904,0.9990774907749078,0.24993659730411744,0.05124545097351074,0.054233392079671226,0.002987941106160484,0.0,0.0,0.0,156.5,163.0,6.5,0.1,0.05,25.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4991694352159468,0.9989082969432315,0.49973886172728466,0.05136227607727051,0.0538385733962059,0.0024762973189353943,0.0,0.0,0.0,0.0,24.5,24.5,0.1,0.05,25.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4991103202846975,0.998995983935743,0.4998856636510455,0.053427934646606445,0.05343570709228516,7.772445678712325e-06,0.0,0.0,0.0,65.0,68.5,3.5,0.1,0.05,25.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4991694352159468,0.9990774907749078,0.499908055558961,0.05351591110229492,0.053188369824336126,-0.0003275412779587955,0.0,0.0,0.0,65.0,76.5,11.5,0.1,0.05,25.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4991408934707904,0.998898678414097,0.4997577849433066,0.050466060638427734,0.05457770824432373,0.004111647605895996,0.0,0.0,0.0,60.0,81.5,21.5,0.1,0.05,25.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.49912280701754386,0.998792270531401,0.4996694635138571,0.12840557098388672,0.051981972109886906,-0.07642359887399981,0.0,0.0,0.0,64.0,85.5,21.5,0.1,0.05,25.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989082969432315,0.9986910994764397,-0.0002171974667917187,0.05061960220336914,0.05517077445983887,0.0045511722564697266,0.0,0.0,0.0,132.5,134.0,1.5,0.1,0.05,25.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9988262910798122,0.9992307692307693,0.00040447815095701056,0.05569887161254883,0.05329193115234375,-0.0024069404602050787,0.0,0.0,0.0,117.5,145.0,27.5,0.1,0.05,25.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998898678414097,0.9982517482517482,-0.0006469301623487356,0.050694942474365234,0.058582935333251956,0.007887992858886722,0.0,0.0,0.0,130.0,139.5,9.5,0.1,0.05,25.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7488372093023256,0.998407643312102,0.2495704340097764,0.050440073013305664,0.05535006523132324,0.004909992218017578,0.0,0.0,0.0,131.0,135.5,4.5,0.1,0.05,25.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7486631016042781,0.9985714285714286,0.24990832696715048,0.0502927303314209,0.05228627811778675,0.0019935477863658527,0.0,0.0,0.0,129.5,135.0,5.5,0.1,0.05,25.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7488888888888889,0.9989795918367347,0.25009070294784574,0.05210256576538086,0.05539176293781826,0.0032891971724373983,0.0,0.0,0.0,133.0,135.0,2.0,0.1,0.05,25.0,45
