model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.748062015503876,0.9979166666666667,0.2498546511627907,0.75,1.0,0.25,0.7490272373540856,0.9989539748953975,0.2499267375413119,0.05111432075500488,0.051134842413443106,2.0521658438223123e-05,0.0,0.0,0.0,0.46153846153846156,0.6186440677966102,0.15710560625814862,0.1,0.05,25.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985029940119761,0.9983552631578947,-0.00014773085408137376,1.0,1.0,0.0,0.9992492492492493,0.9991749174917492,-7.433175750004573e-05,0.055054426193237305,0.05159363216824002,-0.003460794024997285,0.0,0.0,0.0,0.4319419237749546,0.4683760683760684,0.03643414460111377,0.1,0.05,25.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7483108108108107,0.9979338842975207,0.24962307348670998,0.75,1.0,0.25,0.7491525423728813,0.9989626556016598,0.24981011322877844,0.05655670166015625,0.05069835980733236,-0.005858341852823891,0.0,0.0,0.0,0.6533957845433255,0.7215447154471545,0.06814893090382901,0.1,0.05,25.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7481751824817519,0.9979508196721312,0.24977563719037932,0.75,1.0,0.25,0.7490842490842491,0.9989711934156378,0.2498869443313887,0.05260634422302246,0.0513122422354562,-0.0012941019875662638,0.0,0.0,0.0,0.6928251121076233,0.7160493827160493,0.023224270608426023,0.1,0.05,25.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4982638888888889,0.9978070175438596,0.4995431286549707,0.5,1.0,0.5,0.4991289198606272,0.998898678414097,0.4997697585534698,0.050550222396850586,0.05165114273896088,0.0011009203421102967,0.0,0.0,0.0,0.0,0.19727891156462585,0.19727891156462585,0.1,0.05,25.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4982142857142857,0.997983870967742,0.49976958525345627,0.5,1.0,0.5,0.4991039426523297,0.9989878542510121,0.4998839115986824,0.050560712814331055,0.051397149379436784,0.000836436565105729,0.0,0.0,0.0,0.44664031620553357,0.5661016949152542,0.11946137870972062,0.1,0.05,25.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4982638888888889,0.9983660130718954,0.5001021241830066,0.5,1.0,0.5,0.4991289198606272,0.9991803278688525,0.5000514080082252,0.05079174041748047,0.05122082574026925,0.0004290853227887845,0.0,0.0,0.0,0.4744525547445255,0.5513698630136986,0.07691730826917309,0.1,0.05,25.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.49834437086092714,0.9977064220183487,0.49936205115742155,0.5,1.0,0.5,0.4991694352159468,0.9988479262672811,0.49967849105133433,0.05895519256591797,0.051900090842411435,-0.007055101723506534,0.0,0.0,0.0,0.4626334519572954,0.5870307167235495,0.12439726476625407,0.1,0.05,25.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.49789915966386555,0.9978991596638656,0.5,0.5,1.0,0.5,0.4989451476793249,0.998945147679325,0.5,0.050631046295166016,0.050863002908640896,0.00023195661347488045,0.0,0.0,0.0,0.5122950819672131,0.5864406779661017,0.07414559599888859,0.1,0.05,25.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978260869565218,0.9973958333333334,-0.00043025362318838134,1.0,1.0,0.0,0.9989082969432315,0.9986910994764397,-0.0002171974667917187,0.05065035820007324,0.051762655377388,0.0011122971773147583,0.0,0.0,0.0,0.5609243697478992,0.6109979633401222,0.050073593592223076,0.1,0.05,25.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9969512195121951,-0.0009479401516704344,1.0,1.0,0.0,0.998945147679325,0.9984662576687117,-0.0004788900106132976,0.05030250549316406,0.05078009901375606,0.00047759352059199844,0.0,0.0,0.0,0.5580448065173116,0.6380368098159509,0.07999200329863931,0.1,0.05,25.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978813559322034,0.9967948717948718,-0.0010864841373315892,1.0,1.0,0.0,0.9989361702127659,0.9983870967741936,-0.0005490734385723561,0.05054020881652832,0.050776584943135576,0.00023637612660725588,0.0,0.0,0.0,0.5596707818930041,0.6308316430020284,0.07116086110902431,0.1,0.05,25.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7478813559322034,0.9972527472527473,0.24937139132054387,0.75,1.0,0.25,0.7489361702127659,0.9986187845303868,0.24968261431762084,0.050405263900756836,0.05162936449050903,0.0012241005897521973,0.0,0.0,0.0,0.700507614213198,0.7131782945736435,0.012670680360445497,0.1,0.05,25.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7478448275862069,0.9985380116959064,0.25069318410969954,0.75,1.0,0.25,0.748917748917749,0.999266862170088,0.250349113252339,0.05028080940246582,0.05090749263763428,0.000626683235168457,0.0,0.0,0.0,0.7033248081841432,0.7766497461928934,0.07332493800875017,0.1,0.05,25.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7478813559322034,0.997093023255814,0.24921166732361055,0.75,1.0,0.25,0.7489361702127659,0.9985380116959064,0.24960184148314046,0.05032515525817871,0.05066303412119547,0.000337878863016762,0.0,0.0,0.0,0.6982097186700768,0.7670886075949367,0.06887888892485994,0.1,0.05,25.0,45
