model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490421455938697,0.9988038277511961,0.24976168215732641,0.05066084861755371,0.05367726749844021,0.0030164188808865025,0.0,0.0,0.0,141.5,176.0,34.5,0.1,0.05,25.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992354740061162,0.9991228070175439,-0.00011266698857237412,0.06272244453430176,0.05345939945530247,-0.00926304507899929,0.0,0.0,0.0,119.5,127.5,8.0,0.1,0.05,25.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.749003984063745,0.9989270386266095,0.24992305456286446,0.06939458847045898,0.053720768292744955,-0.01567382017771403,0.0,0.0,0.0,152.0,164.5,12.5,0.1,0.05,25.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.749185667752443,0.998898678414097,0.24971301066165397,0.05345654487609863,0.05197543933473785,-0.001481105541360786,0.0,0.0,0.0,157.5,164.0,6.5,0.1,0.05,25.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4991103202846975,0.9966666666666666,0.4975563463819691,0.05532026290893555,0.05417121308190482,-0.0011490498270307278,0.0,0.0,0.0,0.0,24.0,24.0,0.1,0.05,25.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4991289198606272,0.9989270386266095,0.4997981187659823,0.1046302318572998,0.053935070832570396,-0.05069516102472941,0.0,0.0,0.0,63.5,76.0,12.5,0.1,0.05,25.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.49918032786885247,0.9991525423728813,0.49997221450402884,0.0514068603515625,0.054347295027512774,0.0029404346759502736,0.0,0.0,0.0,65.5,82.5,17.0,0.1,0.05,25.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.49918032786885247,0.9807692307692307,0.48158890290037826,0.054215192794799805,0.055217167426799905,0.0010019746320001008,0.0,0.0,0.0,66.0,84.5,18.5,0.1,0.05,25.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.49918032786885247,0.9972527472527473,0.4980724193838948,0.050560951232910156,0.05359024837099273,0.0030292971380825734,0.0,0.0,0.0,59.0,86.5,27.5,0.1,0.05,25.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9988479262672811,0.9986187845303868,-0.00022914173689436712,0.051003217697143555,0.05265769004821777,0.0016544723510742154,0.0,0.0,0.0,130.5,133.5,3.0,0.1,0.05,25.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998917748917749,0.9986187845303868,-0.00029896438736221054,0.05085396766662598,0.05397285461425781,0.0031188869476318354,0.0,0.0,0.0,129.0,143.0,14.0,0.1,0.05,25.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998868778280543,0.9985714285714286,-0.00029734970911443614,0.0512080192565918,0.05326573371887207,0.0020577144622802718,0.0,0.0,0.0,123.5,136.5,13.0,0.1,0.05,25.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7488888888888889,0.9991408934707904,0.25025200458190144,0.05216789245605469,0.056644209500016834,0.004476317043962147,0.0,0.0,0.0,129.0,137.5,8.5,0.1,0.05,25.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7489082969432315,0.999211356466877,0.2503030595236455,0.05212259292602539,0.05272508584536039,0.0006024929193350001,0.0,0.0,0.0,120.5,140.0,19.5,0.1,0.05,25.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7488372093023256,0.9984662576687117,0.2496290483663861,0.050281524658203125,0.05187716086705526,0.0015956362088521345,0.0,0.0,0.0,127.0,138.0,11.0,0.1,0.05,25.0,45
