model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490272373540856,0.7492063492063492,0.0001791118522636026,0.05075502395629883,0.050757408142089844,2.384185791015625e-06,0.0,0.0,0.0,146.5,146.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992957746478873,0.9992917847025495,-3.9899453377900684e-06,0.050932884216308594,0.05063915252685547,-0.000293731689453125,0.0,0.0,0.0,126.5,128.0,1.5,0.0,0.0,0.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.05063915252685547,0.05058717727661133,-5.1975250244140625e-05,0.0,0.0,0.0,167.0,166.0,-1.0,0.0,0.0,0.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.7492063492063492,0.0,0.05028390884399414,0.05069565773010254,0.00041174888610839844,0.0,0.0,0.0,166.0,167.0,1.0,0.0,0.0,0.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.4992012779552716,0.0,0.05071306228637695,0.05071401596069336,9.5367431640625e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992063492063492,0.0,0.05170941352844238,0.05027198791503906,-0.0014374256134033203,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.4992063492063492,0.0,0.05199313163757324,0.050328969955444336,-0.0016641616821289062,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05124211311340332,0.050688982009887695,-0.000553131103515625,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.499211356466877,5.007260527767343e-06,0.05076742172241211,0.05038619041442871,-0.00038123130798339844,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.998945147679325,0.0,0.050557613372802734,0.05185651779174805,0.0012989044189453125,0.0,0.0,0.0,137.5,136.5,-1.0,0.0,0.0,0.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989082969432315,0.998945147679325,3.685073609349665e-05,0.050391197204589844,0.05021214485168457,-0.00017905235290527344,0.0,0.0,0.0,137.0,137.5,0.5,0.0,0.0,0.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.998945147679325,0.0,0.05079483985900879,0.05088210105895996,8.726119995117188e-05,0.0,0.0,0.0,137.5,136.5,-1.0,0.0,0.0,0.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.748945147679325,0.0,0.05056190490722656,0.05033707618713379,-0.00022482872009277344,0.0,0.0,0.0,136.5,137.0,0.5,0.0,0.0,0.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05055713653564453,0.05054521560668945,-1.1920928955078125e-05,0.0,0.0,0.0,136.5,137.5,1.0,0.0,0.0,0.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.748945147679325,0.0,0.05063581466674805,0.0506134033203125,-2.2411346435546875e-05,0.0,0.0,0.0,137.5,136.5,-1.0,0.0,0.0,0.0,42
