model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490494296577946,0.9983660130718954,0.2493165834141008,0.050539255142211914,0.051525925335131194,0.0009866701929192798,0.0,0.0,0.0,147.0,214.0,67.0,0.2,0.1,40.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992877492877493,0.998730964467005,-0.0005567848207442827,0.05026602745056152,0.051112344048239965,0.0008463165976784412,0.0,0.0,0.0,127.0,168.5,41.5,0.2,0.1,40.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9994780793319415,0.25027680137666997,0.05053400993347168,0.0519693912343776,0.0014353813009059177,0.0,0.0,0.0,166.5,189.5,23.0,0.2,0.1,40.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.998407643312102,0.24920129410575276,0.05025649070739746,0.05124731858571371,0.0009908278783162458,0.0,0.0,0.0,166.5,191.0,24.5,0.2,0.1,40.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.9983221476510067,0.4991157984446575,0.05056333541870117,0.050847607851028445,0.0002842724323272733,0.0,0.0,0.0,0.0,50.0,50.0,0.2,0.1,40.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9986910994764397,0.49948475027009054,0.050757408142089844,0.05122794346375899,0.0004705353216691438,0.0,0.0,0.0,68.5,90.0,21.5,0.2,0.1,40.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.99822695035461,0.49902060114826075,0.050408363342285156,0.05078246654608311,0.00037410320379795137,0.0,0.0,0.0,68.0,103.0,35.0,0.2,0.1,40.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4991961414790997,0.9992625368731564,0.5000663953940567,0.05086994171142578,0.051436356876207436,0.0005664151647816543,0.0,0.0,0.0,68.5,101.5,33.0,0.2,0.1,40.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9985029940119761,0.49929664480562685,0.05022144317626953,0.051252391603257924,0.0010309484269883928,0.0,0.0,0.0,68.5,99.5,31.0,0.2,0.1,40.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989270386266095,0.9982758620689656,-0.0006511765576439066,0.05040454864501953,0.05121498306592306,0.0008104344209035261,0.0,0.0,0.0,137.5,157.5,20.0,0.2,0.1,40.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9993261455525606,0.00038997533979467924,0.05040764808654785,0.050749479021344863,0.00034183093479701193,0.0,0.0,0.0,137.5,157.5,20.0,0.2,0.1,40.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9993368700265252,0.0003917223472001963,0.05059456825256348,0.050981513385115,0.00038694513255152496,0.0,0.0,0.0,137.0,168.0,31.0,0.2,0.1,40.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9993150684931507,0.25037889828038473,0.05053520202636719,0.05144043666560475,0.0009052346392375635,0.0,0.0,0.0,136.5,153.0,16.5,0.2,0.1,40.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9992492492492493,0.25030410156992433,0.05025792121887207,0.05138145387172699,0.0011235326528549194,0.0,0.0,0.0,137.5,158.0,20.5,0.2,0.1,40.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9983660130718954,0.24942086539257047,0.05067253112792969,0.05091487660127528,0.00024234547334558987,0.0,0.0,0.0,137.0,147.5,10.5,0.2,0.1,40.0,42
