model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.749003984063745,0.9993573264781491,0.2503533424144041,0.05112433433532715,0.05166877570905184,0.0005444413737246898,0.0,0.0,0.0,144.5,214.0,69.5,0.2,0.1,40.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992836676217766,0.998730964467005,-0.0005527031547715167,0.05068635940551758,0.050835032896562056,0.00014867349104447786,0.0,0.0,0.0,128.0,169.0,41.0,0.2,0.1,40.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.749211356466877,0.9994714587737843,0.2502601023069073,0.050202369689941406,0.05103369148410097,0.0008313217941595605,0.0,0.0,0.0,166.0,191.0,25.0,0.2,0.1,40.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.9983443708609272,0.249138021654578,0.052165985107421875,0.0512706480528179,-0.0008953370546039771,0.0,0.0,0.0,166.5,192.0,25.5,0.2,0.1,40.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.49919093851132684,0.9983660130718954,0.4991750745605686,0.05193591117858887,0.051028549671173096,-0.0009073615074157715,0.0,0.0,0.0,0.0,49.0,49.0,0.2,0.1,40.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9991803278688525,0.49997397866250326,0.05076932907104492,0.05098277469014013,0.00021344561909520526,0.0,0.0,0.0,68.5,93.0,24.5,0.2,0.1,40.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9959016393442623,0.49670036138899076,0.05059027671813965,0.05141999125480652,0.0008297145366668729,0.0,0.0,0.0,69.0,102.0,33.0,0.2,0.1,40.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9984472049689441,0.4992408557625949,0.050379276275634766,0.05114593505859375,0.0007666587829589858,0.0,0.0,0.0,68.5,100.5,32.0,0.2,0.1,40.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9985029940119761,0.49929664480562685,0.05042529106140137,0.05149863861702584,0.0010733475556244723,0.0,0.0,0.0,67.5,100.0,32.5,0.2,0.1,40.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9990347490347491,8.960135542412928e-05,0.050652503967285156,0.05110830846040145,0.00045580449311629495,0.0,0.0,0.0,137.5,160.5,23.0,0.2,0.1,40.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9993224932249323,0.0003773455456073105,0.050730228424072266,0.05104737281799317,0.0003171443939209012,0.0,0.0,0.0,137.5,159.0,21.5,0.2,0.1,40.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9975728155339806,-0.0013723321453443793,0.05054211616516113,0.050932012755295325,0.0003898965901341922,0.0,0.0,0.0,137.0,167.0,30.0,0.2,0.1,40.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.9978991596638656,0.2489540119845406,0.05030560493469238,0.05105494825463546,0.0007493433199430785,0.0,0.0,0.0,137.5,154.0,16.5,0.2,0.1,40.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7489270386266095,0.9992625368731564,0.2503354982465469,0.05025792121887207,0.05064709981282552,0.00038917859395345283,0.0,0.0,0.0,137.0,159.5,22.5,0.2,0.1,40.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9981751824817519,0.2492300348024269,0.050362348556518555,0.052375428378582,0.002013079822063446,0.0,0.0,0.0,137.5,149.0,11.5,0.2,0.1,40.0,42
