model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7489795918367347,0.9983660130718954,0.24938642123516075,0.05035543441772461,0.050985722928433806,0.0006302885107091968,0.0,0.0,0.0,146.0,212.5,66.5,0.2,0.1,40.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992795389048992,0.9987046632124352,-0.0005748756924639498,0.050286293029785156,0.050658967759874135,0.0003726747300889788,0.0,0.0,0.0,127.5,169.5,42.0,0.2,0.1,40.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9994736842105263,0.2502673350041771,0.05098915100097656,0.051404327154159546,0.0004151761531829834,0.0,0.0,0.0,167.0,190.5,23.5,0.2,0.1,40.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.9994669509594882,0.250260601753139,0.05150175094604492,0.052027320861816405,0.000525569915771483,0.0,0.0,0.0,167.0,190.0,23.0,0.2,0.1,40.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.9982993197278912,0.499092970521542,0.05060625076293945,0.05164701994075332,0.0010407691778138647,0.0,0.0,0.0,0.0,50.0,50.0,0.2,0.1,40.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.996031746031746,0.49682539682539684,0.05031085014343262,0.05110295428786167,0.0007921041444290539,0.0,0.0,0.0,69.0,91.0,22.0,0.2,0.1,40.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9982993197278912,0.4990980417726196,0.050722360610961914,0.05106341211419357,0.00034105150323165273,0.0,0.0,0.0,69.0,99.5,30.5,0.2,0.1,40.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9992581602373887,0.5000518110310395,0.05080556869506836,0.05190591282314724,0.001100344128078884,0.0,0.0,0.0,69.0,101.0,32.0,0.2,0.1,40.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.49918032786885247,0.9990347490347491,0.4998544211658966,0.050904273986816406,0.051724414030710854,0.0008201400438944476,0.0,0.0,0.0,68.0,102.5,34.5,0.2,0.1,40.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9983443708609272,-0.0006007768183977635,0.050496578216552734,0.051640150282118054,0.0011435720655653195,0.0,0.0,0.0,137.5,158.0,20.5,0.2,0.1,40.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989270386266095,0.99822695035461,-0.0007000882719995216,0.05048060417175293,0.05101569961099064,0.000535095439237708,0.0,0.0,0.0,137.5,153.0,15.5,0.2,0.1,40.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9991349480968859,0.0001898004175608925,0.05037498474121094,0.05234045535326004,0.001965470612049103,0.0,0.0,0.0,137.5,168.5,31.0,0.2,0.1,40.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7488888888888889,0.9992625368731564,0.2503736479842674,0.05166888236999512,0.05317618250846863,0.0015073001384735135,0.0,0.0,0.0,136.0,145.5,9.5,0.2,0.1,40.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9972527472527473,0.2483075995734223,0.0507044792175293,0.0512903556227684,0.0005858764052391052,0.0,0.0,0.0,137.0,158.5,21.5,0.2,0.1,40.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7489270386266095,0.9982014388489209,0.2492744002223114,0.05072808265686035,0.05138595350857439,0.0006578708517140375,0.0,0.0,0.0,138.0,151.0,13.0,0.2,0.1,40.0,42
