model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.059314586994727594,0.0666383701188455,0.007323783124117911,0.25,0.25,0.0,0.09588068181818182,0.10522788203753353,0.009347200219351703,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9986033519553073,0.9986033519553073,0.0,1.0,1.0,0.0,0.9992997198879552,0.9992997198879552,0.0,0.05033564567565918,0.050370216369628906,3.457069396972656e-05,0.0,0.0,0.0,0.4322033898305085,0.43147208121827413,-0.0007313086122343604,0.0,0.0,0.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484276729559749,0.7484276729559749,0.0,0.75,0.75,0.0,0.749211356466877,0.749211356466877,0.0,0.05076909065246582,0.05058717727661133,-0.0001819133758544922,0.0,0.0,0.0,0.6774847870182555,0.6761710794297352,-0.0013137075885203409,0.0,0.0,0.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484276729559749,0.7484076433121019,-2.0029643873042957e-05,0.75,0.75,0.0,0.749211356466877,0.7492012779552716,-1.0078511605393636e-05,0.05062747001647949,0.050244808197021484,-0.0003826618194580078,0.0,0.0,0.0,0.676829268292683,0.6808943089430894,0.004065040650406471,0.0,0.0,0.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.49842767295597484,0.49841772151898733,-9.951436987509776e-06,0.5,0.5,0.0,0.499211356466877,0.4992063492063492,-5.007260527767343e-06,0.05046963691711426,0.050247907638549805,-0.00022172927856445312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.49842767295597484,0.49838709677419357,-4.057618178127109e-05,0.5,0.5,0.0,0.499211356466877,0.49919093851132684,-2.0417955550133815e-05,0.05055594444274902,0.05066537857055664,0.00010943412780761719,0.0,0.0,0.0,0.46283783783783783,0.4691780821917808,0.006340244353942981,0.0,0.0,0.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.49841772151898733,0.49842767295597484,9.951436987509776e-06,0.5,0.5,0.0,0.4992063492063492,0.499211356466877,5.007260527767343e-06,0.05311012268066406,0.050275325775146484,-0.002834796905517578,0.0,0.0,0.0,0.46621621621621623,0.4610169491525424,-0.005199267063673851,0.0,0.0,0.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.49841772151898733,0.0,0.5,0.5,0.0,0.4992063492063492,0.4992063492063492,0.0,0.05137038230895996,0.05602884292602539,0.00465846061706543,0.0,0.0,0.0,0.46258503401360546,0.46258503401360546,0.0,0.0,0.0,0.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.49842767295597484,0.49841772151898733,-9.951436987509776e-06,0.5,0.5,0.0,0.499211356466877,0.4992063492063492,-5.007260527767343e-06,0.05032968521118164,0.054184675216674805,0.003854990005493164,0.0,0.0,0.0,0.46283783783783783,0.46258503401360546,-0.0002528038242323727,0.0,0.0,0.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978813559322034,0.9978813559322034,0.0,1.0,1.0,0.0,0.9989361702127659,0.9989361702127659,0.0,0.05024600028991699,0.050570011138916016,0.00032401084899902344,0.0,0.0,0.0,0.5589430894308943,0.558282208588957,-0.0006608808419372725,0.0,0.0,0.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9978813559322034,-1.7803731662158206e-05,1.0,1.0,0.0,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.0559232234954834,0.05037212371826172,-0.00555109977722168,0.0,0.0,0.0,0.560081466395112,0.5591836734693878,-0.0008977929257242279,0.0,0.0,0.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978813559322034,0.9978991596638656,1.7803731662158206e-05,1.0,1.0,0.0,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.0505373477935791,0.050995826721191406,0.0004584789276123047,0.0,0.0,0.0,0.5589430894308943,0.5571428571428572,-0.0018002322880371624,0.0,0.0,0.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.7478813559322034,-1.7803731662158206e-05,0.75,0.75,0.0,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05030107498168945,0.050368309020996094,6.723403930664062e-05,0.0,0.0,0.0,0.6979695431472082,0.6989795918367347,0.001010048689526588,0.0,0.0,0.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7478813559322034,0.7478813559322034,0.0,0.75,0.75,0.0,0.7489361702127659,0.7489361702127659,0.0,0.05021190643310547,0.0503544807434082,0.00014257431030273438,0.0,0.0,0.0,0.700507614213198,0.6989795918367347,-0.0015280223764632117,0.0,0.0,0.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7479166666666667,0.7478632478632479,-5.341880341880323e-05,0.75,0.75,0.0,0.7489539748953975,0.7489270386266095,-2.6936268788024798e-05,0.05101156234741211,0.050588130950927734,-0.000423431396484375,0.0,0.0,0.0,0.6962025316455697,0.7,0.003797468354430289,0.0,0.0,0.0,46
