model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490706319702602,0.7492063492063492,0.00013571723608896136,0.05043458938598633,0.0506901741027832,0.000255584716796875,0.0,0.0,0.0,147.0,147.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992957746478873,3.9899453377900684e-06,0.05047965049743652,0.05074882507324219,0.00026917457580566406,0.0,0.0,0.0,127.5,127.5,0.0,0.0,0.0,0.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.7492063492063492,0.0,0.050862789154052734,0.05064725875854492,-0.0002155303955078125,0.0,0.0,0.0,167.0,167.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.7492063492063492,0.0,0.05048537254333496,0.05140495300292969,0.0009195804595947266,0.0,0.0,0.0,167.0,166.5,-0.5,0.0,0.0,0.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05099940299987793,0.05110526084899902,0.00010585784912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05038619041442871,0.05068707466125488,0.0003008842468261719,0.0,0.0,0.0,69.0,68.5,-0.5,0.0,0.0,0.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.4992063492063492,0.0,0.05071306228637695,0.050287485122680664,-0.00042557716369628906,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05046200752258301,0.05096912384033203,0.0005071163177490234,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05182337760925293,0.05118513107299805,-0.0006382465362548828,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.998945147679325,0.0,0.050656795501708984,0.05120062828063965,0.0005438327789306641,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.998945147679325,0.0,0.050547122955322266,0.050627946853637695,8.082389831542969e-05,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05036354064941406,0.05065321922302246,0.00028967857360839844,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05060911178588867,0.05055952072143555,-4.9591064453125e-05,0.0,0.0,0.0,137.0,137.5,0.5,0.0,0.0,0.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.7489361702127659,0.0,0.05055856704711914,0.05118227005004883,0.0006237030029296875,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.748945147679325,0.0,0.05070900917053223,0.05066204071044922,-4.696846008300781e-05,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,43
