model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481203007518797,0.7479338842975207,-0.00018641645435901744,0.75,0.75,0.0,0.7490566037735849,0.7489626556016598,-9.394817192509564e-05,0.05036020278930664,0.05127096176147461,0.0009107589721679688,0.0,0.0,0.0,0.517921146953405,0.45393258426966293,-0.06398856268374203,0.0,0.0,0.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985795454545454,0.9981884057971014,-0.00039113965744397294,1.0,1.0,0.0,0.9992877492877493,0.999090909090909,-0.00019684019684029774,0.050859689712524414,0.05375504493713379,0.002895355224609375,0.0,0.0,0.0,0.4341880341880342,0.3730684326710817,-0.061119601516952504,0.0,0.0,0.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.7478632478632479,-0.0005443954488539848,0.75,0.75,0.0,0.7492012779552716,0.7489270386266095,-0.000274239328662107,0.0520479679107666,0.06482338905334473,0.012775421142578125,0.0,0.0,0.0,0.6776180698151951,0.699228791773779,0.021610721958583823,0.0,0.0,0.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7483974358974359,0.7481060606060606,-0.0002913752913753509,0.75,0.75,0.0,0.7491961414790997,0.7490494296577946,-0.00014671182130510108,0.050864219665527344,0.0786886215209961,0.02782440185546875,0.0,0.0,0.0,0.680327868852459,0.6451612903225806,-0.03516657852987837,0.0,0.0,0.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.4979508196721312,-0.00045682363997073816,0.5,0.5,0.0,0.4992012779552716,0.49897119341563784,-0.00023008453963374587,0.0502629280090332,0.09014701843261719,0.039884090423583984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.4976851851851852,-0.0007325363338021584,0.5,0.5,0.0,0.4992063492063492,0.49883720930232556,-0.00036913990402365204,0.050304412841796875,0.06799602508544922,0.017691612243652344,0.0,0.0,0.0,0.46075085324232085,0.5045871559633027,0.04383630272098188,0.0,0.0,0.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.49838709677419357,0.49789915966386555,-0.00048793711032801834,0.5,0.5,0.0,0.49919093851132684,0.4989451476793249,-0.0002457908320019353,0.05069851875305176,0.05124044418334961,0.0005419254302978516,0.0,0.0,0.0,0.4691780821917808,0.5062240663900415,0.03704598419826066,0.0,0.0,0.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.49842767295597484,0.49780701754385964,-0.0006206554121152008,0.5,0.5,0.0,0.499211356466877,0.4988986784140969,-0.00031267805278006877,0.05049633979797363,0.08762598037719727,0.03712964057922363,0.0,0.0,0.0,0.4610169491525424,0.5021834061135371,0.04116645696099469,0.0,0.0,0.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4983333333333333,0.49806201550387597,-0.0002713178294573293,0.5,0.5,0.0,0.4991638795986622,0.4990272373540856,-0.00013664224457660135,0.05334210395812988,0.05328941345214844,-5.269050598144531e-05,0.0,0.0,0.0,0.460431654676259,0.47346938775510206,0.013037733078843039,0.0,0.0,0.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9966666666666667,0.9973958333333334,0.0007291666666666696,1.0,1.0,0.0,0.9983221476510067,0.9986910994764397,0.0003689518254330615,0.05159735679626465,0.15812277793884277,0.10652542114257812,0.0,0.0,0.0,0.6276041666666666,0.5611510791366906,-0.06645308752997603,0.0,0.0,0.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.996031746031746,0.9970588235294118,0.0010270774976657293,1.0,1.0,0.0,0.998,0.9985207100591715,0.0005207100591715363,0.10633707046508789,0.05305957794189453,-0.05327749252319336,0.0,0.0,0.0,0.6590330788804071,0.5632754342431762,-0.09575764463723091,0.0,0.0,0.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9965753424657534,0.9973684210526316,0.0007930785868781598,1.0,1.0,0.0,0.9982758620689656,0.9986772486772486,0.0004013866082830386,0.06684207916259766,0.09556889533996582,0.028726816177368164,0.0,0.0,0.0,0.6022099447513812,0.6121951219512195,0.009985177199838269,0.0,0.0,0.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7471264367816092,0.7467105263157895,-0.00041591046581967994,0.75,0.75,0.0,0.7485549132947977,0.7483443708609272,-0.00021054243387053084,0.05141901969909668,0.1780242919921875,0.12660527229309082,0.0,0.0,0.0,0.7298136645962733,0.6984126984126984,-0.03140096618357491,0.0,0.0,0.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.747191011235955,0.7473684210526316,0.00017740981667657696,0.75,0.75,0.0,0.7485875706214689,0.7486772486772486,8.967805577975163e-05,0.14067411422729492,0.08736252784729004,-0.05331158638000488,0.0,0.0,0.0,0.7023411371237458,0.6607142857142857,-0.0416268514094601,0.0,0.0,0.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.747093023255814,0.747191011235955,9.798798014104548e-05,0.75,0.75,0.0,0.7485380116959064,0.7485875706214689,4.9558925562465106e-05,0.26392626762390137,0.08006572723388672,-0.18386054039001465,0.0,0.0,0.0,0.7024221453287197,0.7253086419753086,0.022886496646588927,0.0,0.0,0.0,43
