model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490494296577946,0.7492063492063492,0.00015691954855456824,0.05069899559020996,0.05051827430725098,-0.00018072128295898438,0.0,0.0,0.0,146.5,145.0,-1.5,0.0,0.0,0.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992877492877493,-4.035414800207526e-06,0.051422834396362305,0.05062294006347656,-0.0007998943328857422,0.0,0.0,0.0,127.0,127.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.7492012779552716,-5.071251077626293e-06,0.05068016052246094,0.05042266845703125,-0.0002574920654296875,0.0,0.0,0.0,165.0,165.5,0.5,0.0,0.0,0.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.7492012779552716,-5.071251077626293e-06,0.050337791442871094,0.05072927474975586,0.0003914833068847656,0.0,0.0,0.0,165.5,165.5,0.0,0.0,0.0,0.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.050934791564941406,0.05076193809509277,-0.0001728534698486328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.050859689712524414,0.05047321319580078,-0.0003864765167236328,0.0,0.0,0.0,67.5,68.0,0.5,0.0,0.0,0.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.4992012779552716,0.0,0.05083513259887695,0.050431013107299805,-0.00040411949157714844,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.4992063492063492,0.0,0.05156135559082031,0.05040168762207031,-0.00115966796875,0.0,0.0,0.0,67.5,68.0,0.5,0.0,0.0,0.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05043387413024902,0.050606489181518555,0.00017261505126953125,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05041909217834473,0.050508737564086914,8.96453857421875e-05,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989270386266095,0.998945147679325,1.8109052715487017e-05,0.05118823051452637,0.05068469047546387,-0.0005035400390625,0.0,0.0,0.0,136.5,136.0,-0.5,0.0,0.0,0.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05040335655212402,0.050339460372924805,-6.389617919921875e-05,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.050408363342285156,0.05031251907348633,-9.584426879882812e-05,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05059003829956055,0.05096316337585449,0.0003731250762939453,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7489270386266095,0.748917748917749,-9.28970886049374e-06,0.05051898956298828,0.05081295967102051,0.00029397010803222656,0.0,0.0,0.0,136.5,137.0,0.5,0.0,0.0,0.0,43
