model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481203007518797,0.9990636704119851,0.25094336966010533,0.75,1.0,0.25,0.7490566037735849,0.99953095684803,0.2504743530744451,0.05182480812072754,0.05152357035669787,-0.00030123776402966873,0.0,0.0,0.0,0.5222816399286988,0.6196943972835314,0.09741275735483257,0.1,0.05,25.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.9982394366197183,-0.00034813400175071063,1.0,1.0,0.0,0.9992917847025495,0.9991166077738516,-0.00017517692869795098,0.05046701431274414,0.05079986328302428,0.00033284897028013766,0.0,0.0,0.0,0.432937181663837,0.49745331069609505,0.06451612903225806,0.1,0.05,25.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.9978991596638656,0.2494915163517637,0.75,1.0,0.25,0.7492012779552716,0.998945147679325,0.24974386972405338,0.05040931701660156,0.05086568423679897,0.0004563672201974081,0.0,0.0,0.0,0.6776180698151951,0.7357723577235772,0.05815428790838206,0.1,0.05,25.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.9988938053097345,0.25048616199763263,0.75,1.0,0.25,0.7492012779552716,0.9994456762749446,0.25024439831967304,0.05053448677062988,0.05089514831016804,0.00036066153953815544,0.0,0.0,0.0,0.6776180698151951,0.754601226993865,0.07698315717866988,0.1,0.05,25.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.9977678571428572,0.4993501356238699,0.5,1.0,0.5,0.4992063492063492,0.9988789237668161,0.4996725745604669,0.05028343200683594,0.051390463306057836,0.0011070312992218986,0.0,0.0,0.0,0.0,0.18835616438356165,0.18835616438356165,0.1,0.05,25.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4984076433121019,0.9895833333333334,0.49117569002123146,0.5,1.0,0.5,0.4992012779552716,0.9946808510638298,0.49547957310855817,0.05056881904602051,0.05090106788434481,0.00033224883832429913,0.0,0.0,0.0,0.4623287671232877,0.6101694915254238,0.14784072440213608,0.1,0.05,25.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.9978991596638656,0.49949151635176364,0.5,1.0,0.5,0.4992012779552716,0.998945147679325,0.4997438697240534,0.050763607025146484,0.05375424385070801,0.0029906368255615268,0.0,0.0,0.0,0.46048109965635736,0.5598591549295775,0.09937805527322013,0.1,0.05,25.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4984076433121019,0.9978813559322034,0.4994737126201015,0.5,1.0,0.5,0.4992012779552716,0.9989361702127659,0.49973489225749435,0.05038166046142578,0.05103544890880585,0.0006537884473800659,0.0,0.0,0.0,0.46779661016949153,0.571917808219178,0.1041211980496865,0.1,0.05,25.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.49842767295597484,0.9977678571428572,0.49934018418688236,0.5,1.0,0.5,0.499211356466877,0.9988789237668161,0.4996675672999391,0.05108642578125,0.05184051649911063,0.000754090717860631,0.0,0.0,0.0,0.46283783783783783,0.6,0.13716216216216215,0.1,0.05,25.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9982014388489209,0.0003022791850553208,1.0,1.0,0.0,0.998945147679325,0.9990974729241877,0.0001523252448627499,0.05030989646911621,0.05088851668617942,0.0005786202170632096,0.0,0.0,0.0,0.560081466395112,0.5963114754098361,0.03623000901472406,0.1,0.05,25.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9984756097560976,0.0005764500922320615,1.0,1.0,0.0,0.998945147679325,0.9992354740061162,0.00029032632679126813,0.05159449577331543,0.05079104423522949,-0.0008034515380859406,0.0,0.0,0.0,0.5589430894308943,0.6160164271047228,0.057073337673828495,0.1,0.05,25.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.997093023255814,-0.0008061364080516054,1.0,1.0,0.0,0.998945147679325,0.9985380116959064,-0.0004071359834185717,0.05057120323181152,0.052056648514487526,0.0014854452826760026,0.0,0.0,0.0,0.5571428571428572,0.6359918200408998,0.07884896289804266,0.1,0.05,25.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.9971590909090909,0.24925993124522539,0.75,1.0,0.25,0.748945147679325,0.9985714285714286,0.2496262808921036,0.050733327865600586,0.05249659638655813,0.0017632685209575463,0.0,0.0,0.0,0.6979695431472082,0.7256410256410256,0.027671482493817456,0.1,0.05,25.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.9983333333333333,0.25043417366946774,0.75,1.0,0.25,0.748945147679325,0.9991638795986622,0.2502187319193372,0.050690650939941406,0.05119916525754062,0.0005085143175992124,0.0,0.0,0.0,0.6979695431472082,0.7435897435897436,0.04562020044253545,0.1,0.05,25.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.9969512195121951,0.24905205984832957,0.75,1.0,0.25,0.748945147679325,0.9984662576687117,0.2495211099893867,0.05033278465270996,0.05150006034157493,0.0011672756888649674,0.0,0.0,0.0,0.6940874035989717,0.7544757033248082,0.06038829972583648,0.1,0.05,25.0,42
