model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,0.7483164983164983,-0.0016835016835017313,0.049883365631103516,0.04998469352722168,0.00010132789611816406,0.0,0.0,0.0,295.0,299.0,4.0,0.0,0.0,0.0,44
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9940338631325756,-0.005966136867424421,0.02679610252380371,0.050103187561035156,0.023307085037231445,0.0,0.0,0.0,256.0,253.0,-3.0,0.0,0.0,0.0,44
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,0.75,0.0,0.049944400787353516,0.050202369689941406,0.0002579689025878906,0.0,0.0,0.0,332.0,338.0,6.0,0.0,0.0,0.0,44
Hybrid,4. Slowly Appearing Object: Section 5→4,0.7484540493783991,0.75,0.0015459506216009,0.009237527847290039,0.04993414878845215,0.04069662094116211,0.0,0.0,0.0,336.0,338.0,2.0,0.0,0.0,0.0,44
Hybrid,5A. Sudden Object Section 1,0.5,0.75,0.25,0.005380153656005859,0.04310750961303711,0.03772735595703125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,44
Hybrid,5B. Sudden Object Section 2,0.49907749077490776,0.75,0.25092250922509224,0.03185534477233887,0.023565292358398438,-0.00829005241394043,0.0,0.0,0.0,136.0,141.0,5.0,0.0,0.0,0.0,44
Hybrid,5C. Sudden Object Section 3,0.5,0.75,0.25,0.04965329170227051,0.05023312568664551,0.000579833984375,0.0,0.0,0.0,136.0,140.0,4.0,0.0,0.0,0.0,44
Hybrid,5D. Sudden Object Section 4,0.75,0.49907749077490776,-0.25092250922509224,0.050461530685424805,0.05023455619812012,-0.0002269744873046875,0.0,0.0,0.0,135.0,136.0,1.0,0.0,0.0,0.0,44
Hybrid,5E. Sudden Object Section 5,0.49907749077490776,0.75,0.25092250922509224,0.050004005432128906,0.049993276596069336,-1.0728836059570312e-05,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,44
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,0.05037975311279297,0.04056715965270996,-0.009812593460083008,0.0,0.0,0.0,271.0,271.0,0.0,0.0,0.0,0.0,44
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,0.05044722557067871,0.0499575138092041,-0.0004897117614746094,0.0,0.0,0.0,280.0,271.0,-9.0,0.0,0.0,0.0,44
Hybrid,6C. Object Path 1→4→5→Free,0.9981878110596052,1.0,0.00181218894039481,0.005547523498535156,0.05036115646362305,0.04481363296508789,0.0,0.0,0.0,276.0,135.5,-140.5,0.0,0.0,0.0,44
Hybrid,6D. Object Path 2→5→Free,0.75,1.0,0.25,0.050475120544433594,0.015944957733154297,-0.0345301628112793,0.0,0.0,0.0,279.0,275.0,-4.0,0.0,0.0,0.0,44
Hybrid,6E. Object Path 3→5→Free,0.75,0.75,0.0,0.05024981498718262,0.05001664161682129,-0.00023317337036132812,0.0,0.0,0.0,279.0,278.0,-1.0,0.0,0.0,0.0,44
Hybrid,6F. Object Path 4→5→Free,0.7490774907749078,0.744602570574302,-0.004474920200605803,0.049977779388427734,0.05011725425720215,0.00013947486877441406,0.0,0.0,0.0,137.0,278.0,141.0,0.0,0.0,0.0,44
