model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.75,-0.25,0.05044293403625488,5.103393077850342,5.052950143814087,0.0,0.0,0.0,300.0,295.0,-5.0,0.0,0.0,0.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9947337145613009,-0.005266285438699114,0.045365095138549805,0.0499269962310791,0.004561901092529297,0.0,0.0,0.0,250.0,253.0,3.0,0.0,0.0,0.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.7486910994764397,-0.0013089005235602524,5.167414665222168,0.05045771598815918,-5.116956949234009,0.0,1.0,1.0,330.0,327.0,-3.0,0.0,0.0,0.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.75,0.0,0.05024909973144531,0.02987504005432129,-0.020374059677124023,0.0,0.0,0.0,332.0,331.0,-1.0,0.0,0.0,0.0,42
Sequence,5A. Sudden Object Section 1,0.75,0.5,-0.25,0.05030536651611328,5.063074111938477,5.012768745422363,0.0,0.0,0.0,1.0,0.5,-0.5,0.0,0.0,0.0,42
Sequence,5B. Sudden Object Section 2,0.5,0.5,0.0,5.060527086257935,0.023446083068847656,-5.037081003189087,0.0,0.0,0.0,140.0,136.0,-4.0,0.0,0.0,0.0,42
Sequence,5C. Sudden Object Section 3,0.5,0.5,0.0,0.050539493560791016,5.115741491317749,5.065201997756958,0.0,0.0,0.0,136.0,140.0,4.0,0.0,0.0,0.0,42
Sequence,5D. Sudden Object Section 4,0.5,0.75,0.25,0.03511667251586914,0.050226688385009766,0.015110015869140625,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,42
Sequence,5E. Sudden Object Section 5,0.2590659708283153,0.2593256212639951,0.0002596504356798257,0.007924795150756836,0.027115345001220703,0.019190549850463867,0.0,0.0,0.0,138.0,138.0,0.0,0.0,0.0,0.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9941700850813044,-0.005829914918695556,0.05092811584472656,0.05070161819458008,-0.00022649765014648438,0.0,0.0,0.0,275.0,278.0,3.0,0.0,0.0,0.0,42
Sequence,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,3.13738751411438,3.0904934406280518,-0.046894073486328125,0.0,0.0,0.0,275.0,270.0,-5.0,0.0,0.0,0.0,42
Sequence,6C. Object Path 1→4→5→Free,0.9922523992566351,1.0,0.007747600743364891,0.0510716438293457,0.007853031158447266,-0.04321861267089844,0.0,0.0,0.0,279.0,276.0,-3.0,0.0,0.0,0.0,42
Sequence,6D. Object Path 2→5→Free,1.0,0.75,-0.25,0.05073404312133789,0.019484519958496094,-0.031249523162841797,0.0,0.0,0.0,270.0,272.0,2.0,0.0,0.0,0.0,42
Sequence,6E. Object Path 3→5→Free,0.7459493753253514,0.75,0.004050624674648562,0.05105781555175781,0.05061793327331543,-0.0004398822784423828,0.0,0.0,0.0,277.0,272.0,-5.0,0.0,0.0,0.0,42
Sequence,6F. Object Path 4→5→Free,0.75,0.75,0.0,3.0722298622131348,0.050215721130371094,-3.0220141410827637,0.0,0.0,0.0,275.0,271.0,-4.0,0.0,0.0,0.0,42
