model,condition,Precision,Recall,F1,Full_Brake_FNR,MTTD,NMR
RB,baseline,8.614770919279646e-06,0.0,4.331602555781208e-06,0.0,-0.00015411376953125,-0.0009996283684323593
RB,moderate,0.2655853491836966,0.26666666666666666,0.2661139554670482,0.0,0.0006401748621121357,0.07657625729262611
RB,severe,0.26555472493111304,0.26666666666666666,0.2661029157062474,0.0,0.0004592065221258647,0.15255122276836094
BF,baseline,0.00047880022175967506,0.0,0.00061838551708809,0.0,3.6080678304036457e-06,0.00018858576849890192
BF,moderate,0.27250107860100653,0.25708333803646555,0.2560653528496958,-0.005177993527508088,0.0031098136430388413,0.08487297406739942
BF,severe,0.23941904435941963,0.2503892619506007,0.2397753808312269,-0.022222222222222223,0.003683722816798003,0.15688512290358372
DS,baseline,8.458591136554597e-06,0.0,4.2542716956954035e-06,0.0,0.00019644101460774738,-0.0010008630782473715
DS,moderate,0.26496452496824124,0.26666666666666666,0.2657913435063672,0.0,0.0009111196867685143,0.08451324884190589
DS,severe,0.26486869406980346,0.26666666666666666,0.265741713145565,0.0,-0.007726918760125523,0.1477107282273402
XGB,baseline,-0.004937291117339989,0.008427807090267499,9.188193199785032e-05,0.0,-0.024852816263834634,-0.011168341698319218
XGB,moderate,0.10786391454489673,0.1121804747243499,0.10920593827156283,0.0,-0.010124444961547852,0.07348848525027446
XGB,severe,0.0974925880341319,0.07693966977712016,0.07889135291526216,0.0,-0.007303714752197266,0.16187618293942865
SMLP,baseline,-0.013935852948543248,-0.015272222415871095,-0.013626920516600105,0.0,-0.16623449325561523,0.004582319166059871
SMLP,moderate,0.19448644552986724,0.18002150589934798,0.1883629013109805,0.0,-0.7619468212127686,0.09340538906781903
SMLP,severe,0.19730510781087715,0.18182653813674113,0.19296544514345168,0.0,-0.7759178320566813,0.14982832337602214
TS,baseline,-0.017542749135893508,0.016609045965287464,-0.000842696191246887,0.066006600660066,0.418700647354126,-0.001115383097048513
TS,moderate,0.19611853825719963,0.1625005414447217,0.1715139866667395,0.18131156522105144,-1.6997447808583577,0.10636933946031024
TS,severe,0.21742005095684322,0.15962806616328037,0.18640482312636902,0.1768579876540864,-0.9929693539937338,0.19720000625883782
HB,baseline,-0.03193396902862334,-0.031550834742021215,-0.03171481390740037,0.0,0.0003864765167236328,-0.004981405888458879
HB,moderate,0.06207334182392293,0.05847030286856518,0.05891222560429352,0.0,-0.0005535602569580079,0.10820026551991353
HB,severe,0.15396368728355528,0.1544602835243193,0.15072695599974364,0.0,-0.0063222726186116535,0.13964612176035207
