model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,0.813004943648816,0.06300494364881604,0.04967665672302246,0.0504298210144043,0.0007531642913818359,0.0,0.0,0.0,300.0,381.0,81.0,0.2,0.1,40.0,45
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.9922053689659324,1.0,0.007794631034067634,0.04506373405456543,0.050621986389160156,0.0055582523345947266,0.0,0.0,0.0,259.0,358.0,99.0,0.2,0.1,40.0,45
Hybrid,3. Slowly Appearing Object: Section 5→3,0.7439408021734468,0.9941761996731541,0.25023539749970725,0.050185203552246094,0.05074715614318848,0.0005619525909423828,0.0,0.0,0.0,339.0,392.0,53.0,0.2,0.1,40.0,45
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,0.024259328842163086,0.05043530464172363,0.026175975799560547,0.0,0.0,0.0,166.0,381.0,215.0,0.2,0.1,40.0,45
Hybrid,5A. Sudden Object Section 1,0.5,1.0,0.5,0.05018901824951172,0.050267696380615234,7.867813110351562e-05,0.0,0.0,0.0,3.0,103.0,100.0,0.2,0.1,40.0,45
Hybrid,5B. Sudden Object Section 2,0.5,1.0,0.5,0.05045175552368164,0.0504460334777832,-5.7220458984375e-06,0.0,0.0,0.0,140.0,194.0,54.0,0.2,0.1,40.0,45
Hybrid,5C. Sudden Object Section 3,0.49907749077490776,0.9972841803505419,0.49820668957563413,0.05006217956542969,0.05009150505065918,2.9325485229492188e-05,0.0,0.0,0.0,136.0,108.5,-27.5,0.2,0.1,40.0,45
Hybrid,5D. Sudden Object Section 4,0.75,1.0,0.25,0.050557613372802734,0.05042552947998047,-0.00013208389282226562,0.0,0.0,0.0,136.0,174.0,38.0,0.2,0.1,40.0,45
Hybrid,5E. Sudden Object Section 5,0.75,1.0,0.25,0.05003929138183594,0.007204294204711914,-0.04283499717712402,0.0,0.0,0.0,135.0,194.0,59.0,0.2,0.1,40.0,45
Hybrid,6A. Object Path 1→2→5→Free,0.9981549815498155,1.0,0.0018450184501844769,0.050270795822143555,0.03873276710510254,-0.011538028717041016,0.0,0.0,0.0,271.0,274.0,3.0,0.2,0.1,40.0,45
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,0.050226449966430664,0.05050182342529297,0.0002753734588623047,0.0,0.0,0.0,275.0,331.0,56.0,0.2,0.1,40.0,45
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,0.050557851791381836,0.05055856704711914,7.152557373046875e-07,0.0,0.0,0.0,279.0,313.0,34.0,0.2,0.1,40.0,45
Hybrid,6D. Object Path 2→5→Free,0.7481878110596052,0.7490636704119851,0.0008758593523798819,0.05041694641113281,0.05015134811401367,-0.0002655982971191406,0.0,0.0,0.0,276.0,158.5,-117.5,0.2,0.1,40.0,45
Hybrid,6E. Object Path 3→5→Free,0.75,0.9982888472417848,0.2482888472417848,0.05080890655517578,0.05056881904602051,-0.00024008750915527344,0.0,0.0,0.0,279.0,294.0,15.0,0.2,0.1,40.0,45
Hybrid,6F. Object Path 4→5→Free,0.7481878110596052,1.0,0.2518121889403948,0.05032229423522949,0.050205230712890625,-0.00011706352233886719,0.0,0.0,0.0,276.0,286.0,10.0,0.2,0.1,40.0,45
