model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09510086455331412,0.10472972972972973,0.009628865176415605,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992795389048992,0.9992917847025495,1.2245797650356494e-05,0.050978660583496094,0.05061602592468262,-0.00036263465881347656,0.0,0.0,0.0,127.0,127.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.7492063492063492,0.0,0.05067110061645508,0.05079770088195801,0.0001266002655029297,0.0,0.0,0.0,166.5,166.0,-0.5,0.0,0.0,0.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491961414790997,0.7492063492063492,1.0207727249467169e-05,0.05099081993103027,0.05137372016906738,0.0003829002380371094,0.0,0.0,0.0,166.0,166.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.4992063492063492,0.0,0.05054354667663574,0.050322532653808594,-0.00022101402282714844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05040693283081055,0.05080246925354004,0.0003955364227294922,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.4992012779552716,0.0,0.05159330368041992,0.05077171325683594,-0.0008215904235839844,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.4992063492063492,0.0,0.05105781555175781,0.05032992362976074,-0.0007278919219970703,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.050492048263549805,0.05072379112243652,0.00023174285888671875,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.998945147679325,0.0,0.050832271575927734,0.050588369369506836,-0.00024390220642089844,0.0,0.0,0.0,136.5,137.0,0.5,0.0,0.0,0.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989270386266095,0.9989270386266095,0.0,0.06018209457397461,0.05054950714111328,-0.009632587432861328,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.050438642501831055,0.05042076110839844,-1.7881393432617188e-05,0.0,0.0,0.0,137.0,136.0,-1.0,0.0,0.0,0.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.0700228214263916,0.05028796195983887,-0.019734859466552734,0.0,0.0,0.0,136.5,137.0,0.5,0.0,0.0,0.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.05102658271789551,0.05124211311340332,0.0002155303955078125,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05048704147338867,0.05042409896850586,-6.29425048828125e-05,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,43
