model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7489795918367347,0.9984276729559749,0.24944808111924022,0.10176444053649902,0.05386383831501007,-0.04790060222148895,0.0,0.0,0.0,120.0,193.0,73.0,0.2,0.1,40.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9991582491582491,0.9986910994764397,-0.00046714968180938676,0.05022120475769043,0.055869317054748534,0.005648112297058104,0.0,0.0,0.0,125.0,146.0,21.0,0.2,0.1,40.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7490636704119851,0.9991961414790997,0.25013247106711467,0.0665290355682373,0.05353284411960178,-0.012996191448635522,0.0,0.0,0.0,151.5,186.5,35.0,0.2,0.1,40.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.749185667752443,0.9994252873563219,0.25023961960387886,0.05292820930480957,0.05529640061514718,0.0023681913103376084,0.0,0.0,0.0,151.5,176.5,25.0,0.2,0.1,40.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.499185667752443,0.9981481481481481,0.4989624803957051,0.059400320053100586,0.05902294108742162,-0.000377378965678965,0.0,0.0,0.0,0.0,44.0,44.0,0.2,0.1,40.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4991525423728813,0.9992625368731564,0.500109994500275,0.06272125244140625,0.05501003265380859,-0.007711219787597659,0.0,0.0,0.0,61.5,98.0,36.5,0.2,0.1,40.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.49918032786885247,0.9981481481481481,0.49896782027929565,0.05067801475524902,0.06194757734026227,0.01126956258501325,0.0,0.0,0.0,61.5,89.5,28.0,0.2,0.1,40.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.499185667752443,0.9991525423728813,0.4999668746204383,0.052060604095458984,0.05267159938812256,0.000610995292663577,0.0,0.0,0.0,65.5,89.5,24.0,0.2,0.1,40.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4991749174917492,0.9981751824817519,0.49900026499000266,0.05338406562805176,0.05541794227831291,0.0020338766502611544,0.0,0.0,0.0,66.0,99.0,33.0,0.2,0.1,40.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9988262910798122,0.9982014388489209,-0.0006248522308913707,0.05873250961303711,0.05321316841321114,-0.005519341199825972,0.0,0.0,0.0,128.5,152.5,24.0,0.2,0.1,40.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998898678414097,0.9987437185929648,-0.00015495982113211682,0.054288625717163086,0.05520533561706543,0.0009167098999023418,0.0,0.0,0.0,131.0,146.5,15.5,0.2,0.1,40.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998898678414097,0.9993333333333333,0.0004346549192363325,0.05413365364074707,0.05304321536311397,-0.0010904382776331031,0.0,0.0,0.0,117.0,158.5,41.5,0.2,0.1,40.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7488262910798122,0.9981203007518797,0.2492940096720675,0.0507199764251709,0.053446054458618164,0.0027260780334472656,0.0,0.0,0.0,130.0,137.5,7.5,0.2,0.1,40.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7489082969432315,0.9977064220183486,0.24879812507511712,0.05378842353820801,0.053205251693725586,-0.0005831718444824219,0.0,0.0,0.0,132.5,148.0,15.5,0.2,0.1,40.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.748792270531401,0.9977477477477477,0.2489554772163467,0.0506749153137207,0.05392680962880452,0.0032518943150838184,0.0,0.0,0.0,127.0,151.5,24.5,0.2,0.1,40.0,43
