model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7489878542510121,0.9983221476510067,0.24933429339999458,0.050591468811035156,0.05635072338965631,0.005759254578621156,0.0,0.0,0.0,136.5,189.5,53.0,0.2,0.1,40.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992163009404389,0.9991408934707904,-7.540746964851408e-05,0.050339698791503906,0.05283036331335703,0.0024906645218531268,0.0,0.0,0.0,118.5,139.5,21.0,0.2,0.1,40.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7490974729241877,0.9994061757719714,0.2503087028477837,0.05147886276245117,0.053625231981277464,0.0021463692188262926,0.0,0.0,0.0,151.5,171.0,19.5,0.2,0.1,40.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491525423728813,0.9991103202846975,0.24995777791181617,0.06626439094543457,0.057993066938299885,-0.008271324007134685,0.0,0.0,0.0,155.0,176.0,21.0,0.2,0.1,40.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4991638795986622,0.9981481481481481,0.4989842685494859,0.07446575164794922,0.05314272328426963,-0.021323028363679587,0.0,0.0,0.0,0.0,47.0,47.0,0.2,0.1,40.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.49918032786885247,0.9983443708609272,0.49916404299207473,0.054271697998046875,0.0559728741645813,0.0017011761665344238,0.0,0.0,0.0,52.0,93.0,41.0,0.2,0.1,40.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4991467576791809,0.9982758620689656,0.4991291043897847,0.055593013763427734,0.05611216681344169,0.0005191530500139527,0.0,0.0,0.0,62.0,94.5,32.5,0.2,0.1,40.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.49918032786885247,0.9982993197278912,0.49911899185903874,0.052327632904052734,0.0692895542491566,0.016961921345103867,0.0,0.0,0.0,66.0,88.0,22.0,0.2,0.1,40.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.49918032786885247,0.9982517482517482,0.49907142038289576,0.051364898681640625,0.05781712898841271,0.006452230306772083,0.0,0.0,0.0,66.0,96.5,30.5,0.2,0.1,40.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9988262910798122,0.998062015503876,-0.0007642755759362796,0.054898738861083984,0.05458944843661401,-0.0003092904244699768,0.0,0.0,0.0,129.5,160.5,31.0,0.2,0.1,40.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998898678414097,0.998917748917749,1.90705036520189e-05,0.055345773696899414,0.056804154600415914,0.0014583809035165,0.0,0.0,0.0,130.5,142.5,12.0,0.2,0.1,40.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9988372093023256,0.9989878542510121,0.00015064494868655132,0.05457663536071777,0.05497777903521502,0.00040114367449724936,0.0,0.0,0.0,116.0,154.0,38.0,0.2,0.1,40.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7489082969432315,0.9991039426523297,0.25019564570909825,0.05180025100708008,0.05630832729917584,0.004508076292095764,0.0,0.0,0.0,125.5,134.5,9.0,0.2,0.1,40.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7489082969432315,0.9992447129909365,0.25033641604770507,0.05115771293640137,0.05269071790907118,0.0015330049726698103,0.0,0.0,0.0,132.0,147.5,15.5,0.2,0.1,40.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7489082969432315,0.997787610619469,0.2488793136762375,0.05074167251586914,0.05365127563476563,0.0029096031188964866,0.0,0.0,0.0,120.5,148.5,28.0,0.2,0.1,40.0,43
