model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09540889526542325,0.4480536553585555,0.3526447600931323,0.0,0.050964642008510204,0.050964642008510204,1.0,0.8738738738738738,-0.12612612612612617,0.0,65.5,65.5,0.1,0.05,25.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992877492877493,0.9890094028811091,-0.01027834640664027,0.0510256290435791,0.05083135671393816,-0.00019427232964094182,0.0,0.0,0.0,127.0,146.0,19.0,0.1,0.05,25.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9841814519908945,0.23497510278454525,0.0505218505859375,0.051553348015094626,0.0010314974291571258,0.0,0.0,0.0,166.5,179.5,13.0,0.1,0.05,25.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.9850329781836631,0.23582662897731388,0.05096936225891113,0.05135413452431008,0.0003847722653989444,0.0,0.0,0.0,166.5,184.0,17.5,0.1,0.05,25.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.9172310907945017,0.4180247415881525,0.0505673885345459,0.051085425961402156,0.0005180374268562576,0.0,0.0,0.0,0.0,28.5,28.5,0.1,0.05,25.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9510143410252551,0.45180799181890585,0.050782203674316406,0.05136587168719318,0.0005836680128767716,0.0,0.0,0.0,68.5,87.5,19.0,0.1,0.05,25.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9992307692307693,0.5000294912754977,0.05060839653015137,0.051279775027571056,0.000671378497419689,0.0,0.0,0.0,68.0,83.5,15.5,0.1,0.05,25.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4991961414790997,0.9681123481781376,0.46891620669903794,0.05185723304748535,0.0519166628519694,5.9429804484048554e-05,0.0,0.0,0.0,68.5,82.0,13.5,0.1,0.05,25.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9552277432712215,0.4560264653159499,0.052451133728027344,0.05144024557537503,-0.0010108881526523159,0.0,0.0,0.0,68.5,88.5,20.0,0.1,0.05,25.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9902214452214452,-0.008714724991320755,0.05087685585021973,0.05076408386230469,-0.00011277198791503906,0.0,0.0,0.0,137.0,146.5,9.5,0.1,0.05,25.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.993657473320239,-0.005278696892526913,0.051367998123168945,0.050782707002427846,-0.0005852911207410993,0.0,0.0,0.0,137.5,154.0,16.5,0.1,0.05,25.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.989878638379497,-0.009066509299827996,0.05077028274536133,0.05092906951904297,0.00015878677368164062,0.0,0.0,0.0,137.5,151.5,14.0,0.1,0.05,25.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.9986486486486487,0.2497035009693237,0.0504307746887207,0.05087450672598446,0.0004437320372637568,0.0,0.0,0.0,136.0,141.0,5.0,0.1,0.05,25.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9839472387899826,0.23501106857721665,0.05045628547668457,0.05115203062693278,0.0006957451502482073,0.0,0.0,0.0,137.0,146.0,9.0,0.1,0.05,25.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9915595572065942,0.2426144095272692,0.0507659912109375,0.052806544303894046,0.0020405530929565457,0.0,0.0,0.0,136.5,142.5,6.0,0.1,0.05,25.0,42
