model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.9921770579448069,0.24217705794480693,nan,nan,nan,0.0,0.0,0.0,290.0,398.0,108.0,0.2,0.1,40.0,44
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9982076845524812,0.910513324266973,-0.08769436028550825,nan,nan,nan,0.0,0.1984126984126984,0.1984126984126984,259.0,393.0,134.0,0.2,0.1,40.0,44
Sequence,3. Slowly Appearing Object: Section 5→3,0.45106732348111656,0.7675786546442182,0.3165113311631016,nan,nan,nan,0.0,0.5757575757575758,0.5757575757575758,331.0,389.0,58.0,0.2,0.1,40.0,44
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.8955062641286804,0.1455062641286804,nan,nan,nan,0.0,0.2857142857142857,0.2857142857142857,331.0,379.0,48.0,0.2,0.1,40.0,44
Sequence,5A. Sudden Object Section 1,0.5,0.6776399491094147,0.17763994910941472,0.1541905403137207,nan,nan,0.0,0.15384615384615385,0.15384615384615385,0.0,79.0,79.0,0.2,0.1,40.0,44
Sequence,5B. Sudden Object Section 2,0.5,0.8950151297977385,0.39501512979773845,nan,nan,nan,0.0,0.375,0.375,136.0,178.0,42.0,0.2,0.1,40.0,44
Sequence,5C. Sudden Object Section 3,0.75,0.6187650535210165,-0.13123494647898348,nan,nan,nan,0.0,1.0,1.0,136.0,237.0,101.0,0.2,0.1,40.0,44
Sequence,5D. Sudden Object Section 4,0.5,0.8720723773380321,0.3720723773380321,0.18786191940307617,nan,nan,0.0,0.4444444444444444,0.4444444444444444,135.0,207.0,72.0,0.2,0.1,40.0,44
Sequence,5E. Sudden Object Section 5,0.2565155710134316,0.589223622043007,0.33270805102957546,0.16920089721679688,nan,nan,0.0,0.5,0.5,136.0,207.0,71.0,0.2,0.1,40.0,44
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9293522395010101,-0.07064776049898991,nan,nan,nan,0.0,0.19148936170212766,0.19148936170212766,276.0,324.0,48.0,0.2,0.1,40.0,44
Sequence,6B. Object Path 1→3→5→Free,0.6682808716707022,0.8119229735678217,0.14364210189711957,nan,nan,nan,0.0,0.24347826086956523,0.24347826086956523,274.0,363.0,89.0,0.2,0.1,40.0,44
Sequence,6C. Object Path 1→4→5→Free,0.9943322232902811,0.8613376819259173,-0.13299454136436384,nan,nan,nan,0.0,0.07216494845360824,0.07216494845360824,271.0,346.0,75.0,0.2,0.1,40.0,44
Sequence,6D. Object Path 2→5→Free,0.75,0.9643017317633684,0.21430173176336842,nan,nan,nan,0.0,0.1,0.1,272.0,319.0,47.0,0.2,0.1,40.0,44
Sequence,6E. Object Path 3→5→Free,0.41642970305073734,0.6347690683733899,0.21833936532265252,nan,nan,nan,0.0,0.8571428571428571,0.8571428571428571,274.0,314.0,40.0,0.2,0.1,40.0,44
Sequence,6F. Object Path 4→5→Free,0.7462547909824573,0.8578136078731671,0.11155881689070979,nan,nan,nan,0.0,0.4782608695652174,0.4782608695652174,280.0,305.0,25.0,0.2,0.1,40.0,44
