model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9910472803766402,0.9814221952036707,-0.00962508517296956,0.9932014388489209,0.9876373626373627,-0.005564076211558189,0.9920866822382535,0.9843623547475161,-0.0077243274907373705,0.05013298988342285,0.050818681716918945,0.0006856918334960938,0.0,0.0,0.0,0.49822695035460995,0.6179577464788732,0.1197307961242633,0.1,0.05,25.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9917166905490362,0.981179563387452,-0.01053712716158417,0.9906240273887332,0.9811626204946682,-0.00946140689406505,0.9911476739547104,0.9810227666678832,-0.010124907286827134,0.041120290756225586,0.0059735774993896484,-0.03514671325683594,0.0,0.0,0.0,0.43902439024390244,0.528695652173913,0.08967126193001057,0.1,0.05,25.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7431971079029902,0.9824249193308539,0.23922781142786365,0.743796449628403,0.9828759949727692,0.23907954534436626,0.7434913683555621,0.9826418050607315,0.23915043670516944,0.045263051986694336,0.05816340446472168,0.012900352478027344,0.0,0.0,0.0,0.6758474576271186,0.7341772151898734,0.058329757562754825,0.1,0.05,25.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7464925190090753,0.987774917581177,0.24128239857210165,0.7468528113605833,0.9898410332836562,0.2429882219230729,0.7466682327147444,0.988803688885316,0.24213545617057164,0.050254106521606445,0.0510556697845459,0.0008015632629394531,0.0,0.0,0.0,0.6841004184100419,0.7234927234927235,0.039392305082681656,0.1,0.05,25.0,42
SmallMLP,5A. Sudden Object Section 1,0.6875,0.9853632478632479,0.2978632478632479,0.7483870967741936,0.9875,0.23911290322580647,0.7134766527970411,0.9861065258060967,0.2726298730090556,0.04955697059631348,0.7941501140594482,0.7445931434631348,0.0,0.0,0.0,0.013937282229965157,0.20567375886524822,0.19173647663528307,0.1,0.05,25.0,42
SmallMLP,5B. Sudden Object Section 2,0.496482683982684,1.0,0.503517316017316,0.496482683982684,1.0,0.503517316017316,0.496482683982684,1.0,0.503517316017316,5.286349773406982,0.050679683685302734,-5.23567008972168,0.0,0.0,0.0,0.46153846153846156,0.5294117647058824,0.0678733031674208,0.1,0.05,25.0,42
SmallMLP,5C. Sudden Object Section 3,0.5,0.9950657894736842,0.4950657894736842,0.5,0.9545454545454546,0.4545454545454546,0.5,0.9725083056478405,0.4725083056478405,0.057984113693237305,0.005300283432006836,-0.05268383026123047,0.0,0.0,0.0,0.46735395189003437,0.5609756097560976,0.09362165786606325,0.1,0.05,25.0,42
SmallMLP,5D. Sudden Object Section 4,0.5,0.9808538732394366,0.4808538732394366,0.5,0.96697695035461,0.46697695035460995,0.5,0.9726186405258559,0.4726186405258559,5.241109132766724,0.049744367599487305,-5.191364765167236,0.0,0.0,0.0,0.46875,0.5492957746478874,0.08054577464788737,0.1,0.05,25.0,42
SmallMLP,5E. Sudden Object Section 5,0.5,0.6991428571428572,0.19914285714285718,0.49615384615384617,0.7097763347763348,0.21362248862248867,0.49806201550387597,0.7042711506913523,0.2062091351874763,5.294089078903198,0.0016138553619384766,-5.29247522354126,0.0,0.0,0.0,0.4513888888888889,0.5536332179930796,0.10224432910419073,0.1,0.05,25.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9916717797869333,0.9837462798853818,-0.007925499901551558,0.9941417378917379,0.9837767923133777,-0.010364945578360207,0.9928916614294329,0.9837366600739585,-0.009155001355474313,0.0001010894775390625,0.052861690521240234,0.05276060104370117,0.0,0.0,0.0,0.5553235908141962,0.5966735966735967,0.04135000585940041,0.1,0.05,25.0,42
