model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.748945147679325,0.9992211838006231,0.2502760361212981,0.056061744689941406,0.05301827997774691,-0.0030434647121944935,0.0,0.0,0.0,117.0,191.5,74.5,0.2,0.1,40.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9991166077738516,0.9992163009404389,9.969316658731131e-05,0.07834625244140625,0.054735851287841794,-0.023610401153564456,0.0,0.0,0.0,114.5,149.0,34.5,0.2,0.1,40.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491166077738516,0.9986187845303868,0.2495021767565352,0.09508180618286133,0.057680151041816265,-0.03740165514104506,0.0,0.0,0.0,140.0,155.5,15.5,0.2,0.1,40.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7490196078431373,0.9985207100591715,0.24950110221603428,0.05349898338317871,0.057059645652770996,0.003560662269592285,0.0,0.0,0.0,150.5,173.0,22.5,0.2,0.1,40.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4991349480968858,0.9924242424242424,0.49328929432735663,0.05354499816894531,0.055247539281845094,0.0017025411128997817,0.0,0.0,0.0,0.0,38.0,38.0,0.2,0.1,40.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.49912280701754386,0.9957627118644068,0.49663990484686293,0.05380678176879883,0.05800543409405333,0.004198652325254501,0.0,0.0,0.0,64.0,80.5,16.5,0.2,0.1,40.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4991289198606272,0.9991228070175439,0.49999388715691667,0.05897402763366699,0.0549278940473284,-0.004046133586338589,0.0,0.0,0.0,64.0,87.0,23.0,0.2,0.1,40.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4991349480968858,0.9983443708609272,0.4992094227640414,0.05330634117126465,0.054288326165614985,0.0009819849943503364,0.0,0.0,0.0,57.5,92.5,35.0,0.2,0.1,40.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4989795918367347,0.99,0.4910204081632653,0.05258822441101074,0.05508928745985031,0.002501063048839569,0.0,0.0,0.0,64.5,91.5,27.0,0.2,0.1,40.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9988584474885844,0.9975728155339806,-0.0012856319546038497,0.05133962631225586,0.056954087633075134,0.005614461320819275,0.0,0.0,0.0,130.0,143.0,13.0,0.2,0.1,40.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998868778280543,0.9977477477477477,-0.0011210305327953307,0.056291818618774414,0.06239523309649843,0.006103414477724015,0.0,0.0,0.0,115.5,147.0,31.5,0.2,0.1,40.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9988479262672811,0.9975247524752475,-0.0013231737920336162,0.1705012321472168,0.054868221282958984,-0.11563301086425781,0.0,0.0,0.0,126.5,149.0,22.5,0.2,0.1,40.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7485714285714286,0.9991749174917492,0.2506034889203207,0.08134961128234863,0.05470036779131208,-0.026649243491036555,0.0,0.0,0.0,121.5,145.0,23.5,0.2,0.1,40.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7488038277511961,0.9977064220183486,0.24890259426715244,0.054007530212402344,0.059069429125104635,0.005061898912702291,0.0,0.0,0.0,122.0,136.5,14.5,0.2,0.1,40.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7488151658767772,0.9980916030534351,0.24927643717665793,0.05752682685852051,0.05221025697116194,-0.005316569887358569,0.0,0.0,0.0,130.5,141.5,11.0,0.2,0.1,40.0,45
