model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490421455938697,0.999475890985325,0.25043374539145524,0.07249665260314941,0.05838471821376256,-0.014111934389386856,0.0,0.0,0.0,141.0,202.5,61.5,0.2,0.1,40.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992211838006231,0.998868778280543,-0.0003524055200800902,0.05153369903564453,0.05479586565936053,0.0032621666237159994,0.0,0.0,0.0,121.5,141.0,19.5,0.2,0.1,40.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7490272373540856,0.9985207100591715,0.24949347270508593,0.05956101417541504,0.057592572392644106,-0.0019684417827709327,0.0,0.0,0.0,152.0,173.0,21.0,0.2,0.1,40.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491749174917492,0.9994089834515366,0.25023406595978737,0.06171727180480957,0.0533614382147789,-0.00835583359003067,0.0,0.0,0.0,157.0,168.0,11.0,0.2,0.1,40.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4991289198606272,0.9984276729559749,0.4992987530953477,0.05130195617675781,0.05420665483216982,0.0029046986554120066,0.0,0.0,0.0,0.0,42.0,42.0,0.2,0.1,40.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4991039426523297,0.9978991596638656,0.49879521701153584,0.053797006607055664,0.057605644551719105,0.0038086379446634414,0.0,0.0,0.0,65.0,97.5,32.5,0.2,0.1,40.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4991694352159468,0.9992492492492493,0.5000798140333025,0.05069613456726074,0.052678994643382535,0.0019828600761217924,0.0,0.0,0.0,66.0,93.0,27.0,0.2,0.1,40.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4991749174917492,0.99822695035461,0.49905203286286076,0.05188179016113281,0.05446503502982003,0.002583244868687218,0.0,0.0,0.0,66.0,95.5,29.5,0.2,0.1,40.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4991749174917492,0.9983221476510067,0.4991472301592575,0.05057168006896973,0.05261010983411003,0.0020384297651403066,0.0,0.0,0.0,58.5,99.0,40.5,0.2,0.1,40.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9988372093023256,0.9983660130718954,-0.0004711962304301265,0.05171370506286621,0.053393432968541196,0.0016797279056749853,0.0,0.0,0.0,129.5,146.0,16.5,0.2,0.1,40.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9988038277511961,0.9978632478632479,-0.0009405798879482674,0.050382375717163086,0.05238674237177922,0.0020043666546161326,0.0,0.0,0.0,130.0,156.0,26.0,0.2,0.1,40.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998898678414097,0.999271137026239,0.0003724586121420792,0.05050230026245117,0.05260139542656976,0.002099095164118589,0.0,0.0,0.0,126.5,152.0,25.5,0.2,0.1,40.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.748898678414097,0.9979674796747967,0.24906880126069975,0.05025434494018555,0.059305383313086726,0.00905103837290118,0.0,0.0,0.0,128.5,139.5,11.0,0.2,0.1,40.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.748898678414097,0.9991103202846975,0.2502116418706005,0.051236867904663086,0.05332052707672119,0.0020836591720581055,0.0,0.0,0.0,120.0,154.5,34.5,0.2,0.1,40.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7489082969432315,0.9980916030534351,0.24918330611020367,0.050722360610961914,0.052370036089861835,0.001647675478899921,0.0,0.0,0.0,126.5,140.0,13.5,0.2,0.1,40.0,45
