model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490421455938697,0.9992753623188406,0.2502332167249709,0.051954030990600586,0.05235720969535209,0.00040317870475150425,0.0,0.0,0.0,135.5,209.5,74.0,0.2,0.1,40.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992836676217766,0.9987562189054726,-0.0005274487163039465,0.051198720932006836,0.052254868405205865,0.001056147473199029,0.0,0.0,0.0,126.5,153.0,26.5,0.2,0.1,40.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491749174917492,0.9985875706214689,0.2494126531297196,0.05253934860229492,0.051040789355402405,-0.0014985592468925168,0.0,0.0,0.0,161.0,190.0,29.0,0.2,0.1,40.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491961414790997,0.9983443708609272,0.24914822938182746,0.05126953125,0.051759410548854516,0.0004898792988545161,0.0,0.0,0.0,163.0,186.5,23.5,0.2,0.1,40.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9984662576687117,0.4992649797134401,0.05054330825805664,0.05169035494327545,0.001147046685218811,0.0,0.0,0.0,0.0,48.0,48.0,0.2,0.1,40.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4991749174917492,0.9983443708609272,0.499169453369178,0.06444406509399414,0.05105204698516101,-0.013392018108833129,0.0,0.0,0.0,65.0,100.5,35.5,0.2,0.1,40.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4991961414790997,0.9992492492492493,0.5000531077701496,0.05072808265686035,0.05214369602692433,0.0014156133700639756,0.0,0.0,0.0,67.0,95.0,28.0,0.2,0.1,40.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9992447129909365,0.5000383637845873,0.05070781707763672,0.05180867058890207,0.0011008535112653484,0.0,0.0,0.0,67.5,99.0,31.5,0.2,0.1,40.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9984848484848485,0.49928357052957695,0.050580501556396484,0.052597717234962864,0.0020172156785663795,0.0,0.0,0.0,68.0,99.5,31.5,0.2,0.1,40.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9988584474885844,0.9982517482517482,-0.0006066992368362056,0.05961465835571289,0.051036892515240295,-0.008577765840472595,0.0,0.0,0.0,136.0,160.0,24.0,0.2,0.1,40.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.997787610619469,-0.0011485595932969606,0.050635337829589844,0.054903841018676756,0.004268503189086913,0.0,0.0,0.0,135.5,159.5,24.0,0.2,0.1,40.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989270386266095,0.9992917847025495,0.0003647460759400589,0.050635576248168945,0.05123488342060762,0.0005993071724386748,0.0,0.0,0.0,130.0,160.5,30.5,0.2,0.1,40.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9992012779552716,0.25026510774250565,0.05054831504821777,0.05180164064679827,0.0012533255985804972,0.0,0.0,0.0,135.5,149.5,14.0,0.2,0.1,40.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9983870967741936,0.24945092656142764,0.05136609077453613,0.05195116996765137,0.0005850791931152344,0.0,0.0,0.0,136.5,147.0,10.5,0.2,0.1,40.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.748917748917749,0.9992492492492493,0.2503315003315003,0.06379222869873047,0.0518037711872774,-0.011988457511453068,0.0,0.0,0.0,133.0,155.0,22.0,0.2,0.1,40.0,45
