model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490421455938697,0.9984848484848485,0.2494427028909788,0.05348563194274902,0.05254037315781052,-0.0009452587849385005,0.0,0.0,0.0,133.5,196.5,63.0,0.2,0.1,40.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9991961414790997,0.9988038277511961,-0.00039231372790360375,0.0804133415222168,0.05629281277926463,-0.024120528742952167,0.0,0.0,0.0,119.0,148.5,29.5,0.2,0.1,40.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491349480968859,0.9990636704119851,0.24992872231509922,0.06626629829406738,0.05328342161680523,-0.012982876677262153,0.0,0.0,0.0,149.5,168.5,19.0,0.2,0.1,40.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491103202846975,0.9994407158836689,0.2503303955989714,0.052718162536621094,0.053678129848681,0.0009599673120599048,0.0,0.0,0.0,155.0,175.0,20.0,0.2,0.1,40.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4991749174917492,0.9989361702127659,0.49976125272101674,0.050533294677734375,0.05264003276824951,0.002106738090515134,0.0,0.0,0.0,0.0,41.5,41.5,0.2,0.1,40.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4991638795986622,0.9932432432432432,0.494079363644581,0.05981922149658203,0.06703703999519348,0.007217818498611445,0.0,0.0,0.0,65.5,88.5,23.0,0.2,0.1,40.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4991638795986622,0.9992012779552716,0.5000373983566093,0.05330014228820801,0.05234638452529907,-0.0009537577629089369,0.0,0.0,0.0,65.5,89.0,23.5,0.2,0.1,40.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4991749174917492,0.9992307692307693,0.5000558517390201,0.056028127670288086,0.052155137062072754,-0.003872990608215332,0.0,0.0,0.0,56.0,94.0,38.0,0.2,0.1,40.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4990909090909091,0.99822695035461,0.49913604126370087,0.0525357723236084,0.052161516462053574,-0.00037425586155482443,0.0,0.0,0.0,65.5,101.0,35.5,0.2,0.1,40.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9988888888888889,0.99822695035461,-0.000661938534278983,0.050382137298583984,0.059015512466430664,0.00863337516784668,0.0,0.0,0.0,132.0,140.5,8.5,0.2,0.1,40.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9988888888888889,0.9977477477477477,-0.0011411411411412775,0.050948381423950195,0.056599822537652375,0.00565144111370218,0.0,0.0,0.0,115.5,158.0,42.5,0.2,0.1,40.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989082969432315,0.9992492492492493,0.00034095230601782767,0.05160808563232422,0.055732052901695514,0.004123967269371295,0.0,0.0,0.0,130.5,144.0,13.5,0.2,0.1,40.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7488038277511961,0.9992012779552716,0.25039745020407544,0.05071139335632324,0.052529059923612155,0.0018176665672889128,0.0,0.0,0.0,128.0,142.5,14.5,0.2,0.1,40.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.748868778280543,0.9976635514018692,0.24879477312132625,0.057065725326538086,0.05254144053305349,-0.004524284793484594,0.0,0.0,0.0,125.5,151.5,26.0,0.2,0.1,40.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.748898678414097,0.9977064220183486,0.24880774360425162,0.05207538604736328,0.07454470351890281,0.022469317471539532,0.0,0.0,0.0,133.5,140.5,7.0,0.2,0.1,40.0,45
