model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7479338842975207,0.9966666666666667,0.24873278236914598,0.75,1.0,0.25,0.7489626556016598,0.9983221476510067,0.24935949204934693,0.0517430305480957,0.05092644691467285,-0.0008165836334228516,0.0,0.0,0.0,0.4716981132075472,0.7152542372881356,0.24355612408058847,0.2,0.1,40.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9984848484848485,0.9974747474747475,-0.0010101010101010166,1.0,1.0,0.0,0.9992401215805471,0.998730964467005,-0.000509157113542047,0.05239462852478027,0.051459501529562066,-0.0009351269952182079,0.0,0.0,0.0,0.4246823956442831,0.5692307692307692,0.1445483735864861,0.2,0.1,40.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7482014388489209,0.997191011235955,0.24898957238703412,0.75,1.0,0.25,0.7490974729241877,0.9985875706214689,0.24949009769728114,0.12770605087280273,0.050936126708984376,-0.07676992416381836,0.0,0.0,0.0,0.6682577565632458,0.7804878048780488,0.11223004831480299,0.2,0.1,40.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7483221476510067,0.9990234375,0.2507012898489933,0.75,1.0,0.25,0.7491582491582491,0.9995107632093934,0.2503525140511442,0.05075645446777344,0.05081580406011537,5.9349592341932655e-05,0.0,0.0,0.0,0.6710816777041942,0.7917525773195876,0.12067089961539335,0.2,0.1,40.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4981060606060606,0.9971590909090909,0.49905303030303033,0.5,1.0,0.5,0.49904942965779464,0.9985714285714286,0.4995219989136339,0.05185651779174805,0.05110828081766764,-0.000748236974080406,0.0,0.0,0.0,0.0,0.33220338983050846,0.33220338983050846,0.2,0.1,40.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4982638888888889,0.9983552631578947,0.5000913742690059,0.5,1.0,0.5,0.4991289198606272,0.9991749174917492,0.500045997631122,0.09888529777526855,0.05116707239395533,-0.04771822538131323,0.0,0.0,0.0,0.4418604651162791,0.6305084745762712,0.18864800945999216,0.2,0.1,40.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4982638888888889,0.9886363636363636,0.49037247474747475,0.5,1.0,0.5,0.4991289198606272,0.9941860465116279,0.4950571266510007,0.05105233192443848,0.05092095292132834,-0.00013137900311013806,0.0,0.0,0.0,0.4763636363636364,0.6185567010309279,0.14219306466729148,0.2,0.1,40.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4983108108108108,0.9919354838709677,0.49362467306015695,0.5,1.0,0.5,0.4991525423728813,0.9959016393442623,0.49674909697138103,0.05038905143737793,0.05297852263731115,0.0025894711999332187,0.0,0.0,0.0,0.46953405017921146,0.660958904109589,0.19142485393037756,0.2,0.1,40.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.49803149606299213,0.9967948717948718,0.4987633757318797,0.5,1.0,0.5,0.4990118577075099,0.9983870967741936,0.4993752390666837,0.05042290687561035,0.05114344852726634,0.0007205416516559912,0.0,0.0,0.0,0.4686192468619247,0.6745762711864407,0.205957024324516,0.2,0.1,40.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978632478632479,0.996031746031746,-0.001831501831501825,1.0,1.0,0.0,0.9989270386266095,0.998,-0.0009270386266094777,0.052993059158325195,0.052375310345699914,-0.0006177488126252809,0.0,0.0,0.0,0.5696465696465697,0.6714285714285714,0.1017820017820017,0.2,0.1,40.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978813559322034,0.9987437185929648,0.000862362660761451,1.0,1.0,0.0,0.9989361702127659,0.9993702770780857,0.00043410686531974996,0.05066347122192383,0.05147392882241143,0.0008104576004876046,0.0,0.0,0.0,0.560081466395112,0.6844262295081968,0.12434476311308473,0.2,0.1,40.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978813559322034,0.9986842105263158,0.0008028545941124454,1.0,1.0,0.0,0.9989361702127659,0.9993403693931399,0.000404199180373932,0.05097818374633789,0.05056332003685736,-0.0004148637094805313,0.0,0.0,0.0,0.5608247422680412,0.6531440162271805,0.0923192739591393,0.2,0.1,40.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.9954545454545455,0.24755538579067993,0.75,1.0,0.25,0.748945147679325,0.9977064220183486,0.24876127433902362,0.05030655860900879,0.0513223986471853,0.0010158400381765076,0.0,0.0,0.0,0.6987341772151898,0.8067010309278351,0.10796685371264525,0.2,0.1,40.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7478632478632479,0.9964285714285714,0.24856532356532357,0.75,1.0,0.25,0.7489270386266095,0.9982014388489209,0.2492744002223114,0.053418636322021484,0.05089341849088669,-0.002525217831134796,0.0,0.0,0.0,0.7,0.7741116751269036,0.07411167512690364,0.2,0.1,40.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.9985549132947977,0.2506557536309322,0.75,1.0,0.25,0.748945147679325,0.9992753623188406,0.25033021463951566,0.05026698112487793,0.051050853729248044,0.0007838726043701144,0.0,0.0,0.0,0.6964285714285714,0.751269035532995,0.05484046410442356,0.2,0.1,40.0,45
