model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,1.0,0.25,0.049163103103637695,0.050156354904174805,0.0009932518005371094,0.0,0.0,0.0,300.0,293.0,-7.0,0.0,0.0,0.0,46
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.9940338631325756,1.0,0.005966136867424421,0.02072453498840332,0.05041170120239258,0.029687166213989258,0.0,0.0,0.0,253.0,260.0,7.0,0.0,0.0,0.0,46
Hybrid,3. Slowly Appearing Object: Section 5→3,0.7484381045856494,0.75,0.0015618954143505892,0.05020761489868164,0.04998326301574707,-0.0002243518829345703,0.0,0.0,0.0,331.0,331.0,0.0,0.0,0.0,0.0,46
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,0.75,0.0,0.05025529861450195,0.05066037178039551,0.0004050731658935547,0.0,0.0,0.0,338.0,335.0,-3.0,0.0,0.0,0.0,46
Hybrid,5A. Sudden Object Section 1,0.5,0.75,0.25,0.05010700225830078,0.05066180229187012,0.0005548000335693359,0.0,0.0,0.0,3.0,2.0,-1.0,0.0,0.0,0.0,46
Hybrid,5B. Sudden Object Section 2,0.5,0.49907749077490776,-0.0009225092250922384,0.04943203926086426,0.05039548873901367,0.0009634494781494141,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,46
Hybrid,5C. Sudden Object Section 3,0.4964788732394366,0.75,0.2535211267605634,0.05038857460021973,0.04611039161682129,-0.0042781829833984375,0.0,0.0,0.0,144.0,136.0,-8.0,0.0,0.0,0.0,46
Hybrid,5D. Sudden Object Section 4,0.75,0.75,0.0,0.0501401424407959,0.050249576568603516,0.00010943412780761719,0.0,0.0,0.0,136.0,135.0,-1.0,0.0,0.0,0.0,46
Hybrid,5E. Sudden Object Section 5,0.75,0.49907749077490776,-0.25092250922509224,0.011646270751953125,0.0474395751953125,0.035793304443359375,0.0,0.0,0.0,135.0,136.0,1.0,0.0,0.0,0.0,46
Hybrid,6A. Object Path 1→2→5→Free,0.9981878110596052,1.0,0.00181218894039481,0.0327601432800293,0.045974016189575195,0.013213872909545898,0.0,0.0,0.0,276.0,271.0,-5.0,0.0,0.0,0.0,46
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,0.05042552947998047,0.013964176177978516,-0.03646135330200195,0.0,0.0,0.0,275.0,271.0,-4.0,0.0,0.0,0.0,46
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,0.05046486854553223,0.04624009132385254,-0.0042247772216796875,0.0,0.0,0.0,140.0,270.0,130.0,0.0,0.0,0.0,46
Hybrid,6D. Object Path 2→5→Free,0.75,0.75,0.0,3.134939432144165,0.006758689880371094,-3.128180742263794,0.0,0.0,0.0,275.0,277.0,2.0,0.0,0.0,0.0,46
Hybrid,6E. Object Path 3→5→Free,0.75,0.7445054945054945,-0.005494505494505475,0.05018448829650879,0.05019187927246094,7.3909759521484375e-06,0.0,0.0,0.0,279.0,273.0,-6.0,0.0,0.0,0.0,46
Hybrid,6F. Object Path 4→5→Free,0.7463235294117647,0.75,0.003676470588235281,0.050008535385131836,0.050263404846191406,0.0002548694610595703,0.0,0.0,0.0,272.0,279.0,7.0,0.0,0.0,0.0,46
