model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481203007518797,0.9966666666666667,0.24854636591478696,0.75,1.0,0.25,0.7490566037735849,0.9983221476510067,0.24926554387742184,0.050282955169677734,0.051518458586472735,0.0012355034167950002,0.0,0.0,0.0,0.5214285714285715,0.735494880546075,0.21406630911750357,0.2,0.1,40.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.998641304347826,5.373372635708584e-05,1.0,1.0,0.0,0.9992917847025495,0.9993188010899183,2.7016387368794526e-05,0.05073213577270508,0.05090635556441087,0.00017421979170579444,0.0,0.0,0.0,0.43270868824531517,0.5836177474402731,0.1509090591949579,0.2,0.1,40.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.9989082969432315,0.2505006536311296,0.75,1.0,0.25,0.7492012779552716,0.99945295404814,0.25025167609286847,0.050717830657958984,0.05129068951274073,0.0005728588547817479,0.0,0.0,0.0,0.6789366053169734,0.7877551020408163,0.10881849672384292,0.2,0.1,40.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.9989361702127659,0.2505285269006641,0.75,1.0,0.25,0.7492012779552716,0.9994669509594882,0.25026567300421665,0.050744056701660156,0.05103098262440075,0.00028692592274059264,0.0,0.0,0.0,0.6782786885245902,0.7586912065439673,0.0804125180193771,0.2,0.1,40.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.997787610619469,0.49936988910048163,0.5,1.0,0.5,0.4992063492063492,0.9988888888888889,0.49968253968253973,0.05083584785461426,0.05125799708896213,0.0004221492343478711,0.0,0.0,0.0,0.0,0.310580204778157,0.310580204778157,0.2,0.1,40.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.49842767295597484,0.9973684210526316,0.4989407480966567,0.5,1.0,0.5,0.499211356466877,0.9986772486772486,0.49946589221037163,0.05077958106994629,0.051474942101372614,0.0006953610314263253,0.0,0.0,0.0,0.45918367346938777,0.6406779661016949,0.18149429263230715,0.2,0.1,40.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.997093023255814,0.49868537994371204,0.5,1.0,0.5,0.4992012779552716,0.9985380116959064,0.4993367337406348,0.05217266082763672,0.051252391603257924,-0.0009202692243787947,0.0,0.0,0.0,0.4641638225255973,0.6258503401360545,0.16168651761045716,0.2,0.1,40.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.9926470588235294,0.4942293373045421,0.5,1.0,0.5,0.4992063492063492,0.9962686567164178,0.49706230751006863,0.05030417442321777,0.05145808977958483,0.0011539153563670593,0.0,0.0,0.0,0.46440677966101696,0.6791808873720137,0.2147741077109967,0.2,0.1,40.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4983974358974359,0.9972222222222222,0.49882478632478633,0.5,1.0,0.5,0.4991961414790997,0.9986033519553073,0.49940721047620756,0.05081057548522949,0.05171722900576708,0.0009066535205375856,0.0,0.0,0.0,0.46757679180887374,0.658703071672355,0.19112627986348124,0.2,0.1,40.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9985207100591715,0.0006215503953059809,1.0,1.0,0.0,0.998945147679325,0.9992581602373887,0.00031301255806370776,0.050887107849121094,0.05134293839738176,0.0004558305482606634,0.0,0.0,0.0,0.5603271983640081,0.6415478615071283,0.08122066314312015,0.2,0.1,40.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9959016393442623,-0.0019975203196032076,1.0,1.0,0.0,0.998945147679325,0.9979338842975207,-0.0010112633818042394,0.05064892768859863,0.051574961344401045,0.0009260336558024121,0.0,0.0,0.0,0.5571428571428572,0.6850715746421268,0.1279287174992696,0.2,0.1,40.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978813559322034,0.9959677419354839,-0.001913613996719521,1.0,1.0,0.0,0.9989361702127659,0.9979674796747967,-0.000968690537969219,0.0502779483795166,0.05103472032045063,0.0007567719409340284,0.0,0.0,0.0,0.5591836734693878,0.6584867075664622,0.09930303409707442,0.2,0.1,40.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7478813559322034,0.9984076433121019,0.25052628737989846,0.75,1.0,0.25,0.7489361702127659,0.9992012779552716,0.25026510774250565,0.05077958106994629,0.05176166512749412,0.0009820840575478287,0.0,0.0,0.0,0.6989795918367347,0.7416879795396419,0.04270838770290719,0.2,0.1,40.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.9986187845303868,0.2507196248665212,0.75,1.0,0.25,0.748945147679325,0.9993074792243767,0.2503623315450517,0.05063223838806152,0.05187814235687256,0.001245903968811038,0.0,0.0,0.0,0.6972010178117048,0.7888040712468194,0.09160305343511455,0.2,0.1,40.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.9986486486486487,0.2507494889847831,0.75,1.0,0.25,0.748945147679325,0.9993224932249323,0.2503773455456073,0.050615549087524414,0.051152923527885884,0.0005373744403614697,0.0,0.0,0.0,0.6964285714285714,0.7698209718670077,0.07339240043843631,0.2,0.1,40.0,44
