model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7458333333333333,0.8752020007695267,0.12936866743619335,0.75,0.8380503144654088,0.08805031446540879,0.7478991596638656,0.80854008804805,0.060640928384184445,0.049958229064941406,0.0502471923828125,0.00028896331787109375,0.0,0.0,0.0,0.5084745762711864,0.6706281833616299,0.16215360709044346,0.2,0.1,40.0,46
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.9947552447552448,0.9981884057971014,0.003433161041856647,0.9936440677966102,0.9986486486486487,0.005004580852038476,0.9941309392013831,0.9984134023158413,0.004282463114458235,0.04432511329650879,0.050345420837402344,0.006020307540893555,0.0,0.0,0.0,0.4387755102040816,0.5494880546075085,0.11071254440342687,0.2,0.1,40.0,46
Hybrid,3. Slowly Appearing Object: Section 5→3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.015752553939819336,0.009757518768310547,-0.005995035171508789,0.0,0.0,0.0,0.6720977596741344,0.7520491803278688,0.0799514206537344,0.2,0.1,40.0,46
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05042839050292969,0.05017256736755371,-0.00025582313537597656,0.0,0.0,0.0,0.6741344195519349,0.8408163265306122,0.16668190697867735,0.2,0.1,40.0,46
Hybrid,5A. Sudden Object Section 1,0.75,0.9891304347826086,0.23913043478260865,0.75,0.9973404255319149,0.24734042553191493,0.75,0.9931075460487225,0.24310754604872253,0.05057334899902344,0.01866436004638672,-0.03190898895263672,0.0,0.0,0.0,0.01694915254237288,0.3918918918918919,0.374942739349519,0.2,0.1,40.0,46
Hybrid,5B. Sudden Object Section 2,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05038762092590332,0.05021524429321289,-0.0001723766326904297,0.0,0.0,0.0,0.4745762711864407,0.660958904109589,0.18638263292314833,0.2,0.1,40.0,46
Hybrid,5C. Sudden Object Section 3,0.75,0.9852941176470589,0.23529411764705888,0.75,0.9985294117647059,0.2485294117647059,0.75,0.9916867792973988,0.2416867792973988,0.0504758358001709,0.05053400993347168,5.817413330078125e-05,0.0,0.0,0.0,0.4576271186440678,0.6326530612244898,0.17502594258042203,0.2,0.1,40.0,46
Hybrid,5D. Sudden Object Section 4,0.5,1.0,0.5,0.4910714285714286,1.0,0.5089285714285714,0.4954545454545455,1.0,0.5045454545454545,0.050734519958496094,0.0502467155456543,-0.0004878044128417969,0.0,0.0,0.0,0.4745762711864407,0.5918367346938775,0.11726046350743685,0.2,0.1,40.0,46
Hybrid,5E. Sudden Object Section 5,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05040097236633301,0.050573110580444336,0.00017213821411132812,0.0,0.0,0.0,0.4612794612794613,0.6917808219178082,0.23050136063834692,0.2,0.1,40.0,46
Hybrid,6A. Object Path 1→2→5→Free,0.99822695035461,0.9981751824817519,-5.176787285809947e-05,0.9981617647058824,0.9986263736263736,0.0004646089204912718,0.9981878110596052,0.9983955438500893,0.00020773279048413862,0.022166728973388672,0.049607276916503906,0.027440547943115234,0.0,0.0,0.0,0.5621181262729125,0.6489795918367347,0.08686146556382224,0.2,0.1,40.0,46
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05016493797302246,0.0499420166015625,-0.00022292137145996094,0.0,0.0,0.0,0.569672131147541,0.6987704918032787,0.12909836065573765,0.2,0.1,40.0,46
Hybrid,6C. Object Path 1→4→5→Free,0.9945652173913043,1.0,0.005434782608695676,0.9947552447552448,1.0,0.005244755244755206,0.994602570574302,1.0,0.005397429425697986,0.050084829330444336,0.050267934799194336,0.00018310546875,0.0,0.0,0.0,0.563894523326572,0.65439672801636,0.09050220468978798,0.2,0.1,40.0,46
Hybrid,6D. Object Path 2→5→Free,1.0,0.9983974358974359,-0.0016025641025640969,1.0,0.9983766233766234,-0.0016233766233766378,1.0,0.9983818092315427,-0.0016181907684572616,0.05037355422973633,0.05043435096740723,6.079673767089844e-05,0.0,0.0,0.0,0.7033248081841432,0.7902813299232737,0.08695652173913049,0.2,0.1,40.0,46
Hybrid,6E. Object Path 3→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.0503544807434082,0.050191640853881836,-0.0001628398895263672,0.0,0.0,0.0,0.6946564885496184,0.8545918367346939,0.1599353481850755,0.2,0.1,40.0,46
Hybrid,6F. Object Path 4→5→Free,0.7464788732394366,0.9903100775193798,0.2438312042799432,0.7463503649635037,0.9930167597765363,0.24666639481303254,0.7463887150604923,0.9915182120502973,0.24512949698980502,0.050478219985961914,0.050462961196899414,-1.52587890625e-05,0.0,0.0,0.0,0.7066326530612245,0.7749360613810742,0.06830340831984971,0.2,0.1,40.0,46
