model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7440135091595323,0.9779289462867289,0.23391543712719653,0.008730888366699219,0.05118393898010254,0.04245305061340332,0.0,0.0,0.0,283.0,345.0,62.0,0.1,0.05,25.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9871156518763857,0.9909818786737867,0.0038662267974010067,0.02511453628540039,0.048865556716918945,0.023751020431518555,0.0,0.0,0.0,249.0,261.0,12.0,0.1,0.05,25.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.74358551299025,0.9587098469821539,0.2151243339919039,0.011699914932250977,0.026666879653930664,0.014966964721679688,0.0,0.0,0.0,325.0,365.0,40.0,0.1,0.05,25.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7451265304704896,0.9843561421000158,0.23922961162952616,0.05175447463989258,6.771087646484375e-05,-0.051686763763427734,0.0,0.0,0.0,327.0,322.0,-5.0,0.1,0.05,25.0,42
SmallMLP,5A. Sudden Object Section 1,0.75,0.9320175438596491,0.18201754385964908,0.05163407325744629,2.0830702781677246,2.0314362049102783,0.0,0.0,0.0,2.0,31.0,29.0,0.1,0.05,25.0,42
SmallMLP,5B. Sudden Object Section 2,0.7115839222425855,0.9465277777777777,0.23494385553519226,0.05210089683532715,0.05240273475646973,0.0003018379211425781,0.0,0.0,0.0,134.0,154.0,20.0,0.1,0.05,25.0,42
SmallMLP,5C. Sudden Object Section 3,0.5,0.9508449461636959,0.45084494616369586,5.074442386627197,0.05128026008605957,-5.023162126541138,0.0,0.0,0.0,135.0,158.0,23.0,0.1,0.05,25.0,42
SmallMLP,5D. Sudden Object Section 4,0.75,0.9721706864564008,0.2221706864564008,0.0031807422637939453,0.05137372016906738,0.04819297790527344,0.0,0.0,0.0,135.0,150.0,15.0,0.1,0.05,25.0,42
SmallMLP,5E. Sudden Object Section 5,0.6231203007518797,0.6814468114317094,0.058326510679829635,0.05159425735473633,0.022389888763427734,-0.029204368591308594,0.0,0.0,0.0,135.0,151.0,16.0,0.1,0.05,25.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9939298447227286,0.9930952380952381,-0.000834606627490464,0.020731687545776367,0.02123427391052246,0.0005025863647460938,0.0,0.0,0.0,268.0,290.0,22.0,0.1,0.05,25.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.9959167383994957,0.983529242990738,-0.01238749540875772,0.019782304763793945,0.025362491607666016,0.00558018684387207,0.0,0.0,0.0,270.0,334.0,64.0,0.1,0.05,25.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.994098155107376,0.9888601481271914,-0.005238006980184617,0.050437211990356445,1.1464262008666992,1.0959889888763428,0.0,0.0,0.0,271.0,315.0,44.0,0.1,0.05,25.0,42
SmallMLP,6D. Object Path 2→5→Free,0.9574718453011648,0.9934165232358003,0.035944677934635516,0.0513453483581543,2.7418136596679688e-05,-0.05131793022155762,0.0,0.0,0.0,269.0,265.0,-4.0,0.1,0.05,25.0,42
SmallMLP,6E. Object Path 3→5→Free,0.7462386877828054,0.9857142857142858,0.23947559793148032,0.05150341987609863,0.05190134048461914,0.0003979206085205078,0.0,0.0,0.0,266.0,289.0,23.0,0.1,0.05,25.0,42
SmallMLP,6F. Object Path 4→5→Free,0.9981481227451681,0.9892191590944094,-0.008928963650758681,0.050724029541015625,1.9317145347595215,1.8809905052185059,0.0,0.0,0.0,270.0,280.0,10.0,0.1,0.05,25.0,42
