model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9930707235776138,0.958529558400415,-0.03454116517719885,nan,nan,nan,0.0,0.0,0.0,146.0,352.0,206.0,0.1,0.05,25.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9910393224527154,0.9926182962825654,0.00157897382984995,nan,nan,nan,0.0,0.0,0.0,244.0,269.0,25.0,0.1,0.05,25.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7434687436554122,0.9839048487612099,0.24043610510579771,nan,nan,nan,0.0,0.0,0.0,321.0,341.0,20.0,0.1,0.05,25.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7484247492605475,0.9903841196184584,0.24195937035791093,nan,nan,nan,0.0,0.0,0.0,327.0,373.0,46.0,0.1,0.05,25.0,42
SmallMLP,5A. Sudden Object Section 1,0.75,0.9225097895252081,0.17250978952520812,nan,nan,nan,0.0,0.0,0.0,1.0,40.0,39.0,0.1,0.05,25.0,42
SmallMLP,5B. Sudden Object Section 2,0.7212418300653595,0.9851994851994852,0.2639576551341257,nan,nan,nan,0.0,0.0,0.0,127.0,161.0,34.0,0.1,0.05,25.0,42
SmallMLP,5C. Sudden Object Section 3,0.5,0.9515849060775925,0.4515849060775925,nan,nan,nan,0.0,0.0,0.0,137.0,175.0,38.0,0.1,0.05,25.0,42
SmallMLP,5D. Sudden Object Section 4,0.5,0.9625427204374573,0.46254272043745726,0.21979999542236328,nan,nan,0.0,0.0,0.0,135.0,161.0,26.0,0.1,0.05,25.0,42
SmallMLP,5E. Sudden Object Section 5,0.75,0.9512699610209985,0.20126996102099848,nan,nan,nan,0.0,0.0,0.0,135.0,170.0,35.0,0.1,0.05,25.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.993855764282481,0.991032567457591,-0.002823196824889962,nan,nan,nan,0.0,0.0,0.0,266.0,295.0,29.0,0.1,0.05,25.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.9958155197839819,0.9931776556776557,-0.00263786410632616,nan,nan,nan,0.0,0.0,0.0,256.0,298.0,42.0,0.1,0.05,25.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.9958319091172494,0.9878520386717108,-0.007979870445538606,0.2695024013519287,nan,nan,0.0,0.0,0.0,261.0,289.0,28.0,0.1,0.05,25.0,42
SmallMLP,6D. Object Path 2→5→Free,0.7441553544494721,0.9915512763809977,0.2473959219315256,nan,nan,nan,0.0,0.0,0.0,266.0,298.0,32.0,0.1,0.05,25.0,42
SmallMLP,6E. Object Path 3→5→Free,0.7481340945484927,0.9423048481767342,0.19417075362824154,nan,nan,nan,0.0,0.0,0.0,268.0,294.0,26.0,0.1,0.05,25.0,42
SmallMLP,6F. Object Path 4→5→Free,0.74811277756413,0.9901925518408803,0.24207977427675031,0.27121806144714355,nan,nan,0.0,0.0,0.0,265.0,309.0,44.0,0.1,0.05,25.0,42
