model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9936410495300132,0.9610604060318019,-0.032580643498211326,nan,nan,nan,0.0,0.0,0.0,291.0,385.0,94.0,0.1,0.05,25.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9854798387843022,0.9920157525472486,0.006535913762946377,nan,nan,nan,0.0,0.0,0.0,252.0,133.5,-118.5,0.1,0.05,25.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7453571403675368,0.9927658548348204,0.24740871446728363,nan,nan,nan,0.0,0.0,0.0,327.0,348.0,21.0,0.1,0.05,25.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7453187744278502,0.987741878994834,0.2424231045669838,nan,nan,nan,0.0,0.0,0.0,325.0,352.0,27.0,0.1,0.05,25.0,42
SmallMLP,5A. Sudden Object Section 1,0.5,0.9587752525252525,0.45877525252525253,nan,nan,nan,0.0,0.0,0.0,1.0,52.0,51.0,0.1,0.05,25.0,42
SmallMLP,5B. Sudden Object Section 2,0.7464185928371857,0.9670367673825991,0.22061817454541344,nan,nan,nan,0.0,0.0,0.0,128.0,144.0,16.0,0.1,0.05,25.0,42
SmallMLP,5C. Sudden Object Section 3,0.5,0.7266442953020134,0.22664429530201335,0.2132096290588379,nan,nan,0.0,0.0,0.0,129.0,174.0,45.0,0.1,0.05,25.0,42
SmallMLP,5D. Sudden Object Section 4,0.75,0.7257073170731707,-0.02429268292682929,nan,nan,nan,0.0,0.0,0.0,130.0,166.0,36.0,0.1,0.05,25.0,42
SmallMLP,5E. Sudden Object Section 5,0.6231343283582089,0.9526315789473685,0.3294972505891596,nan,nan,nan,0.0,0.0,0.0,136.0,171.0,35.0,0.1,0.05,25.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9937526019057185,0.9927118995746447,-0.001040702331073784,0.2708616256713867,nan,nan,0.0,0.0,0.0,262.0,281.0,19.0,0.1,0.05,25.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.995923496708837,0.9814324435171811,-0.01449105319165589,nan,nan,nan,0.0,0.0,0.0,271.0,276.0,5.0,0.1,0.05,25.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.9939565960019718,0.9812600963509843,-0.012696499650987514,nan,nan,nan,0.0,0.0,0.0,263.0,271.0,8.0,0.1,0.05,25.0,42
SmallMLP,6D. Object Path 2→5→Free,0.9674268154617499,0.9930905695611578,0.02566375409940791,nan,nan,nan,0.0,0.0,0.0,270.0,296.0,26.0,0.1,0.05,25.0,42
SmallMLP,6E. Object Path 3→5→Free,0.7424403215185765,0.7401656969390337,-0.002274624579542861,nan,nan,nan,0.0,0.0,0.0,274.0,311.0,37.0,0.1,0.05,25.0,42
SmallMLP,6F. Object Path 4→5→Free,0.9980838411276705,0.990407053026846,-0.007676788100824505,nan,nan,nan,0.0,0.0,0.0,261.0,282.0,21.0,0.1,0.05,25.0,42
