model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490196078431373,0.9983221476510067,0.24930253980786943,0.05161643028259277,0.05551579925749037,0.0038993689748975935,0.0,0.0,0.0,125.5,193.0,67.5,0.2,0.1,40.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9990118577075099,0.9992401215805471,0.0002282638730372044,0.05577826499938965,0.06033768840864593,0.004559423409256282,0.0,0.0,0.0,113.0,150.5,37.5,0.2,0.1,40.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491525423728813,0.9991961414790997,0.25004359910621843,0.05076956748962402,0.059016031377455765,0.008246463887831741,0.0,0.0,0.0,145.5,179.5,34.0,0.2,0.1,40.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7489626556016598,0.9993857493857494,0.25042309378408967,0.05160689353942871,0.05520244648582057,0.0035955529463918556,0.0,0.0,0.0,142.0,169.0,27.0,0.2,0.1,40.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4991289198606272,0.9981203007518797,0.49899138089125256,0.05243968963623047,0.05791245188031878,0.005472762244088311,0.0,0.0,0.0,0.0,46.5,46.5,0.2,0.1,40.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4991408934707904,0.9991582491582491,0.5000173556874588,0.0533449649810791,0.06150951752295861,0.008164552541879505,0.0,0.0,0.0,64.0,90.5,26.5,0.2,0.1,40.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.49903474903474904,0.9984662576687117,0.49943150863396263,0.30188536643981934,0.05487745236127804,-0.24700791407854128,0.0,0.0,0.0,61.0,88.0,27.0,0.2,0.1,40.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4990842490842491,0.9991694352159468,0.5000851861316977,0.05184125900268555,0.0642951185053045,0.012453859502618958,0.0,0.0,0.0,60.5,86.5,26.0,0.2,0.1,40.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4991408934707904,0.998062015503876,0.4989211220330856,0.051589012145996094,0.054914126525054105,0.003325114379058011,0.0,0.0,0.0,65.0,91.5,26.5,0.2,0.1,40.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9988789237668161,0.9978991596638656,-0.000979764102950531,0.054770708084106445,0.05477653679094816,5.828706841716491e-06,0.0,0.0,0.0,125.0,148.0,23.0,0.2,0.1,40.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998868778280543,0.9989878542510121,0.000119075970469118,0.05452299118041992,0.05453177156119511,8.780380775189056e-06,0.0,0.0,0.0,121.0,146.5,25.5,0.2,0.1,40.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9987684729064039,0.9978632478632479,-0.0009052250431560438,0.050833940505981445,0.059116728165570426,0.00828278765958898,0.0,0.0,0.0,125.0,143.5,18.5,0.2,0.1,40.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7488789237668161,0.9980314960629921,0.24915257229617604,0.05142927169799805,0.05705832772784763,0.0056290560298495815,0.0,0.0,0.0,116.0,135.5,19.5,0.2,0.1,40.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748868778280543,0.9991467576791808,0.25027797939863783,0.05275440216064453,0.054054588079452515,0.0013001859188079834,0.0,0.0,0.0,127.5,139.0,11.5,0.2,0.1,40.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7488479262672811,0.999185667752443,0.25033774148516186,0.05185341835021973,0.058431429522378106,0.0065780111721583795,0.0,0.0,0.0,120.5,142.0,21.5,0.2,0.1,40.0,42
