model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490566037735849,0.9993540051679587,0.25029740139437384,0.05307173728942871,0.05203664930243241,-0.0010350879869963012,0.0,0.0,0.0,137.5,212.5,75.0,0.2,0.1,40.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992795389048992,0.9987046632124352,-0.0005748756924639498,0.05039668083190918,0.05372634198930529,0.0033296611573961077,0.0,0.0,0.0,122.5,161.5,39.0,0.2,0.1,40.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491467576791808,0.9983660130718954,0.2492192553927146,0.060163021087646484,0.05265148119492964,-0.0075115398927168425,0.0,0.0,0.0,152.0,185.0,33.0,0.2,0.1,40.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491694352159468,0.9991803278688525,0.25001089265290566,0.0513920783996582,0.05220862116132464,0.0008165427616664347,0.0,0.0,0.0,167.0,134.0,-33.0,0.2,0.1,40.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4991694352159468,0.998407643312102,0.49923820809615516,0.051424264907836914,0.05172090414093762,0.0002966392331007067,0.0,0.0,0.0,0.0,49.5,49.5,0.2,0.1,40.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9950980392156863,0.4958916900093371,0.07283997535705566,0.05375865886085912,-0.019081316496196543,0.0,0.0,0.0,68.0,94.0,26.0,0.2,0.1,40.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4991961414790997,0.9959016393442623,0.49670549786516266,0.050650596618652344,0.05129950696771795,0.0006489103490656054,0.0,0.0,0.0,68.5,103.0,34.5,0.2,0.1,40.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.49919093851132684,0.9986631016042781,0.4994721630929512,0.050350189208984375,0.0521160708533393,0.0017658816443549274,0.0,0.0,0.0,68.0,86.0,18.0,0.2,0.1,40.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.49919093851132684,0.999090909090909,0.4998999705795822,0.05063199996948242,0.05178163601801945,0.001149636048537031,0.0,0.0,0.0,67.5,98.0,30.5,0.2,0.1,40.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989270386266095,0.9992836676217766,0.00035662899516708535,0.050589561462402344,0.05234706111070586,0.0017574996483035177,0.0,0.0,0.0,136.0,154.0,18.0,0.2,0.1,40.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989270386266095,0.9980916030534351,-0.0008354355731743368,0.05056333541870117,0.052678672472635905,0.0021153370539347335,0.0,0.0,0.0,135.5,158.5,23.0,0.2,0.1,40.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9978260869565218,-0.0011100832562441765,0.05055642127990723,0.054330660237206355,0.003774238957299128,0.0,0.0,0.0,136.5,149.0,12.5,0.2,0.1,40.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.9982517482517482,0.24930660057242326,0.05062723159790039,0.05379825234413147,0.0031710207462310805,0.0,0.0,0.0,132.0,140.0,8.0,0.2,0.1,40.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9989795918367347,0.2500344441574097,0.05128169059753418,0.054411095957602226,0.0031294053600680466,0.0,0.0,0.0,136.0,142.0,6.0,0.2,0.1,40.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9992401215805471,0.25030395136778116,0.05053520202636719,0.05516013583621463,0.004624933809847444,0.0,0.0,0.0,133.5,146.5,13.0,0.2,0.1,40.0,42
