model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,1.0,0.25,0.7475,1.0,0.25249999999999995,0.7487437185929648,1.0,0.25125628140703515,0.048583269119262695,0.050357818603515625,0.0017745494842529297,0.0,0.0,0.0,0.5128205128205128,0.5068027210884354,-0.006017791732077393,0.0,0.0,0.0,46
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.045481204986572266,0.05034494400024414,0.004863739013671875,0.0,0.0,0.0,0.43686006825938567,0.4293015332197615,-0.00755853503962417,0.0,0.0,0.0,46
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.027295351028442383,0.023780345916748047,-0.003515005111694336,0.0,0.0,0.0,0.6741344195519349,0.6747967479674797,0.0006623284155448106,0.0,0.0,0.0,46
Sequence,4. Slowly Appearing Object: Section 5→4,0.6495398773006135,0.6452599388379205,-0.004279938462692923,0.5074074074074074,0.5053571428571428,-0.00205026455026458,0.4515286043717809,0.44424192828448145,-0.007286676087299437,5.162576198577881,5.124910116195679,-0.03766608238220215,0.0,0.0,0.0,0.673469387755102,0.6748466257668712,0.001377238011769144,0.0,0.0,0.0,46
Sequence,5A. Sudden Object Section 1,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,5.105694770812988,5.122754096984863,0.017059326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
Sequence,5B. Sudden Object Section 2,0.5,0.7481617647058824,0.24816176470588236,0.5,0.75,0.25,0.5,0.7490774907749078,0.24907749077490782,0.02245926856994629,0.049390554428100586,0.026931285858154297,0.0,0.0,0.0,0.4594594594594595,0.45791245791245794,-0.0015470015470015475,0.0,0.0,0.0,46
Sequence,5C. Sudden Object Section 3,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.050734519958496094,0.029474735260009766,-0.021259784698486328,0.0,0.0,0.0,0.4594594594594595,0.4594594594594595,0.0,0.0,0.0,0.0,46
Sequence,5D. Sudden Object Section 4,0.75,0.5,-0.25,0.75,0.5,-0.25,0.75,0.5,-0.25,0.05060291290283203,0.03045058250427246,-0.02015233039855957,0.0,0.0,0.0,0.4594594594594595,0.4594594594594595,0.0,0.0,0.0,0.0,46
Sequence,5E. Sudden Object Section 5,0.75,0.5018518518518519,-0.24814814814814812,0.5018518518518518,0.5018518518518518,0.0,0.5036764705882353,0.25735294117647056,-0.24632352941176472,0.028844356536865234,0.04577279090881348,0.016928434371948242,0.0,0.0,0.0,0.4560810810810811,0.4594594594594595,0.0033783783783783994,0.0,0.0,0.0,46
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05014348030090332,3.1188178062438965,3.068674325942993,0.0,0.0,0.0,0.5621181262729125,0.5510204081632653,-0.011097718109647214,0.0,0.0,0.0,46
Sequence,6B. Object Path 1→3→5→Free,0.9928057553956835,0.9963503649635037,0.0035446095678202116,0.9917377154382105,0.9964285714285714,0.004690855990360898,0.9921948871225827,0.9963632035548032,0.004168316432220487,0.050679922103881836,3.0619869232177734,3.0113070011138916,0.009900990099009901,0.0,-0.009900990099009901,0.5539714867617108,0.5623721881390593,0.008400701377348496,0.0,0.0,0.0,46
Sequence,6C. Object Path 1→4→5→Free,0.875,0.6254612546125461,-0.2495387453874539,0.7518382352941176,0.75,-0.0018382352941176405,0.670316301703163,0.6670761670761671,-0.0032401346269959053,0.05065488815307617,0.050668954849243164,1.4066696166992188e-05,0.0,0.0,0.0,0.5519348268839104,0.5519348268839104,0.0,0.0,0.0,0.0,46
Sequence,6D. Object Path 2→5→Free,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.050614118576049805,3.2674508094787598,3.21683669090271,0.0,0.0,0.0,0.7058823529411765,0.6870229007633588,-0.018859452177817704,0.0,0.0,0.0,46
Sequence,6E. Object Path 3→5→Free,0.7464788732394366,0.7376760563380281,-0.008802816901408494,0.7462962962962962,0.7421296296296296,-0.004166666666666652,0.7463612787128189,0.7397157984913886,-0.0066454802214303,3.0519425868988037,0.0502779483795166,-3.001664638519287,0.0,1.0,1.0,0.6979695431472082,0.6997455470737913,0.0017760039265831695,0.0,0.0,0.0,46
Sequence,6F. Object Path 4→5→Free,0.3759191176470588,0.37184115523465705,-0.00407796241240177,0.5,0.5,0.0,0.41748166259168706,0.41383495145631066,-0.0036467111353764015,0.05013561248779297,0.05051374435424805,0.0003781318664550781,0.0,0.0,0.0,0.6938775510204082,0.7066326530612245,0.012755102040816313,0.0,0.0,0.0,46
