model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7430005018179355,0.8186714181966926,0.07567091637875711,nan,nan,nan,0.0,0.0,0.0,213.0,251.0,38.0,0.1,0.05,25.0,46
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9896755455978756,0.8856364133818477,-0.1040391322160279,nan,nan,nan,0.0,0.0,0.0,186.0,225.0,39.0,0.1,0.05,25.0,46
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7409848484848485,0.8859768275719468,0.14499197908709838,nan,nan,nan,0.0,0.0,0.0,256.0,235.0,-21.0,0.1,0.05,25.0,46
XGBoost,4. Slowly Appearing Object: Section 5→4,0.9091880341880342,0.9088948631740646,-0.0002931710139695287,nan,nan,nan,0.0,0.0,0.0,235.0,268.0,33.0,0.1,0.05,25.0,46
XGBoost,5A. Sudden Object Section 1,0.6171694405917707,0.836470398970399,0.21930095837862829,nan,nan,nan,0.0,0.0,0.0,3.0,47.0,44.0,0.1,0.05,25.0,46
XGBoost,5B. Sudden Object Section 2,0.6598421419849991,0.8554438058748404,0.19560166388984124,nan,nan,nan,0.0,0.0,0.0,99.0,128.0,29.0,0.1,0.05,25.0,46
XGBoost,5C. Sudden Object Section 3,0.4908582401068626,0.6479813664596272,0.15712312635276465,nan,nan,nan,0.0,0.0,0.0,108.0,143.0,35.0,0.1,0.05,25.0,46
XGBoost,5D. Sudden Object Section 4,0.4895833333333333,0.8147958119551162,0.3252124786217829,nan,nan,nan,0.0,0.0,0.0,98.0,147.0,49.0,0.1,0.05,25.0,46
XGBoost,5E. Sudden Object Section 5,0.745202850877193,0.6418406237179862,-0.10336222715920673,nan,nan,nan,0.0,0.0,0.0,98.0,142.0,44.0,0.1,0.05,25.0,46
XGBoost,6A. Object Path 1→2→5→Free,0.9780433497805486,0.9442941642065632,-0.03374918557398543,nan,nan,nan,0.0,0.0,0.0,218.0,208.0,-10.0,0.1,0.05,25.0,46
XGBoost,6B. Object Path 1→3→5→Free,0.9690194892701407,0.888555412403932,-0.08046407686620871,nan,nan,nan,0.0,0.0,0.0,198.0,237.0,39.0,0.1,0.05,25.0,46
XGBoost,6C. Object Path 1→4→5→Free,0.977344869395973,0.9225346901017577,-0.05481017929421528,nan,nan,nan,0.0,0.0,0.0,202.0,222.0,20.0,0.1,0.05,25.0,46
XGBoost,6D. Object Path 2→5→Free,0.7305379932092261,0.8777645576707727,0.14722656446154658,nan,nan,nan,0.0,0.0,0.0,165.0,230.0,65.0,0.1,0.05,25.0,46
XGBoost,6E. Object Path 3→5→Free,0.860962552742616,0.7620224283203006,-0.09894012442231537,nan,nan,nan,0.0,0.0,0.0,197.0,224.0,27.0,0.1,0.05,25.0,46
XGBoost,6F. Object Path 4→5→Free,0.7338224012274644,0.845846210401874,0.11202380917440957,nan,nan,nan,0.0,0.0,0.0,211.0,238.0,27.0,0.1,0.05,25.0,46
