model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7432458064811006,0.7987155503218526,0.055469743840751984,nan,nan,nan,0.0,0.0,0.0,215.0,256.0,41.0,0.1,0.05,25.0,46
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9905401044417063,0.9205986253289613,-0.06994147911274495,nan,nan,nan,0.0,0.0,0.0,203.0,235.0,32.0,0.1,0.05,25.0,46
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7416887417218543,0.8715748232949057,0.12988608157305137,nan,nan,nan,0.0,0.0,0.0,247.0,245.0,-2.0,0.1,0.05,25.0,46
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7408699059561128,0.9102496651876337,0.16937975923152093,nan,nan,nan,0.0,0.0,0.0,256.0,274.0,18.0,0.1,0.05,25.0,46
XGBoost,5A. Sudden Object Section 1,0.6170246038365305,0.6577759052804425,0.040751301443912036,nan,nan,nan,0.0,0.0,0.0,3.0,41.0,38.0,0.1,0.05,25.0,46
XGBoost,5B. Sudden Object Section 2,0.49031080322037074,0.7900867272278986,0.2997759240075279,nan,nan,nan,0.0,0.0,0.0,100.0,127.0,27.0,0.1,0.05,25.0,46
XGBoost,5C. Sudden Object Section 3,0.48933767055209176,0.8350803363404036,0.3457426657883118,nan,nan,nan,0.0,0.0,0.0,110.0,127.0,17.0,0.1,0.05,25.0,46
XGBoost,5D. Sudden Object Section 4,0.4912097812097812,0.6447286869074846,0.15351890569770343,nan,nan,nan,0.0,0.0,0.0,90.0,145.0,55.0,0.1,0.05,25.0,46
XGBoost,5E. Sudden Object Section 5,0.6181031373963217,0.8464925947309473,0.22838945733462557,nan,nan,nan,0.0,0.0,0.0,95.0,140.0,45.0,0.1,0.05,25.0,46
XGBoost,6A. Object Path 1→2→5→Free,0.9783391591607318,0.9297958379611109,-0.048543321199620904,nan,nan,nan,0.0,0.0,0.0,206.0,207.0,1.0,0.1,0.05,25.0,46
XGBoost,6B. Object Path 1→3→5→Free,0.9757685386319107,0.9190741046175649,-0.05669443401434582,nan,nan,nan,0.0,0.0,0.0,183.0,212.0,29.0,0.1,0.05,25.0,46
XGBoost,6C. Object Path 1→4→5→Free,0.9767010117887311,0.9363206520663937,-0.040380359722337444,nan,nan,nan,0.0,0.0,0.0,191.0,216.0,25.0,0.1,0.05,25.0,46
XGBoost,6D. Object Path 2→5→Free,0.7327389864343723,0.8595743132638971,0.1268353268295248,nan,nan,nan,0.0,0.0,0.0,185.0,223.0,38.0,0.1,0.05,25.0,46
XGBoost,6E. Object Path 3→5→Free,0.8610785282133597,0.9028581102955635,0.04177958208220378,nan,nan,nan,0.0,0.0,0.0,181.0,220.0,39.0,0.1,0.05,25.0,46
XGBoost,6F. Object Path 4→5→Free,0.7291576634975512,0.8646979844569407,0.1355403209593895,nan,nan,nan,0.0,0.0,0.0,202.0,224.0,22.0,0.1,0.05,25.0,46
