model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.743756323492295,0.7847837506850683,0.0410274271927733,nan,nan,nan,0.0,0.0,0.0,226.0,305.0,79.0,0.1,0.05,25.0,46
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9872454713881175,0.9092421423793202,-0.07800332900879725,nan,nan,nan,0.0,0.0,0.0,212.0,234.0,22.0,0.1,0.05,25.0,46
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7419896149949341,0.9016477722542204,0.15965815725928634,nan,nan,nan,0.0,0.0,0.0,257.0,287.0,30.0,0.1,0.05,25.0,46
XGBoost,4. Slowly Appearing Object: Section 5→4,0.742675983436853,0.8627621452621452,0.12008616182529219,nan,nan,nan,0.0,0.0,0.0,273.0,251.0,-22.0,0.1,0.05,25.0,46
XGBoost,5A. Sudden Object Section 1,0.681060606060606,0.8698764836695871,0.1888158776089811,nan,nan,nan,0.0,0.0,0.0,5.0,40.0,35.0,0.1,0.05,25.0,46
XGBoost,5B. Sudden Object Section 2,0.4906606710480802,0.8530317473598652,0.362371076311785,nan,nan,nan,0.0,0.0,0.0,100.0,133.0,33.0,0.1,0.05,25.0,46
XGBoost,5C. Sudden Object Section 3,0.49145113381149025,0.6788388268651426,0.18738769305365238,nan,nan,nan,0.0,0.0,0.0,109.0,151.0,42.0,0.1,0.05,25.0,46
XGBoost,5D. Sudden Object Section 4,0.6188448275862068,0.8195875796786136,0.20074275209240677,nan,nan,nan,0.0,0.0,0.0,120.0,159.0,39.0,0.1,0.05,25.0,46
XGBoost,5E. Sudden Object Section 5,0.6811403508771929,0.8718021319120586,0.19066178103486564,nan,nan,nan,0.0,0.0,0.0,115.0,157.0,42.0,0.1,0.05,25.0,46
XGBoost,6A. Object Path 1→2→5→Free,0.9787424033941062,0.9292070338507672,-0.049535369543339036,nan,nan,nan,0.0,0.0,0.0,223.0,264.0,41.0,0.1,0.05,25.0,46
XGBoost,6B. Object Path 1→3→5→Free,0.9790930351441611,0.9304136974477071,-0.04867933769645405,nan,nan,nan,0.0,0.0,0.0,231.0,235.0,4.0,0.1,0.05,25.0,46
XGBoost,6C. Object Path 1→4→5→Free,0.9784978456588821,0.9320867617302291,-0.04641108392865301,nan,nan,nan,0.0,0.0,0.0,203.0,244.0,41.0,0.1,0.05,25.0,46
XGBoost,6D. Object Path 2→5→Free,0.7350513573000733,0.8886539041302381,0.15360254683016483,nan,nan,nan,0.0,0.0,0.0,212.0,227.0,15.0,0.1,0.05,25.0,46
XGBoost,6E. Object Path 3→5→Free,0.9036186994998076,0.8920008167450622,-0.011617882754745401,nan,nan,nan,0.0,0.0,0.0,218.0,242.0,24.0,0.1,0.05,25.0,46
XGBoost,6F. Object Path 4→5→Free,0.7341006268421271,0.912037037037037,0.1779364101949099,nan,nan,nan,0.0,0.0,0.0,213.0,219.0,6.0,0.1,0.05,25.0,46
